Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
UBA2	pLoF	19	31941	565850	597791	-0.00248313577663554	0.0404825529635842	-0.0818274815874958	0.0768612100342247	0.951089694831229	6.39748320215282	0.0408853	0.0583038	0.483149	-0.0428546	0.0562532	0.4461703
WTIP	pLoF	19	31941	565850	597791	0.00299050077921569	0.0130865402815203	-0.0226586468547968	0.0286396484132282	0.81924411272744	0	0.0126444	0.0169193	0.4548606	-0.0113854	0.0206466	0.5813329
SCGB2B2	pLoF	19	31941	565850	597791	0.006525071988568	0.0183840432947245	-0.0295069907593171	0.0425571347364531	0.722641075282832	11.522040306129	-0.00719034	0.0224591	0.7488521	0.0343759	0.0320042	0.2827763
ZNF302	pLoF	19	31941	565850	597791	0.00818522264976203	0.00676694503926317	-0.00507774591255577	0.0214481912120798	0.226436620350231	27.0487063962186	0.0165711	0.00985358	0.09261983	0.000700016	0.0093094	0.9400599
ZNF181	pLoF	19	31941	565850	597791	-0.00101066110460454	0.00673385022477433	-0.0142087650224492	0.0121874428132401	0.880696242738786	69.3503217418408	0.0079034	0.0083486	0.3438049	-0.0176075	0.0113917	0.122192
SMIM24	pLoF	19	31941	565850	597791	-0.0204177981059827	0.0215770904711433	-0.0627081183205861	0.0218725221086206	0.344009834199632	0	-0.00783749	0.0269791	0.7714317	-0.0427472	0.0359435	0.234326
ZNF599	pLoF	19	31941	565850	597791	0.00174770898550939	0.00251034640502124	-0.00317247955705184	0.00666789752807062	0.486302136388802	80.7215427868957	-0.00406697	0.0035805	0.2560129	0.00736943	0.00352059	0.03632785
DOHH	pLoF	19	31941	565850	597791	-0.000973743702185276	0.00481734690078982	-0.010415570128769	0.00846808272439841	0.839812925111618	55.5077580944335	0.00391262	0.00581636	0.5011431	-0.0116482	0.00859669	0.1754301
ZNF30	pLoF	19	31941	565850	597791	0.00222281760754604	0.00653597385422255	-0.0105874557506256	0.0150330909657177	0.73378895281421	0	-0.00310947	0.00861807	0.7182427	0.00944228	0.0100278	0.3463922
ZNF792	pLoF	19	31941	565850	597791	-0.0184988198438684	0.00952993643864503	-0.0371771520385685	0.000179512350831797	0.0522428377521069	0	-0.0254238	0.0156691	0.1046856	-0.0144334	0.0120057	0.2292829
GRAMD1A	pLoF	19	31941	565850	597791	-0.00193351052792665	0.00362731018795113	-0.00904290785706608	0.00517588680121278	0.594004153757799	0	-0.00339065	0.00432555	0.4331201	0.00151906	0.00665828	0.8195325
SCN1B	pLoF	19	31941	565850	597791	-0.0319550586225123	0.0214211778570946	-0.0739397957288446	0.01002967848382	0.135764493382232	0	-0.0442487	0.0373392	0.2359992	-0.025924	0.026153	0.3215663
HPN	pLoF	19	31941	565850	597791	0.0355867926072332	0.0396973631541341	-0.0422186094560771	0.113392194670543	0.370011243916677	0	0.0284721	0.0536061	0.5953245	0.0442264	0.0590722	0.454048
FXYD3	pLoF	19	31941	565850	597791	0.0113369636663273	0.023379439415559	-0.0344858955669046	0.0571598228995592	0.627738983995517	74.5609010392722	0.05107	0.030793	0.09721796	-0.0427403	0.0359239	0.2341464
LGI4	pLoF	19	31941	565850	597791	0.000733198759449035	0.00567253003686328	-0.0103847558140247	0.0118511533329227	0.897156450815866	32.0044661576319	0.00305197	0.00598611	0.6101618	-0.0196755	0.0177592	0.2679026
FXYD1	pLoF	19	31941	565850	597791	-0.0131141663994835	0.0350953354028422	-0.0818997598144077	0.0556714270154408	0.708647888169936	0	-0.0453363	0.0510173	0.3741935	0.0158319	0.0483543	0.7433547
FXYD5	pLoF	19	31941	565850	597791	-0.0150879125427237	0.019562455845836	-0.0534296214497174	0.0232537963642699	0.440547600444073	0	-0.00769174	0.0269031	0.7749504	-0.0233862	0.0284966	0.4118371
FAM187B	pLoF	19	31941	565850	597791	0.00173387936541626	0.00185972133385693	-0.00191110747022411	0.00537886620105663	0.351164515364068	29.529117108431	0.00358721	0.00242469	0.13902	-0.000914213	0.00289832	0.7524361
FZR1	pLoF	19	31941	565850	597791	0.0508816000486351	0.0355507223025138	-0.0187965352886769	0.120559735385947	0.152361570070344	0	0.0625045	0.0377091	0.09740997	-0.0420189	0.10661	0.6934788
LSR	pLoF	19	31941	565850	597791	0.00454662276766157	0.0105948065380356	-0.0162188164700577	0.0253120620053809	0.667823577122013	78.057650582551	0.0206574	0.0130078	0.1122681	-0.0272065	0.0182616	0.1362701
USF2	pLoF	19	31941	565850	597791	0.0182568915962575	0.0500238893292734	-0.0797881298557359	0.116301913048251	0.715138684362192	42.7837627500413	-0.0428329	0.0681005	0.5293719	0.0898493	0.0737224	0.2229388
HAMP	pLoF	19	31941	565850	597791	0.00389613926190279	0.0164815627164361	-0.02840713007125	0.0361994085950556	0.813127105755488	0	0.0109221	0.0209251	0.6016987	-0.00758605	0.0267502	0.776726
MAG	pLoF	19	31941	565850	597791	0.0221895381803688	0.0181984144810835	-0.0134786987782872	0.0578577751390247	0.222725941214768	0	0.0178936	0.0285626	0.5310072	0.0251252	0.0236114	0.2872774
CD22	pLoF	19	31941	565850	597791	-0.0198267694502517	0.0156144500245051	-0.0504305291366823	0.0107769902361789	0.204166358970663	0	-0.014804	0.017177	0.3887693	-0.043727	0.0374694	0.2432081
FFAR1	pLoF	19	31941	565850	597791	-0.00484978341371063	0.0109179513580389	-0.026248574860427	0.0165490080330057	0.656896044196136	0	-0.00920684	0.0151372	0.5430382	-0.000125382	0.0157624	0.9936533
TEKTIP1	pLoF	19	31941	565850	597791	-0.0086791293646205	0.0368027483446134	-0.0808111906521538	0.0634529319229128	0.813565911685037	0	0.0200746	0.0502405	0.6894738	-0.0419752	0.0540634	0.4375089
MFSD12	pLoF	19	31941	565850	597791	-0.00170091065250673	0.00469089576363513	-0.0108948974044631	0.00749307609944965	0.716905008542189	0	0.000204902	0.00614839	0.9734145	-0.00435542	0.00725627	0.5483542
FFAR2	pLoF	19	31941	565850	597791	-0.0040180949456648	0.0124780469449911	-0.0284746175552474	0.0204384276639178	0.747442748029986	3.26161194119156	-0.0180502	0.0186059	0.3319779	0.00745212	0.0168219	0.6577649
KRTDAP	pLoF	19	31941	565850	597791	-0.023309859428254	0.0286440253843471	-0.0794511175538253	0.0328313986973174	0.415772505781293	0	-0.00285172	0.040762	0.9442252	-0.0432674	0.0402602	0.2825119
DMKN	pLoF	19	31941	565850	597791	-0.00138761309229813	0.00302884039575255	-0.00732403118289317	0.00454880499829691	0.646856570233815	35.1898046810308	0.000568096	0.00341361	0.8678258	-0.00862539	0.00656696	0.1890308
SBSN	pLoF	19	31941	565850	597791	0.00348979344852653	0.00823034334966075	-0.0126413830972073	0.0196209699942603	0.671554482879648	68.2551655314316	0.0327849	0.0184438	0.07547652	-0.00379417	0.0091968	0.6799338
GAPDHS	pLoF	19	31941	565850	597791	-0.0151496596548357	0.0107339827583164	-0.0361878792718098	0.00588855996213844	0.158134489453291	0	-0.0167656	0.0135211	0.2149904	-0.0123955	0.017652	0.4825468
TMEM147	pLoF	19	31941	565850	597791	-0.00556303352876853	0.0223952093268601	-0.0494568372356497	0.0383307701781127	0.803822738863019	0	-0.0185972	0.0318475	0.5592562	0.00718711	0.0314986	0.8195122
ATP4A	pLoF	19	31941	565850	597791	0.00076227964172068	0.00993709786513053	-0.018714074284785	0.0202386335682264	0.938853859695459	0	0.00784273	0.0126245	0.5344472	-0.010769	0.016111	0.5038624
HAUS5	pLoF	19	31941	565850	597791	-0.00807674608989478	0.00891864725398933	-0.0255569734985309	0.00940348131874135	0.365146472686076	63.0072365339299	-0.0179347	0.0107467	0.09514438	0.0137352	0.0159856	0.390217
RBM42	pLoF	19	31941	565850	597791	0.0165354714129152	0.020031771057019	-0.0227260784053938	0.0557970212312242	0.409109188977552	0	0.00539224	0.0255697	0.8329775	0.0342416	0.0322316	0.2880713
ETV2	pLoF	19	31941	565850	597791	-0.013783583402551	0.0243530168362775	-0.0615146193165525	0.0339474525114504	0.571400036819647	0	-0.00391429	0.0281856	0.8895485	-0.042852	0.0483721	0.3756808
UPK1A	pLoF	19	31941	565850	597791	-0.0156062870858497	0.012535530971549	-0.0401754763171722	0.00896290214547278	0.213144915945307	0	-0.026634	0.0179417	0.1376826	-0.00508895	0.0175216	0.7714809
ZBTB32	pLoF	19	31941	565850	597791	0.0160652502975236	0.0118873880558058	-0.00723360216210742	0.0393641027571547	0.176550256905853	28.5124704163988	0.02787	0.0155219	0.07256949	-0.000679775	0.0184867	0.9706676
KMT2B	pLoF	19	31941	565850	597791	0.0060617963536699	0.0157546906648975	-0.0248168299370986	0.0369404226444384	0.700414222593462	81.1366144229809	0.0325845	0.0195168	0.0950049	-0.0435497	0.0266926	0.102779
HMG20B	pLoF	19	31941	565850	597791	0.00728129767132256	0.0136306812929792	-0.0194343467476605	0.0339969420903056	0.593213942637375	0	-0.00579777	0.019552	0.7668246	0.0196488	0.0190127	0.3013914
IGFLR1	pLoF	19	31941	565850	597791	-0.00136832353883907	0.00846524174194848	-0.0179598924734832	0.0152232453958051	0.87158918267217	0	-0.00510046	0.0140013	0.7156454	0.000781978	0.0106277	0.941345
LIN37	pLoF	19	31941	565850	597791	-0.00647342130760768	0.0121388151014346	-0.0302650617214104	0.017318219106195	0.593837832099389	0	0.000645626	0.0188772	0.9727166	-0.0114926	0.0158505	0.4684155
HSPB6	pLoF	19	31941	565850	597791	-0.031053764334271	0.0225959571389234	-0.0753410265227716	0.0132334978542296	0.169346637620333	0	-0.0441813	0.029702	0.136886	-0.0130181	0.0348145	0.7084584
PROSER3	pLoF	19	31941	565850	597791	-0.00319599617215825	0.00973053569328445	-0.0222674956812773	0.0158755033369608	0.74257130940968	0	0.00896661	0.020618	0.6636403	-0.00668126	0.011037	0.544945
ARHGAP33	pLoF	19	31941	565850	597791	0.00565076182357509	0.00840653256186501	-0.0108257392325436	0.0221272628796937	0.501464662006283	13.4189078704587	0.0137919	0.0113161	0.2229242	-0.00437519	0.0125579	0.7275381
PRODH2	pLoF	19	31941	565850	597791	0.000229378422994386	0.00493906325478767	-0.00945100767375463	0.0099097645197434	0.962958212009396	0	-0.000847278	0.00616519	0.8906914	0.00215842	0.00825237	0.7936675
NPHS1	pLoF	19	31941	565850	597791	0.00690277441027659	0.00464170778574674	-0.00219480567654618	0.0160003544970994	0.136983238018575	0	0.00468182	0.00541472	0.3872328	0.0130583	0.00901444	0.1474488
GIPC3	pLoF	19	31941	565850	597791	-0.00480990602859113	0.0149774177879168	-0.0341651054743175	0.0245452934171353	0.748101360178758	0	-0.00324149	0.0181301	0.8581021	-0.00818067	0.0265787	0.7582422
KIRREL2	pLoF	19	31941	565850	597791	0.00668782033584112	0.00364610101967588	-0.000458406346718376	0.0138340470184006	0.066618538924876	76.0855235947779	0.000290726	0.00480422	0.9517457	0.0153777	0.00559936	0.006026707
APLP1	pLoF	19	31941	565850	597791	0.0101861894081656	0.00954764246106584	-0.00852684595278878	0.02889922476912	0.28602599792143	0	0.010196	0.0107611	0.3433905	0.0101499	0.0206966	0.6238414
NFKBID	pLoF	19	31941	565850	597791	-0.0421731827816591	0.0578144496366951	-0.155487421855586	0.071141056292268	0.465721867780928	0	-0.0423188	0.0776269	0.5856458	-0.0419918	0.0866371	0.6278992
HCST	pLoF	19	31941	565850	597791	0.0107059551885716	0.0188922710634189	-0.0263222156818977	0.0477341260590408	0.570928625174984	3.63412154523201	-0.0436005	0.0565591	0.4407762	0.0175261	0.0200435	0.381899
TYROBP	pLoF	19	31941	565850	597791	0.021331657485767	0.0114113434866268	-0.00103416476323731	0.0436974797347712	0.061575810876655	4.98888414994665	0.0141427	0.0133911	0.2909127	0.0403965	0.0218072	0.06396285
LRFN3	pLoF	19	31941	565850	597791	-0.0197423317513351	0.0124455477458879	-0.044135157101149	0.00465049359847885	0.112672012674879	0	-0.0126359	0.0176537	0.474136	-0.026764	0.0175481	0.1272144
TBXA2R	pLoF	19	31941	565850	597791	0.0113474399403958	0.0117719615254098	-0.0117251806767987	0.0344200605575903	0.335077058069532	0	0.0126952	0.0143729	0.3770897	0.00860085	0.020518	0.6750811
SDHAF1	pLoF	19	31941	565850	597791	0.0140343987512047	0.0196107932716036	-0.0244020497693989	0.0524708472718082	0.474209553085325	0	-0.0102104	0.0363019	0.7785091	0.0240255	0.0233038	0.3025543
SYNE4	pLoF	19	31941	565850	597791	-0.0114956946198822	0.00874690093051823	-0.0286393054200378	0.00564791618027343	0.188759007737436	0	-0.0069668	0.00998762	0.4854628	-0.0264025	0.01812	0.1450905
ALKBH6	pLoF	19	31941	565850	597791	-0.0317946571106174	0.0213252541981036	-0.0735913873000621	0.0100020730788272	0.135977462363241	0	-0.0433897	0.0324322	0.1809426	-0.0229633	0.0283044	0.4171946
CLIP3	pLoF	19	31941	565850	597791	-0.00333692732787857	0.0121136598221092	-0.0270792643001824	0.0204054096444253	0.782956600642177	47.9739839366624	0.0131603	0.0169804	0.4383232	-0.0204339	0.0172863	0.2371705
THAP8	pLoF	19	31941	565850	597791	-0.00207828756929908	0.00287113058317481	-0.00770560010723318	0.00354902496863502	0.469153616975305	0	-0.00124934	0.0037198	0.7369739	-0.00329994	0.00451575	0.4649245
WDR62	pLoF	19	31941	565850	597791	-0.00435398842550135	0.00634425841276373	-0.0167885064231335	0.00808052957213081	0.492531513815867	0	-0.00444604	0.00910068	0.6251677	-0.00426696	0.00884889	0.6296619
POLR2I	pLoF	19	31941	565850	597791	0.000263569694766784	0.0240861086393521	-0.0469443357660824	0.0474714751556159	0.991269075617597	53.8974239922236	-0.0228688	0.0287548	0.4264371	0.0546622	0.0440955	0.2151118
TBCB	pLoF	19	31941	565850	597791	0.00599308687230568	0.0168669475485936	-0.027065522852064	0.0390516965966753	0.722353290481265	0	-0.000126479	0.0210241	0.9952	0.0170456	0.0282545	0.5463167
CACTIN	pLoF	19	31941	565850	597791	0.00202460986920447	0.00163728682960925	-0.00118441334919142	0.00523363308760036	0.216249010479972	38.4955467699133	0.000402754	0.00207329	0.8459733	0.004712	0.00266882	0.07746755
CAPNS1	pLoF	19	31941	565850	597791	0.000221363308759266	0.00152519074376866	-0.00276795561858116	0.0032106822360997	0.884601825881649	0	0.00138235	0.00207998	0.5063095	-0.00112891	0.00224314	0.6147751
COX7A1	pLoF	19	31941	565850	597791	-0.00400191036016361	0.00997989387582892	-0.0235621429263201	0.0155583222059929	0.688422121978452	0	-0.00114716	0.0124517	0.9265958	-0.00912988	0.0166885	0.584327
ZNF565	pLoF	19	31941	565850	597791	-0.017165506748839	0.0116367310965472	-0.0399730805958487	0.0056420670981707	0.140181855723145	0	-0.0103409	0.0139852	0.4596538	-0.0325238	0.0209798	0.1210823
SPMAP2	pLoF	19	31941	565850	597791	0.00111871628102884	0.00771868860139876	-0.0140096353855926	0.0162470679476502	0.884761358657218	60.0124661813225	0.0152141	0.0117909	0.1969368	-0.00945154	0.0102106	0.3546241
ZNF146	pLoF	19	31941	565850	597791	0.0313317739413817	0.0172798855893798	-0.0025361794707753	0.0651997273535388	0.0698020024552068	0	0.044628	0.0420853	0.2889547	0.0286357	0.018951	0.1307784
PIP5K1C	pLoF	19	31941	565850	597791	-6.91007262417872e-05	0.00769133004190357	-0.0151438306015837	0.0150056291491002	0.992831713031707	0	0.00142949	0.00963437	0.8820475	-0.00270248	0.0127714	0.8324155
ZFP14	pLoF	19	31941	565850	597791	0.0471035311942836	0.0184517242390472	0.0109388162330863	0.0832682461554809	0.0106861344225818	0	0.0289576	0.0270371	0.2841535	0.0629229	0.0252444	0.01268287
ZFP82	pLoF	19	31941	565850	597791	0.0211032749824135	0.0141420168272635	-0.00661456866778249	0.0488211186326094	0.13563639175122	77.7511653066062	0.049046	0.0193317	0.01117809	-0.0110664	0.0207424	0.5936773
ZNF566	pLoF	19	31941	565850	597791	-0.00226506833937463	0.0108923886745548	-0.0236137578471141	0.0190836211683648	0.835268286590818	58.4803517660552	-0.0196885	0.0156425	0.2081562	0.0141355	0.0151764	0.3516385
ZNF260	pLoF	19	31941	565850	597791	-0.0187617728180314	0.011935054445014	-0.0421540496837835	0.00463050404772075	0.115953131141513	0	-0.02334	0.0143803	0.1045789	-0.00862699	0.0213957	0.6867934
ZNF529	pLoF	19	31941	565850	597791	-0.000572447384842901	0.00723998282478057	-0.0147625529701014	0.0136176582004156	0.936978929092595	0	-0.00124399	0.00926518	0.8931927	0.000480633	0.0116024	0.9669567
ZNF382	pLoF	19	31941	565850	597791	-0.00691163228839631	0.0135802165349357	-0.0335283675991255	0.0197051030223329	0.610788248026688	0	-0.00333359	0.0180199	0.853233	-0.0116151	0.0206604	0.5739856
ZNF461	pLoF	19	31941	565850	597791	0.000968757009789704	0.00453382976277135	-0.00791738603727793	0.00985490005685733	0.830802067455712	0	-0.00162725	0.00705052	0.817471	0.00279911	0.00592019	0.63635
ZNF567	pLoF	19	31941	565850	597791	0.00263243539279559	0.00923355616223361	-0.0154650021344102	0.0207298729200014	0.775571800439925	71.5551704151906	0.0142426	0.0111176	0.2001649	-0.023184	0.0165783	0.1619748
ZNF850	pLoF	19	31941	565850	597791	-0.00228072824337177	0.0093124529874182	-0.0205328007064339	0.0159713442196903	0.806524839572539	25.6881352484646	0.00746979	0.0125448	0.5515438	-0.0142493	0.0138986	0.3052509
ZNF790	pLoF	19	31941	565850	597791	0.00301664511073433	0.00261488190524699	-0.00210842924737524	0.00814171946884391	0.248645792235151	51.7865062312991	-0.00339036	0.00516034	0.5111788	0.00523015	0.00303313	0.08464647
ZNF345	pLoF	19	31941	565850	597791	-0.00300619952974434	0.00551143997608286	-0.013808423385821	0.00779602432633236	0.585445981948752	0	-0.00711944	0.00821845	0.3863393	0.000355488	0.00742979	0.9618387
ZNF829	pLoF	19	31941	565850	597791	0.00969041415167936	0.0105889326152087	-0.0110635124088512	0.0304443407122099	0.360115245386877	0	0.00238988	0.0191878	0.9008779	0.0128874	0.0126975	0.3101261
ZNF568	pLoF	19	31941	565850	597791	-0.0112555675883811	0.00735779158261014	-0.0256765740960489	0.00316543891928677	0.126079096181815	0	-0.0126602	0.00945332	0.1804938	-0.00909699	0.0117189	0.437592
ZNF420	pLoF	19	31941	565850	597791	0.00487493392280495	0.0127217929288479	-0.0200593220365133	0.0298091898821232	0.701574807309317	0	0.0110777	0.0191764	0.5634845	-8.69163e-07	0.0170019	0.9999592
ZNF585A	pLoF	19	31941	565850	597791	-0.0176146902866153	0.0132169165882561	-0.0435193707862673	0.00828999021303667	0.182617716165194	0	-0.00527761	0.0196297	0.7880391	-0.0278461	0.0178762	0.1193003
ZNF585B	pLoF	19	31941	565850	597791	0.00563619672461823	0.00456237755972353	-0.00330589897631362	0.0145782924255501	0.216695086390805	0	0.00434821	0.0058763	0.4593257	0.00759089	0.00723915	0.2943675
ZNF383	pLoF	19	31941	565850	597791	0.00541135930793921	0.00928232721757635	-0.0127816677312263	0.0236043863471047	0.559910521715284	56.6226070230394	0.018144	0.0125094	0.1469382	-0.0101889	0.0138466	0.4618285
TJP3	pLoF	19	31941	565850	597791	0.0109123324682165	0.0102042296524009	-0.00908759014046498	0.030912255076898	0.284892588972535	0	-0.00196943	0.0183063	0.9143271	0.0167191	0.0122908	0.1737361
ZNF875	pLoF	19	31941	565850	597791	0.00154737462953107	0.0034132425905002	-0.00514245791834752	0.00823720717740966	0.650300720622882	0	0.00155597	0.00407002	0.7022391	0.001527	0.00626627	0.8074746
ZNF527	pLoF	19	31941	565850	597791	-0.00151700775652176	0.00553655642354306	-0.0123684589450401	0.00933444343199653	0.784085829730866	0	-0.00513905	0.0091454	0.5741655	0.00057846	0.00695611	0.9337254
ZNF569	pLoF	19	31941	565850	597791	0.0102416541476486	0.0101787448755275	-0.00970831921620695	0.0301916275115041	0.314328772379223	75.5303212509865	0.0205469	0.0113839	0.07109081	-0.0308451	0.0227307	0.1747884
ZNF570	pLoF	19	31941	565850	597791	-0.00189769962353635	0.0106091963794498	-0.0226913424321706	0.0188959431850979	0.858037361583463	0	-0.00180294	0.0155561	0.9077323	-0.0019801	0.0145062	0.8914263
APBA3	pLoF	19	31941	565850	597791	-0.0176243625696508	0.00600289210300054	-0.0293898148946117	-0.00585891024468979	0.00332497292171522	0	-0.0200302	0.00825977	0.01530733	-0.0149311	0.00873925	0.08754171
ZNF793	pLoF	19	31941	565850	597791	0.00807209203528002	0.00581759354903136	-0.003330181797514	0.019474365868074	0.165279871525864	0	0.00691214	0.00717526	0.3353822	0.0102976	0.00993876	0.3001535
ZNF571	pLoF	19	31941	565850	597791	0.00257467421502024	0.00282354397830505	-0.00295937029122261	0.00810871872126308	0.361842904764406	82.6077480224347	0.00776288	0.00355724	0.0290893	-0.00626052	0.00464208	0.177451
