Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
NOXRED1	pLoF;missense	14	38407	565850	604257	0.00145852334565072	0.00531665544101819	-0.00896192983695385	0.0118789765282553	0.783830271822879	0	-0.00194421	0.00746403	0.7944956	0.00496316	0.00757497	0.5123351
VIPAS39	pLoF;missense	14	38407	565850	604257	-0.00278287954937163	0.00204154413313993	-0.00678423252317494	0.00121847342443168	0.172843164866659	0	-0.00259847	0.00272427	0.3401737	-0.0030191	0.00308331	0.3274934
AHSA1	pLoF;missense	14	38407	565850	604257	0.00058544645597992	0.00188544935866187	-0.00310996638167148	0.00428085929363132	0.756174940337012	0	-2.01576e-06	0.00233439	0.999311	0.00168781	0.00319776	0.5976309
ISM2	pLoF;missense	14	38407	565850	604257	0.000682730850240905	0.00198008658780538	-0.00319816754812845	0.00456362924861026	0.730245874161474	0	0.00183605	0.00325153	0.5722966	2.92496e-06	0.00249635	0.9990651
SPTLC2	pLoF;missense	14	38407	565850	604257	0.000857044693292325	0.0020309116640949	-0.00312346902411599	0.00483755841070064	0.673025027855636	52.9774270384461	0.0032444	0.00260857	0.2135938	-0.00281712	0.00323611	0.3840117
ALKBH1	pLoF;missense	14	38407	565850	604257	0.0010695201800008	0.00153960017513244	-0.00194804071385034	0.00408708107385194	0.487259638577265	0	0.000527971	0.00205842	0.79757	0.00175718	0.00231954	0.4487163
SNW1	pLoF;missense	14	38407	565850	604257	-0.00592184896300168	0.00403817008595964	-0.0138365168949296	0.00199281896892623	0.142520714602962	68.3999471068063	-0.0125278	0.00548604	0.02239656	0.00188986	0.00596574	0.7514062
ADCK1	pLoF;missense	14	38407	565850	604257	0.000142350238196905	0.00156655563519123	-0.00292804238655618	0.00321274286294999	0.927597243571817	27.0950089606147	-0.00128684	0.00198576	0.5169625	0.00249764	0.0025492	0.3271968
NRXN3	pLoF;missense	14	38407	565850	604257	0.000679710087959359	0.00137581220323384	-0.00201683227986967	0.00337625245578839	0.621275965946485	0	0.000281215	0.00183437	0.8781587	0.00119212	0.0020801	0.5665735
DIO2	pLoF;missense	14	38407	565850	604257	0.00267783935915038	0.00422760669515124	-0.00560811750414646	0.0109637962224472	0.526461148805272	0	0.00353342	0.00517245	0.4945286	0.00095613	0.00733746	0.8963228
CEP128	pLoF;missense	14	38407	565850	604257	0.00133863996021053	0.00136081419731634	-0.00132850685618029	0.00400578677660134	0.325260497475756	0	0.00176169	0.00177724	0.3215639	0.000739137	0.00211566	0.726815
TSHR	pLoF;missense	14	38407	565850	604257	0.00120030298467523	0.00149906046154363	-0.00173780153059827	0.00413840749994873	0.423303305661704	0	0.00209496	0.00198672	0.2916636	1.75934e-05	0.00228427	0.9938548
GTF2A1	pLoF;missense	14	38407	565850	604257	-7.15453511599168e-05	0.00392255625313612	-0.00775961433463909	0.00761652363231925	0.98544781453497	0	-0.000881892	0.00474359	0.8525136	0.00168081	0.00697562	0.8095897
STON2	pLoF;missense	14	38407	565850	604257	-8.94284565772569e-05	0.00127907036590107	-0.00259636030743582	0.0024175033942813	0.94425991273666	47.8366386458966	-0.00165344	0.00170646	0.3325778	0.00191589	0.00193227	0.3214302
SEL1L	pLoF;missense	14	38407	565850	604257	0.00173786896252196	0.00126920303641061	-0.000749723277911718	0.00422546120295564	0.170918013532101	0	0.00195309	0.0016782	0.244505	0.00145027	0.00193997	0.4547167
FLRT2	pLoF;missense	14	38407	565850	604257	0.00164517024883532	0.00174381862578676	-0.00177265145327686	0.0050629919509475	0.34546116770866	79.6779333026911	-0.00138038	0.00221386	0.5329432	0.0065909	0.0028305	0.01988406
GALC	pLoF;missense	14	38407	565850	604257	0.00174828095163869	0.00127867823800453	-0.00075788234266533	0.00425444424594271	0.171544965597375	45.6808601286601	-8.30013e-05	0.00185921	0.9643915	0.00339195	0.0017614	0.05414121
GPR65	pLoF;missense	14	38407	565850	604257	0.00472667107635417	0.00623308287270813	-0.00748994686680723	0.0169432890195156	0.448259468511189	0	0.010022	0.00875837	0.2525072	-0.000707637	0.00887256	0.9364316
KCNK10	pLoF;missense	14	38407	565850	604257	-0.00169088896328566	0.00207471333770479	-0.00575725238343193	0.00237547445686062	0.415072974152197	0	-0.00200834	0.0027889	0.4714519	-0.0012975	0.0031046	0.6760004
SPATA7	pLoF;missense	14	38407	565850	604257	-0.000602119670713058	0.00312929183328546	-0.00673541896106789	0.00553117961964177	0.847417898872459	0	-0.00334443	0.00434765	0.4417442	0.00234576	0.00450766	0.6027884
PTPN21	pLoF;missense	14	38407	565850	604257	0.000803126953494814	0.00116615745195827	-0.00148249965264639	0.00308875355963602	0.491015143929293	49.082773299192	0.0022109	0.00153916	0.1508804	-0.00109409	0.0017868	0.5403273
ZC3H14	pLoF;missense	14	38407	565850	604257	-0.00614097307846924	0.00221595683843606	-0.0104841686730992	-0.00179777748383932	0.00558413265149116	0	-0.00501568	0.00312611	0.1086157	-0.00727746	0.00314162	0.02053278
EML5	pLoF;missense	14	38407	565850	604257	0.00127141862864673	0.00130353588009861	-0.00128346474890227	0.00382630200619573	0.329381005471814	0	0.00146172	0.00167038	0.3815289	0.000975019	0.00208465	0.6399895
TTC8	pLoF;missense	14	38407	565850	604257	0.00274547988625149	0.0019437053087716	-0.00106411251550015	0.00655507228800313	0.157803375377414	0	0.00254091	0.00258086	0.3248604	0.00301357	0.0029545	0.3077321
FOXN3	pLoF;missense	14	38407	565850	604257	-0.00113622479720741	0.00222514477759366	-0.00549742842167837	0.00322497882726354	0.609610442114147	0	-0.0021556	0.00304032	0.4783214	3.9655e-05	0.00326538	0.9903107
EFCAB11	pLoF;missense	14	38407	565850	604257	-0.000116182230092152	0.00576738824438152	-0.0114200554739396	0.0111876910137553	0.983927952420806	0	-0.00783311	0.0104723	0.4544717	0.00324331	0.00690966	0.6387922
TDP1	pLoF;missense	14	38407	565850	604257	0.000355591112220323	0.00215469727009629	-0.00386753793475517	0.00457872015919582	0.868919849857697	0	-0.000681417	0.00318518	0.830599	0.00123054	0.00292573	0.674053
KCNK13	pLoF;missense	14	38407	565850	604257	-6.15921280150253e-05	0.00147591217749812	-0.00295432684025543	0.00283114258422538	0.966712688995719	0	0.000255649	0.00211125	0.9036205	-0.00036481	0.00206406	0.8597096
PSMC1	pLoF;missense	14	38407	565850	604257	-0.00222954770192819	0.00553482247828043	-0.0130776004201805	0.00861850501632417	0.687079249764125	0	-0.00497306	0.00721941	0.4909206	0.00168216	0.00862048	0.8452875
NRDE2	pLoF;missense	14	38407	565850	604257	-4.85185458151564e-05	0.000918567305283379	-0.00184887738154659	0.00175184028991628	0.957875481530481	0	-0.000606037	0.00116757	0.6037188	0.000857077	0.00148806	0.5646366
CALM1	pLoF;missense	14	38407	565850	604257	0.00279817154905381	0.030353389630667	-0.0566933789357651	0.0622897220338727	0.926549895326719	0	0.0106362	0.0464377	0.8188356	-0.00304849	0.0401071	0.9394121
TTC7B	pLoF;missense	14	38407	565850	604257	0.00134396243677395	0.00150112098719451	-0.0015981806345645	0.0042861055081124	0.370623601364978	0	0.00175665	0.0019372	0.3645117	0.000723749	0.00237484	0.760551
RPS6KA5	pLoF;missense	14	38407	565850	604257	-0.00205671663588626	0.00187677401980687	-0.0057351261218282	0.00162169285005567	0.273131870232585	14.1401550786302	-0.00418234	0.0027206	0.1242227	-0.00012676	0.00259236	0.9610011
DGLUCY	pLoF;missense	14	38407	565850	604257	0.00319451474548626	0.00133040318532166	0.000586972417338447	0.00580205707363408	0.0163430601229598	79.2406548461019	0.00616776	0.00189872	0.001160662	0.000326891	0.00186469	0.8608393
GPR68	pLoF;missense	14	38407	565850	604257	-0.000652696508213344	0.00324484206278873	-0.00701247008679991	0.00570707707037323	0.840582123362432	0	-0.000222264	0.00407595	0.9565125	-0.00139756	0.00536185	0.7943637
CCDC88C	pLoF;missense	14	38407	565850	604257	0.000544131613217515	0.000819557506515028	-0.00106217158281139	0.00215043480924642	0.506732929143942	0	0.000333122	0.00111798	0.765727	0.000789252	0.00120496	0.5124643
PPP4R3A	pLoF;missense	14	38407	565850	604257	-0.00509485771304785	0.00315374930765784	-0.0112760927723254	0.00108637734622965	0.106204127146194	0	-0.00563912	0.00407427	0.166333	-0.00428126	0.00498139	0.3900924
CATSPERB	pLoF;missense	14	38407	565850	604257	0.00183027485763615	0.00134535026793054	-0.000806563214099019	0.00446711292937132	0.173689190543374	42.4942029970764	0.00366254	0.00193405	0.05826232	0.000112482	0.00187266	0.9521036
TC2N	pLoF;missense	14	38407	565850	604257	-0.000835230658986211	0.00173052625882183	-0.00422699980057783	0.00255653848260541	0.629347488003822	9.23912414814788	-0.00247389	0.00233063	0.2884784	0.00117835	0.00258353	0.6483164
FBLN5	pLoF;missense	14	38407	565850	604257	-0.00361826269855344	0.00208401850289383	-0.00770286390734042	0.000466338510233546	0.0825293446141844	0	-0.0024594	0.00258212	0.3408554	-0.00578377	0.00352972	0.1012983
TRIP11	pLoF;missense	14	38407	565850	604257	-0.000402122704879568	0.000694669358815078	-0.00176364962932065	0.000959404219561516	0.562677425296139	0	-0.000626219	0.00091104	0.4918513	-9.0861e-05	0.0010737	0.93256
ATXN3	pLoF;missense	14	38407	565850	604257	-9.3361067435742e-05	0.00148279429121634	-0.00299958447470136	0.00281286233982988	0.949796026374587	0	0.000305014	0.00230385	0.8946736	-0.000375087	0.00193741	0.8464871
NDUFB1	pLoF;missense	14	38407	565850	604257	0.00374901860931933	0.00467936720034987	-0.00542237257380444	0.0129204097924431	0.423027052540377	49.6832824570724	0.00794825	0.00554699	0.151888	-0.00661414	0.00871402	0.4478392
CPSF2	pLoF;missense	14	38407	565850	604257	0.00376852660225677	0.0026244252080693	-0.0013752522856781	0.00891230549019164	0.151018388362614	47.7052531167484	0.000925791	0.00333371	0.7812381	0.00840165	0.00425595	0.04837121
SLC24A4	pLoF;missense	14	38407	565850	604257	-0.001848012679707	0.00109408672944293	-0.00399238326537836	0.00029635790596436	0.0912018816748751	0	-0.00132606	0.00143614	0.355826	-0.00256992	0.00168897	0.1281119
RIN3	pLoF;missense	14	38407	565850	604257	0.00347269077669129	0.00115004577299396	0.00121864248105059	0.00572673907233198	0.00253099595056701	0	0.00242792	0.00166104	0.1438274	0.00443466	0.00159386	0.005396751
LGMN	pLoF;missense	14	38407	565850	604257	0.00231830943440743	0.00321147415178565	-0.00397606424037375	0.00861268310918862	0.470366253262439	0	0.00282021	0.00418085	0.4999596	0.00159595	0.00501571	0.7503405
GOLGA5	pLoF;missense	14	38407	565850	604257	0.000330721856884976	0.00136169161002162	-0.00233814465680777	0.00299958837057772	0.808101659932781	24.8411958372503	0.00149204	0.00169347	0.3782891	-0.00179363	0.00229042	0.4335663
CHGA	pLoF;missense	14	38407	565850	604257	0.00122210391287283	0.00163664512297841	-0.00198566158363799	0.00442986940938365	0.455236922994587	0	0.000104892	0.00256484	0.9673787	0.00198947	0.00212566	0.3493087
ITPK1	pLoF;missense	14	38407	565850	604257	0.00206304987494935	0.00218746872938397	-0.00222431005195082	0.00635040980184952	0.345618505902706	52.1638671519548	0.00490206	0.00293949	0.09538412	-0.00146034	0.00327468	0.6556351
MOAP1	pLoF;missense	14	38407	565850	604257	-0.000879760384019871	0.00160472893364671	-0.00402497129891679	0.00226545053087705	0.583534053447971	67.1355005902949	-0.00319284	0.00208171	0.1250889	0.00250779	0.00251923	0.3195141
GON7	pLoF;missense	14	38407	565850	604257	-0.000193379917881682	0.00852098214723902	-0.0168941980393789	0.0165074382036156	0.981893917337348	0	0.0070367	0.0116254	0.5449881	-0.00858692	0.0125259	0.4930084
UBR7	pLoF;missense	14	38407	565850	604257	3.66882892922187e-05	0.00504966155616748	-0.00986046649491253	0.00993384307349696	0.994203024950523	64.1332404172704	-0.00740466	0.00673497	0.2715785	0.00959059	0.00763133	0.2088485
BTBD7	pLoF;missense	14	38407	565850	604257	0.000520173817094716	0.001414947329554	-0.00225307198885226	0.00329341962304169	0.713150865534822	0	0.0003327	0.00189357	0.8605296	0.000757199	0.00212916	0.7221159
COX8C	pLoF;missense	14	38407	565850	604257	0.00179788633709521	0.0089039677906454	-0.0156535698520745	0.0192493425262649	0.839979515656246	0	-0.000610666	0.00978716	0.9502486	0.0133652	0.0214484	0.5331981
UNC79	pLoF;missense	14	38407	565850	604257	0.00091362502125627	0.000933968237600074	-0.000916919087144223	0.00274416912965676	0.327966261705682	0	0.00036264	0.00137602	0.7921329	0.0013843	0.00127179	0.2763903
PRIMA1	pLoF;missense	14	38407	565850	604257	-0.00209190310503113	0.00469828113192024	-0.0113003649128389	0.00711655870277661	0.656140107200019	0	-0.00501155	0.00581938	0.3891373	0.00337379	0.00796222	0.6717667
FAM181A	pLoF;missense	14	38407	565850	604257	0.00138218892985082	0.00194464696205358	-0.00242924907841942	0.00519362693812107	0.477229257089932	88.9151566253472	-0.00397998	0.00263986	0.1316442	0.00774445	0.00287552	0.007076287
ASB2	pLoF;missense	14	38407	565850	604257	-0.00105234544720843	0.00110908987208778	-0.00322612165211861	0.00112143075770176	0.342703547825829	0	-0.00133368	0.00156247	0.3933444	-0.000766633	0.00157458	0.6263434
OTUB2	pLoF;missense	14	38407	565850	604257	-0.00449549057939168	0.00244095454412911	-0.00927967357378413	0.000288692415000763	0.0655199678480164	0	-0.00327617	0.00427013	0.4429447	-0.00508731	0.00297493	0.0872545
DDX24	pLoF;missense	14	38407	565850	604257	0.00214992299746459	0.00221920978207492	-0.00219964824954124	0.00649949424447043	0.332655654454219	88.463085201618	0.00769799	0.00291137	0.008190433	-0.00554431	0.00342854	0.1058559
IFI27L1	pLoF;missense	14	38407	565850	604257	0.00834367420737019	0.00494948230299239	-0.00135713284861325	0.0180444812633536	0.0918406755749307	0	0.00716983	0.00765524	0.3489691	0.00918683	0.00648795	0.15678
IFI27	pLoF;missense	14	38407	565850	604257	-0.00217011541928735	0.00444223629767205	-0.0108767385735411	0.00653650773496641	0.625182496547686	0	0.000249811	0.00781618	0.9745033	-0.00332472	0.00539896	0.538021
IFI27L2	pLoF;missense	14	38407	565850	604257	-0.00906207239818408	0.00716601192625576	-0.0231071976864299	0.00498305289006171	0.206018070547636	0	-0.0103445	0.00888431	0.2442815	-0.00667423	0.012123	0.5819465
PPP4R4	pLoF;missense	14	38407	565850	604257	-0.00154447510727769	0.00231918902555486	-0.00609000207070577	0.00300105185615039	0.505439979749976	0	-0.00131161	0.0031234	0.6745366	-0.00183063	0.00346239	0.5969999
SERPINA10	pLoF;missense	14	38407	565850	604257	0.000611685853873938	0.00155116729085583	-0.00242854617020005	0.00365191787794793	0.693330727855473	0	0.00163531	0.00208945	0.4338339	-0.000645132	0.00231525	0.7805174
SERPINA6	pLoF;missense	14	38407	565850	604257	0.00249128628603796	0.00219335404690016	-0.00180760865123152	0.00679018122330744	0.256026009157328	8.05444314060001	6.23389e-05	0.00319928	0.984454	0.0046454	0.00301285	0.1231068
SERPINA1	pLoF;missense	14	38407	565850	604257	0.000257575394422224	0.00106359204284206	-0.00182702670379159	0.00234217749263603	0.808644571892361	0	0.000545228	0.00137049	0.6907519	-0.000178026	0.0016865	0.9159316
SERPINA11	pLoF;missense	14	38407	565850	604257	-0.000400549194530661	0.00217293436237444	-0.00465942228555407	0.00385832389649275	0.853750174993622	0	0.00115781	0.00303992	0.7033015	-0.00202862	0.00310717	0.513831
SERPINA9	pLoF;missense	14	38407	565850	604257	-0.000921910517239617	0.00139795702609868	-0.00366185594032775	0.00181803490584852	0.509594097561546	0	-0.00175438	0.00252568	0.4872951	-0.000554235	0.00167852	0.7412544
SERPINA12	pLoF;missense	14	38407	565850	604257	-0.00022509167723798	0.00132956282561785	-0.00283098693063228	0.00238080357615632	0.865562633574577	0	-0.000676963	0.00168042	0.6870556	0.000531285	0.0021741	0.806944
SERPINA4	pLoF;missense	14	38407	565850	604257	-0.0068320435372055	0.00456051182610998	-0.01577048246745	0.00210639539303904	0.134110644948029	0	-0.00503188	0.00630363	0.4247243	-0.00880909	0.00660607	0.1823727
SERPINA5	pLoF;missense	14	38407	565850	604257	0.00155397377283944	0.00247703998072468	-0.00330093537764672	0.00640888292332561	0.530429109901868	0	0.00348489	0.00345399	0.3130004	-0.000490714	0.00355429	0.890191
SERPINA3	pLoF;missense	14	38407	565850	604257	-0.00226657351737171	0.00180661489370711	-0.00580747364297131	0.00127432660822788	0.209625114870945	61.9847876777436	-0.000170376	0.00222132	0.9388618	-0.0063624	0.00310503	0.04045633
GSC	pLoF;missense	14	38407	565850	604257	0.00166955949308282	0.00141912702936863	-0.00111187837396701	0.00445099736013265	0.239407362275159	0	0.00291459	0.00204991	0.1550795	0.000523694	0.00196658	0.7900111
DICER1	pLoF;missense	14	38407	565850	604257	0.00189648294654136	0.00160561802557033	-0.0012504705565048	0.00504343644958752	0.237541355082157	0	0.00210042	0.00211169	0.3199006	0.00161701	0.00247202	0.5130295
CLMN	pLoF;missense	14	38407	565850	604257	-0.000339249412369008	0.00125893145016768	-0.00280670971370245	0.00212821088896443	0.787564874853782	2.04062038776559	0.000663517	0.0016031	0.6789508	-0.00195271	0.00203348	0.3369152
SYNE3	pLoF;missense	14	38407	565850	604257	0.00043125817887612	0.00107706858461985	-0.00167975745585831	0.00254227381361055	0.688861980586092	40.6540635447721	0.00182938	0.0015232	0.2297467	-0.000966882	0.00152321	0.525581
GLRX5	pLoF;missense	14	38407	565850	604257	-0.00467417041537326	0.0040585242596525	-0.0126287317946742	0.00328039096392772	0.249447610828667	0	-0.00181537	0.00631201	0.7736485	-0.00668912	0.00529917	0.2068428
TCL1B	pLoF;missense	14	38407	565850	604257	-0.0166291213314262	0.0116738909858935	-0.0395095272232242	0.00625128456037189	0.154310120463339	0	-0.0154437	0.0167099	0.3553713	-0.0177593	0.0163159	0.2763902
TCL1A	pLoF;missense	14	38407	565850	604257	0.0141172500818061	0.00864538209068219	-0.00282738744851854	0.0310618876121308	0.102485026168404	1.8749194148168	0.00777299	0.0106882	0.4670748	0.0261235	0.0147034	0.07561817
C14orf132	pLoF;missense	14	38407	565850	604257	-0.000687194350340327	0.00251627521571481	-0.00561900314833212	0.00424461444765146	0.784776472302202	0	-0.00171754	0.00308548	0.5777649	0.00135881	0.00434795	0.7546479
BDKRB2	pLoF;missense	14	38407	565850	604257	0.00265634015056628	0.00261308580991645	-0.00246521392538264	0.0077778942265152	0.309366134979433	0	0.00244801	0.00351131	0.48569	0.00291493	0.003912	0.4561958
BDKRB1	pLoF;missense	14	38407	565850	604257	-0.00172510485544688	0.00212973228253656	-0.00589930342593083	0.00244909371503707	0.417934317942409	0	-0.00343531	0.00274868	0.2113709	0.000843905	0.00336886	0.8021993
ATG2B	pLoF;missense	14	38407	565850	604257	0.000590136345519118	0.00108154518894	-0.00152965327245585	0.00270992596349409	0.585312133365268	0	0.0011266	0.00149173	0.4501112	-4.38005e-06	0.00157037	0.9977746
GSKIP	pLoF;missense	14	38407	565850	604257	-0.00244334595059626	0.0058279314382699	-0.013865881673974	0.00897918977278146	0.675035227626387	4.49338242711523	0.0015582	0.00701838	0.8243003	-0.0113306	0.0104594	0.2786769
