Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
ZNF420	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000493836004425029	0.00123616123048082	-0.00192899548640209	0.00291666749525215	0.689531025863122	53.6291192516471	-0.000798081	0.00151725	0.5988854	0.0030446	0.00213194	0.1532662
ZNF585A	pLoF;missense;synonymous;other	19	45329	565850	611179	0.0005171862514629	0.00148249380775962	-0.0023884482190496	0.0034228207219754	0.727192663056153	48.5550385601478	-0.00147688	0.00205995	0.4734053	0.0026596	0.0021352	0.2129122
ZNF585B	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000382992497958498	0.000853629635292249	-0.00205607583926737	0.00129009084335037	0.653674386521746	55.5498370410773	0.00136094	0.00144241	0.3454149	-0.00132301	0.00105899	0.2115523
ZNF383	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000748919129252036	0.00174297562991945	-0.00416508858982518	0.0026672503313211	0.667429535611765	0	-0.000775533	0.00258023	0.7637439	-0.000726582	0.00236384	0.7585586
TJP3	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000422827542550153	0.000800317451209548	-0.00199142092311976	0.00114576583801945	0.597273934373931	0	-0.00024351	0.00100966	0.8094149	-0.000725949	0.00131272	0.5802545
ZNF875	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.0017226212897052	0.00106985467482632	-0.0038194979210566	0.000374255341646207	0.107366177709219	0	-0.00209813	0.00130453	0.1077605	-0.000951272	0.00186969	0.6109023
ZNF527	pLoF;missense;synonymous;other	19	45329	565850	611179	0.00112235360773829	0.00231951676928017	-0.00342381572158754	0.00566852293706412	0.628475369811154	0	-0.000572002	0.00308265	0.8527935	0.00333357	0.00352158	0.343836
ZNF569	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000646616336967388	0.00265966600711155	-0.0045662332478767	0.00585946592181148	0.807912922463077	0	0.000973434	0.00344726	0.7776528	0.00016596	0.0041806	0.9683342
ZNF570	pLoF;missense;synonymous;other	19	45329	565850	611179	0.00226043858923341	0.00193683399716676	-0.00153568628924621	0.00605656346771302	0.243178404115735	42.8383001739426	0.000451304	0.00237112	0.8490475	0.00588795	0.00335755	0.07949202
APBA3	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000396725387196238	0.000791587978777927	-0.00194820931619583	0.00115475854180336	0.616246827482868	0	-0.000906181	0.00100093	0.3652861	0.000453991	0.00129343	0.7255899
ZNF793	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000104444756268331	0.00168072221650674	-0.00339859976863786	0.0031897102561012	0.950449126772842	0	0.000656951	0.00236164	0.7808773	-0.000885843	0.00239246	0.7111851
ZNF571	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000375571863092019	0.00140736294780162	-0.00238280882777528	0.00313395255395931	0.789575321328726	0	0.00161477	0.00190095	0.3956278	-0.00112751	0.00209359	0.5901943
ZNF540	pLoF;missense;synonymous;other	19	45329	565850	611179	0.00118995274940544	0.00192479406016534	-0.00258257428617524	0.00496247978498612	0.536428079922064	0	0.00272334	0.00258473	0.2920535	-0.000718968	0.00288392	0.8031271
MRPL54	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000333403835544367	0.00297057318011582	-0.00615562028201199	0.00548881261092326	0.910636663533518	0	-0.000251822	0.0035646	0.9436801	-0.000518847	0.00537427	0.9230895
ZFP30	pLoF;missense;synonymous;other	19	45329	565850	611179	0.00372148776345176	0.00147300570838964	0.000834449625986154	0.00660852590091737	0.0115219006705549	68.6308289782093	0.00595454	0.00193235	0.002059591	0.000624019	0.00227583	0.7839354
ZNF607	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000306853410879751	0.00142254837200197	-0.0030949969862697	0.0024812901645102	0.829216270935535	0	0.000363529	0.00172029	0.832639	-0.00175661	0.00252981	0.4874552
RAX2	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000858321146977848	0.00140202003671308	-0.00360622992453901	0.00188958763058331	0.540403327477737	0	-0.00131664	0.00169852	0.4382397	0.000121652	0.00248367	0.9609347
ZNF573	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000186148115680744	0.00155254030479686	-0.00322907119762943	0.00285677496626794	0.904563112930954	0	0.00246204	0.0031714	0.4375556	-0.00102083	0.00178048	0.5664133
MATK	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000103937091639815	0.00144300383100634	-0.00272429844668593	0.00293217262996555	0.94257939788693	0	0.00138541	0.00197567	0.4831566	-0.00136138	0.00211264	0.5193176
WDR87	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000232823302281835	0.00054572297344821	-0.000836774071212764	0.00130242067577644	0.669646827417604	0	-0.000174247	0.000716164	0.807768	0.000796486	0.000842728	0.3445933
ZFR2	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000876291128846425	0.000943844344959486	-0.000973609794285966	0.00272619205197882	0.353185813358482	0	0.00170281	0.00129134	0.1872885	-7.16706e-05	0.00138296	0.9586689
SIPA1L3	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000953650157299435	0.000547705533764841	-0.000119832963012939	0.00202713327761181	0.0816532360918686	83.3403715202727	0.00202234	0.000700179	0.003873025	-0.000731262	0.000879168	0.4055409
DPF1	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00355443983108307	0.00240723666872141	-0.00827253700404121	0.00116365734187507	0.139792455637849	0	-0.00340691	0.00312611	0.2757909	-0.00376936	0.00377314	0.3177958
PPP1R14A	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000477147439299229	0.00142975211268254	-0.0023251152083786	0.00327941008697706	0.738585280001836	0	0.000343008	0.00182522	0.8509336	0.000690167	0.0023001	0.7641315
SPINT2	pLoF;missense;synonymous;other	19	45329	565850	611179	0.00388491884024515	0.00254776152988898	-0.00110860199953392	0.00887843968002422	0.127299974894236	0	0.00270965	0.003575	0.4484854	0.00509785	0.00363183	0.1604208
C19orf33	pLoF;missense;synonymous;other	19	45329	565850	611179	0.00157909914770075	0.00233133911972499	-0.00299024156270954	0.00614843985811104	0.498193003187897	22.6285360799409	0.00618146	0.00467159	0.1857682	5.27657e-05	0.00269029	0.9843518
KCNK6	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000274385732903927	0.00140208528573862	-0.00302242239620517	0.00247365093039731	0.844846300555411	0	0.00173057	0.0025853	0.5032481	-0.0011098	0.00166882	0.506038
CATSPERG	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000733600461994161	0.00115813606105063	-0.00300350543085048	0.00153630450686216	0.526451562034623	0	-0.00034006	0.00157095	0.8286236	-0.00120213	0.0017141	0.4831048
PSMD8	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.0029134894129404	0.00426262689443735	-0.0112680846055694	0.00544110577968862	0.494293331519018	34.8511973705282	-0.0075464	0.0056704	0.1832416	0.00310648	0.00646374	0.6307999
GGN	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000728626413225231	0.000921411844768698	-0.00107730761745003	0.00253456044390049	0.429077225606732	0	0.000695705	0.00124117	0.5751239	0.000769046	0.00137527	0.5760276
SPRED3	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000766807000603234	0.00227323904161389	-0.00522227365041681	0.00368865964921034	0.735876345295221	52.7500674100868	-0.00447085	0.00341325	0.1902459	0.00218585	0.00304745	0.4732063
FAM98C	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000178299630446217	0.00111745115702513	-0.00201186439180565	0.00236846365269808	0.87322830825527	66.7057972510722	0.00202547	0.00154425	0.1896479	-0.0018521	0.00161903	0.2526419
RASGRP4	pLoF;missense;synonymous;other	19	45329	565850	611179	0.00272181496140795	0.00136511399873231	4.62406891011641e-05	0.00539738923371474	0.0461698576979141	0	0.00129636	0.0022854	0.570554	0.00351252	0.00170213	0.03905579
RYR1	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000144518730968041	0.000287784233768592	-0.000708565464472937	0.000419528002536856	0.615542756716432	0	-0.000278094	0.000411732	0.499406	-1.69267e-05	0.000402405	0.9664478
MAP4K1	pLoF;missense;synonymous;other	19	45329	565850	611179	0.00132120579489601	0.00132323363265189	-0.0012722844682338	0.00391469605802581	0.318052709900364	0	2.66805e-05	0.00209761	0.9898516	0.00217686	0.00170537	0.2017889
EIF3K	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000260463182034509	0.00184437885105134	-0.0038753793039425	0.00335445293987348	0.88769614639913	51.9393654120151	0.00194226	0.0023945	0.4172902	-0.00347376	0.00289208	0.2297025
ACTN4	pLoF;missense;synonymous;other	19	45329	565850	611179	-6.21464095798177e-05	0.000979805456845746	-0.00198252981685329	0.00185823699769366	0.949426252879691	0	0.000566054	0.00146831	0.6998563	-0.000566433	0.00131555	0.666782
CAPN12	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000373114153598436	0.000618951298938421	-0.000840008100505155	0.00158623640770203	0.54663066367806	0	0.000339915	0.00092134	0.7121757	0.000400421	0.000835588	0.6317899
LGALS7	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00110299973804879	0.00278941076103254	-0.00657014436776102	0.00436414489166344	0.692530058721774	53.4409026401283	-0.00124655	0.00279113	0.6551562	0.115314	0.0794852	0.1468474
LGALS7B	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00128018511711164	0.00248676667507754	-0.00615415823821804	0.00359378800399477	0.606693450628968	82.0723026372903	-0.00146593	0.00248801	0.5557285	0.184427	0.0786698	0.01906212
LGALS4	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000673572014874068	0.00135955830510812	-0.00199111329802017	0.00333825732776831	0.620293485281406	0	0.000381529	0.00172696	0.8251509	0.0011496	0.00220483	0.6020882
ECH1	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000463301975589483	0.00201017771993079	-0.0034765739579997	0.00440317790917867	0.817720265966209	0	0.00120136	0.00255479	0.6381832	-0.000736292	0.00325707	0.821155
HNRNPL	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000793894615009972	0.000981179640860955	-0.00112918214344144	0.00271697137346139	0.418444633998537	0	0.00109249	0.00119972	0.3624937	0.000190762	0.00170508	0.9109198
ATCAY	pLoF;missense;synonymous;other	19	45329	565850	611179	0.00153146659762047	0.00142832714416394	-0.00126800316308179	0.00433093635832273	0.283625735441273	0	0.000859796	0.00199376	0.6662915	0.00223964	0.00204722	0.2739599
RINL	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000382235287452279	0.00161599034771167	-0.00354951816833152	0.00278504759342696	0.813018986893217	0	-0.000722806	0.00204825	0.7241715	0.000179273	0.00263001	0.9456546
SIRT2	pLoF;missense;synonymous;other	19	45329	565850	611179	5.84133340666757e-05	0.0014290794557475	-0.00274253093024452	0.00285935759837787	0.967395708941512	0	0.00118963	0.00187883	0.5266194	-0.00149445	0.00220131	0.4972072
NFKBIB	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000561528102618321	0.00124998086195802	-0.00301144557342038	0.00188838936818373	0.653266209885568	0	-0.000641227	0.00152234	0.673601	-0.000396608	0.00218989	0.8562823
SARS2	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000663745018329142	0.00191599604190321	-0.00309153821832244	0.00441902825498073	0.729024873257116	0	-0.00117466	0.00275184	0.6694783	0.00239352	0.0026693	0.3698872
MRPS12	pLoF;missense;synonymous;other	19	45329	565850	611179	0.00100312914825696	0.00146897283377648	-0.00187600470021268	0.0038822629967266	0.494683972147818	0	0.00142148	0.00190064	0.4545224	0.00038249	0.00231499	0.8687683
FBXO17	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00230528410464872	0.00153469757477535	-0.00531323607836937	0.00070266786907194	0.133068781691804	0	-0.00287183	0.00208956	0.1693264	-0.00164173	0.00226139	0.4678497
FBXO27	pLoF;missense;synonymous;other	19	45329	565850	611179	0.00286471718431573	0.00189321772019104	-0.000845921362151747	0.0065753557307832	0.130242260187649	81.1958828995316	0.00582461	0.00228729	0.01088051	-0.00357508	0.0033738	0.2892984
ACP7	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000259879636158905	0.00154480193411461	-0.00276787651795356	0.00328763579027136	0.866403559401237	0	-0.000844697	0.00204978	0.6802729	0.00171206	0.00235028	0.4663384
PAK4	pLoF;missense;synonymous;other	19	45329	565850	611179	-4.11869417052214e-05	0.00090555317682551	-0.00181603855436905	0.00173366467095861	0.963722618397293	0	-3.31921e-06	0.00136395	0.9980583	-7.10356e-05	0.00121095	0.953222
NCCRP1	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00158377290937517	0.00198701107825264	-0.00547824305963244	0.00231069724088209	0.425414473280862	0	-0.00238013	0.00248974	0.3390843	-0.000186724	0.00329766	0.9548454
SYCN	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00231110243337953	0.00275838786140696	-0.00771744329712964	0.00309523843037057	0.40211756708441	56.5085938354489	-0.000143337	0.00310684	0.963202	-0.0103815	0.0059946	0.08330773
IFNL3	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000761547512870461	0.00168649972756274	-0.00406702623883004	0.00254393121308912	0.651589539521806	0	0.000425959	0.00225587	0.8502323	-0.00226627	0.00253936	0.3721488
IFNL2	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000935703765577581	0.00186350065737253	-0.00458809793919445	0.00271669040803929	0.615582049749111	0	-0.00242343	0.00245254	0.3230881	0.00109643	0.00286636	0.7020791
IFNL1	pLoF;missense;synonymous;other	19	45329	565850	611179	-8.13867132387926e-05	0.0022285815425244	-0.00444932627319734	0.00428655284671975	0.970868119738716	55.7370911928831	-0.00593526	0.00448715	0.1859276	0.0018354	0.00256765	0.4747209
LRFN1	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00109823625622703	0.00119158463675128	-0.00343369922879077	0.00123722671633671	0.356705793567699	0	-0.000755322	0.00156573	0.6295162	-0.0015702	0.00183687	0.3926488
GMFG	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000974935511504501	0.00265040943016023	-0.00421977151589488	0.00616964253890388	0.712990035281793	86.3727120609525	-0.00696286	0.00395108	0.07802407	0.007469	0.00357375	0.03662144
NMRK2	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000926820635544015	0.00170736946009272	-0.00427320328562934	0.00241956201454131	0.587243116468332	0	-9.0847e-05	0.00242601	0.9701285	-0.00174723	0.00240332	0.4672205
SAMD4B	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000476251061148378	0.00120173529997259	-0.00187910684574834	0.0028316089680451	0.691881663779655	45.7568434336486	0.00186895	0.00157996	0.2368437	-0.00143543	0.00185108	0.4380722
PAF1	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00178893734222553	0.00118607620949148	-0.00411360399574862	0.000535729311297552	0.131482379985457	0	-0.00109401	0.00167502	0.5136706	-0.00248777	0.00167972	0.1385889
MED29	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00493611422856822	0.00276276964032698	-0.0103510432211898	0.000478814764053331	0.0739933813374896	0	-0.00382167	0.00338437	0.2588077	-0.00716231	0.00478333	0.1343033
ZFP36	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000920336323910048	0.00290384999602183	-0.00661177773261962	0.00477110508479953	0.751291715171584	54.3482259382336	0.0031775	0.00401227	0.4283915	-0.00542784	0.00420805	0.197096
PLEKHG2	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.000957239344008111	0.000688675877171942	-0.00230701926028665	0.000392540572270425	0.164537751476333	0	-0.00107352	0.00092338	0.2449916	-0.00081148	0.00103382	0.4324908
RPS16	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000403966869012327	0.00229741288397508	-0.00409887964119713	0.00490681337922178	0.86042313611976	0	-0.00192627	0.00355069	0.58747	0.00208206	0.00301315	0.4895713
SUPT5H	pLoF;missense;synonymous;other	19	45329	565850	611179	0.00110501112456597	0.00118615009789586	-0.00121980034756858	0.00342982259670053	0.351546031921924	0	0.00123904	0.00165709	0.4546293	0.00096418	0.00169862	0.5702892
TIMM50	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000344322849937634	0.00154314275594828	-0.00268018137472488	0.00336882707460014	0.823433620741819	63.4207285939205	0.00346568	0.00243827	0.1552086	-0.00174129	0.00199309	0.3822996
DLL3	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000375191127370965	0.00107789250440763	-0.00173743936047366	0.00248782161521559	0.727781285278298	0	0.000990703	0.00153077	0.5175083	-0.000230134	0.00151805	0.879504
SELENOV	pLoF;missense;synonymous;other	19	45329	565850	611179	0.00610298799518691	0.00155802003611218	0.00304932483721524	0.00915665115315858	8.96044296541335e-05	64.7113208831399	0.00828606	0.00202712	4.35846e-05	0.00295203	0.00243538	0.2254567
EID2B	pLoF;missense;synonymous;other	19	45329	565850	611179	0.00165639459181738	0.00287353613757237	-0.00397563274609881	0.00728842192973356	0.564324064620856	0	0.00278303	0.00313877	0.3752615	-0.00417734	0.00714235	0.5586359
EID2	pLoF;missense;synonymous;other	19	45329	565850	611179	0.000236520628474263	0.00211168279757133	-0.00390230160153832	0.00437534285848685	0.910818842551521	74.16742696864	-0.00270592	0.00258762	0.2956914	0.00610306	0.00365374	0.09484844
DAPK3	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00189927069179067	0.00112299256415826	-0.00410029567244715	0.00030175428886581	0.0907874471322179	0	-0.0016135	0.00133255	0.2259593	-0.00259963	0.0020861	0.2127033
LGALS13	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00236403058694685	0.00331544209436846	-0.00886217768473709	0.00413411651084338	0.475823290733542	33.2551586593508	0.00399426	0.00616244	0.5168796	-0.00495418	0.00393319	0.2078193
LGALS16	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.00736654833045011	0.00604109719246847	-0.0192068812547943	0.00447378459389413	0.222690248847789	0	-0.0104253	0.0074248	0.1602851	-0.00137557	0.0103911	0.8946835
LGALS14	pLoF;missense;synonymous;other	19	45329	565850	611179	-0.0017359018326688	0.00278167539636543	-0.00718788542622622	0.00371608176088862	0.532595386043137	0	0.00486277	0.00813343	0.5499242	-0.00260997	0.00296018	0.3779433
