Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
CDRT15L2	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00299406820767403	0.00221911698551813	-0.00734345757677065	0.00135532116142259	0.17726758764004	13.1201527903305	-0.00108024	0.00284722	0.7043896	-0.00595575	0.00354192	0.09266477
SMG6	pLoF;missense;synonymous;other	17	38407	565850	604257	0.00160843073367489	0.000859279296730733	-7.57257405782546e-05	0.00329258720792803	0.061229165283738	69.5955566157571	0.00320486	0.00123014	0.009179993	8.7246e-05	0.0012008	0.9420796
USP22	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00226967969887703	0.00171630183975777	-0.00563356949140209	0.00109421009364804	0.186026816254996	51.5771469703356	-0.00632058	0.00330027	0.05547088	-0.000767972	0.0020094	0.7023204
DHRS7B	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00091694231322805	0.00175527907344103	-0.0043572260799893	0.0025233414535332	0.601397993038684	64.9065311629975	0.00184254	0.0023986	0.4423852	-0.00409849	0.00257551	0.1115353
TMEM11	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00309886619999584	0.00235391432932048	-0.00771245350815675	0.00151472110816506	0.188015115258956	56.1118549298607	-0.0075237	0.0037595	0.04536549	-0.000245634	0.00301891	0.9351515
NATD1	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00407229280424214	0.00455523187796376	-0.0130003832262799	0.00485579761779558	0.371331815700969	0.310494183476225	0.000119916	0.00618629	0.9845347	-0.0090374	0.00673245	0.1794779
MAP2K3	pLoF;missense;synonymous;other	17	38407	565850	604257	0.00133689971994351	0.00124733353472193	-0.0011078290848205	0.00378162852470753	0.283807122349557	0	0.001179	0.00177969	0.5076659	0.00148935	0.00174871	0.3943874
RPH3AL	pLoF;missense;synonymous;other	17	38407	565850	604257	0.000219094019592581	0.00135774424983004	-0.00244203581029065	0.00288022384947582	0.871804992390832	0	0.000815945	0.00186561	0.6618499	-0.000453023	0.00197975	0.8190024
KCNJ12	pLoF;missense;synonymous;other	17	38407	565850	604257	1.22621989862526e-05	0.00144824887485298	-0.00282625343637625	0.00285077783434875	0.99324446058571	0	0.000600305	0.00207285	0.7721197	-0.000548546	0.00202428	0.7864041
SRR	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.000322530524012733	0.0030613016299804	-0.00632257146458808	0.00567751041656261	0.916092284188239	0	-0.00282409	0.00407382	0.4881649	0.0029225	0.00463987	0.5287818
TSR1	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.000935911935417617	0.000880537583030098	-0.00266173388519056	0.000789910014355322	0.287833206621499	21.9523552324391	-0.000185163	0.00110238	0.8666095	-0.00225916	0.00146354	0.1226789
SGSM2	pLoF;missense;synonymous;other	17	38407	565850	604257	0.000500892830823177	0.000780531370796873	-0.00102892054474237	0.00203070620638872	0.521046481631866	0	0.000533998	0.00130077	0.6814222	0.000482266	0.000975713	0.6211156
MNT	pLoF;missense;synonymous;other	17	38407	565850	604257	-1.55973116729628e-05	0.00137725330007574	-0.00271496417741035	0.00268376955406443	0.990964197972377	0	-0.00072684	0.00221287	0.7425641	0.000434109	0.00175959	0.8051326
METTL16	pLoF;missense;synonymous;other	17	38407	565850	604257	0.000240076406390399	0.00212659670870157	-0.0039279765523061	0.00440812936508689	0.910115936253028	0	0.000272723	0.0034405	0.9368191	0.000219892	0.00270527	0.9352172
PAFAH1B1	pLoF;missense;synonymous;other	17	38407	565850	604257	0.000773810164535329	0.00172849427186342	-0.00261397635580076	0.00416159668487142	0.654385055987926	32.5895395511065	0.00378551	0.00301696	0.2095713	-0.000697814	0.00210893	0.7407309
CLUH	pLoF;missense;synonymous;other	17	38407	565850	604257	0.000226570191908068	0.000680528313665465	-0.00110724079333602	0.00156038117715216	0.739185015251811	0	0.000453745	0.000949895	0.6328787	-1.29865e-05	0.000975438	0.9893777
CCDC92B	pLoF;missense;synonymous;other	17	38407	565850	604257	0.00296891824040388	0.00187191652287858	-0.000699970726503586	0.00663780720731135	0.112732204146246	76.5560600396302	0.0074607	0.00286952	0.009322986	-0.000358625	0.0024698	0.8845497
WSB1	pLoF;missense;synonymous;other	17	38407	565850	604257	0.00272809797611628	0.00174598879381086	-0.000693977177163537	0.00615017312939609	0.118171528576001	70.3394539969181	0.00644552	0.00267345	0.01591146	-3.66904e-05	0.00230559	0.9873033
KSR1	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00195211382029471	0.0010645101191103	-0.00403851531492933	0.000134287674339923	0.0666815724711333	0	-0.00276094	0.00151908	0.06913992	-0.00117169	0.00149217	0.432322
LGALS9	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00155376365837898	0.00209962233338232	-0.00566894781294428	0.00256142049618633	0.459287529622346	0	-7.13209e-05	0.00320889	0.9822677	-0.00266358	0.00277646	0.3373846
NOS2	pLoF;missense;synonymous;other	17	38407	565850	604257	0.00103582758347163	0.00108339073439494	-0.00108757923712685	0.00315923440407011	0.339022786188979	0	0.000625221	0.00160319	0.6965466	0.00138094	0.00146978	0.3474457
LYRM9	pLoF;missense;synonymous;other	17	38407	565850	604257	0.00700904239309205	0.00426596303219049	-0.00135209150938058	0.0153701762955647	0.100379774412802	0	0.0115718	0.00888187	0.1926252	0.00564084	0.00486369	0.2461359
RAP1GAP2	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.000979870909081033	0.00129497381092704	-0.00351797293942062	0.00155823112125856	0.449246169070439	0	3.55501e-05	0.00189435	0.9850275	-0.00187065	0.00177428	0.2917391
NLK	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.000849702286175132	0.00143950883316572	-0.00367108775460722	0.00197168318225696	0.555008062197388	0	-0.00200465	0.00239321	0.4022311	-0.000194958	0.00180192	0.9138416
TMEM97	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00501966614009656	0.00401788461567431	-0.0128945752808558	0.00285524300066264	0.211544185480294	0	-0.00286423	0.00554311	0.6053516	-0.00740579	0.0058322	0.2041522
IFT20	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00243256333346919	0.00300864562920246	-0.00832940040894986	0.00346427374201149	0.41878877869395	0.215149487874139	0.00187953	0.00525415	0.7205511	-0.00453629	0.00366989	0.2164272
TNFAIP1	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.000263195569273411	0.00136775072685243	-0.00294393773373265	0.00241754659518583	0.847405797525499	32.3117555877163	0.00141548	0.00194375	0.4664774	-0.00190959	0.00192497	0.3211917
POLDIP2	pLoF;missense;synonymous;other	17	38407	565850	604257	0.000102703322508418	0.000890852524027841	-0.00164333554012275	0.00184874218513959	0.908217991300442	0	-0.000444609	0.00211126	0.8332072	0.000221257	0.000982611	0.8218451
TMEM199	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00229755939503483	0.00216124439088112	-0.00653352056295103	0.00193840177288136	0.28774909172459	0	-0.00361453	0.00272983	0.1854755	-8.55666e-05	0.00353785	0.9807042
VTN	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.0010831781050638	0.00154266789976464	-0.00410675162870854	0.00194039541858094	0.482588113699359	76.7181107389421	0.00289604	0.00246299	0.2396642	-0.00365197	0.00197892	0.06497462
SARM1	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00158564077995295	0.00120609861339473	-0.00394955062401032	0.000778269064104407	0.18861550426747	0	-0.00165483	0.00188523	0.3800581	-0.0015377	0.00156927	0.327142
SLC13A2	pLoF;missense;synonymous;other	17	38407	565850	604257	0.00117904609033571	0.00118040563598664	-0.00113450644334619	0.00349259862401762	0.317868213932268	39.9887574226395	0.00245594	0.00154007	0.1107815	-0.000639294	0.00183781	0.7279484
FOXN1	pLoF;missense;synonymous;other	17	38407	565850	604257	0.00141677136323371	0.00107136840494176	-0.000683072124626259	0.00351661485109367	0.186036919690536	83.4707129171058	0.00437483	0.00161064	0.006603371	-0.000930789	0.00143484	0.5165282
UNC119	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.000613433116488287	0.00192030358954722	-0.00437715899138382	0.00315029275840725	0.749388406223121	0	0.000873919	0.00272185	0.7481537	-0.00208746	0.00270963	0.4410719
PIGS	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00136244784128006	0.00170804562334597	-0.00471015574698941	0.0019852600644293	0.425065045880836	0	-0.00178701	0.00231828	0.4408055	-0.000858327	0.00252617	0.734027
ALDOC	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.000356117412307137	0.00180859825543956	-0.00390090485547065	0.00318867003085638	0.843903882991548	0	-0.0010057	0.00255346	0.693687	0.000297843	0.00256205	0.907453
SPAG5	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00101394235887934	0.00110747519168664	-0.00318455384835675	0.00115666913059808	0.359906071001833	0	-0.00180028	0.00157216	0.2521672	-0.000239404	0.00156032	0.8780571
BLTP2	pLoF;missense;synonymous;other	17	38407	565850	604257	0.00074077623371942	0.000746384991992339	-0.000722111469186781	0.00220366393662562	0.320960780805517	79.93798274857	-0.000837725	0.00102809	0.4151674	0.00249994	0.00108533	0.02125642
SDF2	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00124943914016271	0.00221735547327735	-0.00559537600870909	0.00309649772838367	0.573106945981824	67.4098833377071	0.00419256	0.00381685	0.2720152	-0.00402165	0.0027242	0.1398723
SUPT6H	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00259656132999971	0.00111121753972062	-0.00477450768684132	-0.000418614973158094	0.0194557576221302	0	-0.00165882	0.00152895	0.2779481	-0.00364647	0.00161781	0.02419902
RAB34	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.000936381184137916	0.0013497675571005	-0.00358187698355551	0.00170911461527968	0.487848325009978	0	-0.000177047	0.00191149	0.9262038	-0.00169155	0.00190624	0.3748749
RPL23A	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.0077403321346434	0.00369372583762469	-0.0149799017451528	-0.000500762524133956	0.0361234518225895	0	-0.0102852	0.00503193	0.04095442	-0.00476679	0.00543925	0.3808302
TLCD1	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00172403890904252	0.00196341160142383	-0.00557225493466133	0.00212417711657629	0.379898523100923	0	-0.00253055	0.00264802	0.3392535	-0.000739223	0.00292613	0.8005558
NEK8	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.0002680681600009	0.00129125863498404	-0.00279888857929596	0.00226275225929416	0.835539570348252	72.5338624112851	-0.00309498	0.00196527	0.1152928	0.00187935	0.00171287	0.2725564
TRAF4	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00113177205965937	0.0014241011261056	-0.00392295897716927	0.00165941485785053	0.426772141536162	0	-0.00123766	0.00185747	0.5052104	-0.000980768	0.00221816	0.6583778
FAM222B	pLoF;missense;synonymous;other	17	38407	565850	604257	0.000584695734124119	0.00154485731402796	-0.00244316896262397	0.00361256043087221	0.70507494368288	0	-0.000136537	0.00209274	0.9479805	0.00144837	0.00229009	0.5270932
ERAL1	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.000466823815917472	0.00212858877318272	-0.0046387811492519	0.00370513351741696	0.826407470414552	0	6.17768e-05	0.00305772	0.983881	-0.000963846	0.00296498	0.7451229
FLOT2	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00278346337301891	0.00180757412336434	-0.00632624355419958	0.000759316808161769	0.123587430924109	0	-0.00361882	0.00277891	0.1928324	-0.00217081	0.00237983	0.3616783
DHRS13	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.000421701689133285	0.00166399641545881	-0.00368307473383629	0.00283967135556972	0.799938233214465	0	-0.00101054	0.00260158	0.6976966	-1.40276e-05	0.00216469	0.9948296
PHF12	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00143532109529816	0.00113224508600688	-0.0036544806855441	0.000783838494947784	0.204913308582777	80.8772313630598	0.00107889	0.00157822	0.4942197	-0.00410174	0.00162529	0.01161261
SEZ6	pLoF;missense;synonymous;other	17	38407	565850	604257	-8.69114611497548e-05	0.000906205062251778	-0.00186304074577112	0.00168921782347161	0.923594389226978	16.8494760745649	-0.000873473	0.0011557	0.4497735	0.0011687	0.00146018	0.4234923
PIPOX	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00163099911007499	0.00146678651993866	-0.0045058478621636	0.00124384964201362	0.266157937183251	0	-0.00173799	0.00203431	0.3929165	-0.00151515	0.00211685	0.4741417
MYO18A	pLoF;missense;synonymous;other	17	38407	565850	604257	0.000168149261603682	0.000616899564900647	-0.00104095166768001	0.00137725019088738	0.785182595106892	73.4654983368247	-0.00104706	0.000878868	0.2335087	0.00134838	0.000866127	0.1195209
CRYBA1	pLoF;missense;synonymous;other	17	38407	565850	604257	0.00348714477361482	0.00203312876985991	-0.00049771439124283	0.00747200393847247	0.0863155687910748	67.8875246689394	0.000707867	0.00257179	0.7831298	0.00811867	0.00331995	0.01446845
NUFIP2	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00159430711311888	0.00127021338841571	-0.00408387960709426	0.000895265380856502	0.209424661432841	0	-0.00226187	0.00198148	0.2536599	-0.00112861	0.00165499	0.4952743
TAOK1	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.000151448834749076	0.00152130914680029	-0.003133159971829	0.00283026230233085	0.920700281271733	0	-0.000399008	0.00245922	0.8711091	2.01696e-06	0.00193626	0.9991689
ABHD15	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.000686701844168472	0.0013903543181726	-0.00341174623353651	0.00203834254519956	0.621373834733169	0	-0.000684637	0.00211394	0.7460382	-0.000688276	0.00184575	0.7092245
TP53I13	pLoF;missense;synonymous;other	17	38407	565850	604257	0.000159375366122127	0.00118349965350414	-0.00216024133046162	0.00247899206270588	0.892877157700719	0	-3.22707e-05	0.0014872	0.9826881	0.000490328	0.00195435	0.8018991
GIT1	pLoF;missense;synonymous;other	17	38407	565850	604257	0.00115035623847575	0.00251074785424224	-0.00377061913010026	0.00607133160705177	0.646828338693963	37.976982963288	0.00387075	0.00330059	0.2408983	-0.00258577	0.003868	0.5038125
ANKRD13B	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00054688780056041	0.00121237865686914	-0.00292310630364896	0.00182933070252814	0.651927114655197	0	-0.000881206	0.00186256	0.6361316	-0.000301097	0.00159703	0.850457
CORO6	pLoF;missense;synonymous;other	17	38407	565850	604257	0.000739829471787351	0.0288694533022544	-0.0558432592539923	0.057322918197567	0.979555071502945	0	0.0458753	0.0595798	0.4413111	-0.0131091	0.0330026	0.6912093
SSH2	pLoF;missense;synonymous;other	17	38407	565850	604257	0.000462566960248939	0.000976231653767157	-0.00145081192170266	0.00237594584220054	0.635621785595688	0	0.00117896	0.00134314	0.3800705	-0.000339719	0.00142138	0.8111013
EFCAB5	pLoF;missense;synonymous;other	17	38407	565850	604257	-3.83059634300485e-05	0.000757162797536276	-0.00152231777703474	0.00144570585017464	0.959651076417197	0	-0.00039963	0.00113312	0.7243265	0.000253175	0.00101773	0.8035425
NSRP1	pLoF;missense;synonymous;other	17	38407	565850	604257	0.000262936140624042	0.00156704116812125	-0.00280840811118519	0.00333428039243328	0.866747333577364	0	4.7444e-05	0.00218592	0.9826838	0.000490767	0.00224763	0.8271576
SLC6A4	pLoF;missense;synonymous;other	17	38407	565850	604257	0.000486320441107959	0.00122836329861922	-0.00192122738411653	0.00289386826633245	0.692171947628197	0	-0.000624977	0.00179604	0.7278595	0.00146298	0.00168373	0.3849083
BLMH	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00374237035677115	0.00180963808638972	-0.00728919583114699	-0.000195544882395316	0.0386380072977121	0	-0.00247395	0.00230659	0.283469	-0.00577301	0.00291847	0.04791823
TMIGD1	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.000303785194294579	0.00147518957139071	-0.00319510362458945	0.00258753323600029	0.836845905647509	0	0.000537044	0.00209991	0.7981472	-0.00112306	0.00207282	0.5879545
CPD	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.000865129389838813	0.000921802810991478	-0.00267182970022989	0.000941570920552267	0.347977792244572	74.6504906382412	0.000856388	0.0012653	0.4985156	-0.00281226	0.00134566	0.03662856
GOSR1	pLoF;missense;synonymous;other	17	38407	565850	604257	0.00191447038812318	0.0026435569320267	-0.00326680598973036	0.00709574676597672	0.468941459030451	65.2593859659593	0.00683096	0.00392248	0.08159771	-0.00217705	0.00357829	0.5429186
OR1D5	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.0022071772707627	0.00179497549783878	-0.00572526459965856	0.00131091005813316	0.218831192914452	0	-0.00193178	0.00250957	0.4414377	-0.00249564	0.00256841	0.3312156
CRLF3	pLoF;missense;synonymous;other	17	38407	565850	604257	-7.48993982153675e-05	0.00150013609389545	-0.00301511211415905	0.00286531331772831	0.960179443859473	0	-0.000559339	0.00203201	0.7831135	0.000505402	0.00222399	0.8202288
ATAD5	pLoF;missense;synonymous;other	17	38407	565850	604257	0.00309392138888533	0.000944785532463479	0.00124217577214241	0.00494566700562825	0.00105761474624793	0	0.00320063	0.00134473	0.01730709	0.0029899	0.00132769	0.02432552
TEFM	pLoF;missense;synonymous;other	17	38407	565850	604257	0.00122231343475211	0.00355133895828955	-0.0057381830203894	0.00818280988989362	0.730708044084128	17.8447603409186	-0.00238298	0.00482604	0.6214645	0.00548034	0.00524475	0.2960596
OR1D2	pLoF;missense;synonymous;other	17	38407	565850	604257	0.00449259389994114	0.00206878703937064	0.000437845811091434	0.00854734198879085	0.0298852644359269	0	0.00339156	0.0030453	0.2654066	0.00543619	0.00281918	0.05381942
ADAP2	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00210294215390817	0.0023787539812162	-0.00676521428517319	0.00255932997735685	0.376668156609201	0	-0.00180591	0.00342107	0.597583	-0.00238097	0.00330982	0.4719169
RNF135	pLoF;missense;synonymous;other	17	38407	565850	604257	-0.00085522968428541	0.00177646385024939	-0.00433703485061156	0.00262657548204074	0.630216242038486	51.2419510174359	0.00265489	0.00302709	0.3804627	-0.00269916	0.002194	0.218605
NF1	pLoF;missense;synonymous;other	17	38407	565850	604257	0.00116925963141128	0.000747141214616951	-0.00029511024060345	0.00263362950342602	0.117588046632637	0	0.00155171	0.00107262	0.1479938	0.000808811	0.00104131	0.4373212
OR1G1	pLoF;missense;synonymous;other	17	38407	565850	604257	0.00171073032031155	0.00146080925959638	-0.00115240321677996	0.00457386385740307	0.241565022915146	59.3226469154188	0.00515131	0.00263613	0.05068705	0.000185966	0.0017549	0.9156064
