Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
TM6SF1	pLoF;missense	15	30221	565850	596071	0.00017075008560682	0.00210876534286332	-0.00396235403825154	0.00430385420946518	0.935464545114339	78.7386053619515	0.00495389	0.00305142	0.1044884	-0.00420197	0.00291757	0.1498031
HDGFL3	pLoF;missense	15	30221	565850	596071	-0.010302091146215	0.00877628695152686	-0.0275032974891964	0.00689911519676649	0.240452980550847	0	-0.0174129	0.0120986	0.1500804	-0.00240484	0.0127501	0.8503955
BNC1	pLoF;missense	15	30221	565850	596071	-0.00040155096338657	0.00264774113016697	-0.0055910282188992	0.00478792629212606	0.879456732987055	0	-0.00012937	0.00387724	0.9733823	-0.0006394	0.00362447	0.8599705
SH3GL3	pLoF;missense	15	30221	565850	596071	0.00206174558443585	0.00475370795657235	-0.00725535080346745	0.0113788419723391	0.664496766577629	0	-0.00138942	0.00607705	0.8191538	0.00750301	0.00763062	0.3254712
ADAMTSL3	pLoF;missense	15	30221	565850	596071	-0.00232915468594394	0.00112955954135583	-0.00454305070539495	-0.000115258666492926	0.0392074905626219	0	-0.00172836	0.00156501	0.2694287	-0.00298246	0.00163197	0.06762105
GOLGA6L4	pLoF;missense	15	30221	565850	596071	0.0011444769717053	0.00260030561810791	-0.00395202838858337	0.00624098233199398	0.659841712759073	0	0.00104882	0.00260758	0.6875237	0.0182174	0.0348364	0.6010147
ZSCAN2	pLoF;missense	15	30221	565850	596071	0.00352283602005582	0.00324238068861913	-0.00283211335380586	0.0098777853939175	0.277259286247671	0	0.00420388	0.00406107	0.3005916	0.00232539	0.00538494	0.6658639
WDR73	pLoF;missense	15	30221	565850	596071	0.00106409356216886	0.00325716929497917	-0.00531984094754003	0.00744802807187775	0.743900291741959	0	0.00351353	0.00414619	0.396766	-0.00288417	0.00526404	0.5837602
NMB	pLoF;missense	15	30221	565850	596071	-0.00212498693229623	0.00957674428814182	-0.0208950608262039	0.0166450869616114	0.824399259920638	0	0.000276413	0.0120885	0.9817573	-0.00617223	0.0156935	0.6940991
SEC11A	pLoF;missense	15	30221	565850	596071	0.0124891277916293	0.00604826024372642	0.000634755544800079	0.0243435000384585	0.0389312862328182	38.1271793663007	0.00613658	0.00784539	0.4341039	0.0217962	0.00949614	0.02171784
ZNF592	pLoF;missense	15	30221	565850	596071	0.00147912892020717	0.00152870049161224	-0.0015170689865015	0.00447532682691584	0.333257797989587	38.3792350337221	-0.00016204	0.00199916	0.9353988	0.00378994	0.00237221	0.1101232
ALPK3	pLoF;missense	15	30221	565850	596071	-0.000399925265485164	0.000961549000675418	-0.00228452667617946	0.00148467614520913	0.677470214391577	0	-0.000144784	0.00129519	0.9109933	-0.000713227	0.00143524	0.6192309
SLC28A1	pLoF;missense	15	30221	565850	596071	0.00124898021670331	0.00136150120595606	-0.00141951311187841	0.00391747354528503	0.358956538312444	0	0.0015358	0.00190456	0.4200239	0.00094922	0.00194705	0.6258929
PDE8A	pLoF;missense	15	30221	565850	596071	0.00288830557048016	0.00250643797856326	-0.00202422259698721	0.00780083373794753	0.249175350188482	23.1485024613931	-9.54676e-05	0.00362274	0.9789763	0.00562796	0.00347138	0.104965
AKAP13	pLoF;missense	15	30221	565850	596071	0.000657154748003598	0.00103626989218533	-0.00137389691894286	0.00268820641495005	0.525980292468698	0	0.000943409	0.00142323	0.5074173	0.000334168	0.00151179	0.8250607
KLHL25	pLoF;missense	15	30221	565850	596071	0.000986693023296478	0.00167079781786382	-0.00228801052516472	0.00426139657175768	0.554820622231148	0	0.00154905	0.00209914	0.4605481	1.45395e-05	0.00275996	0.9957967
AGBL1	pLoF;missense	15	30221	565850	596071	0.000240295059643068	0.000914146529210674	-0.00155139921420215	0.00203198933348828	0.792656377300669	0	-0.000339307	0.00137721	0.8053936	0.000696782	0.00122222	0.5686141
NTRK3	pLoF;missense	15	30221	565850	596071	-0.00167792742057304	0.00224613441494114	-0.00608026997829362	0.00272441513714753	0.45504608945831	0	-0.00175509	0.00293671	0.550081	-0.00156916	0.00348664	0.6526743
MRPL46	pLoF;missense	15	30221	565850	596071	0.000947778947968404	0.00206600830969432	-0.00310152293079293	0.00499708082672974	0.646414525814444	0	0.000801469	0.00281715	0.77603	0.00111804	0.003039	0.7129505
MRPS11	pLoF;missense	15	30221	565850	596071	-0.00277653265840532	0.00419907164035142	-0.0110065618419976	0.005453496525187	0.508467799880921	5.46175018258054	-0.00698416	0.00586254	0.2335275	0.0016561	0.00601725	0.7831427
DET1	pLoF;missense	15	30221	565850	596071	-0.00324052540824209	0.00267919188199596	-0.00849164500462625	0.00201059418814207	0.226464673650683	0	-0.00557687	0.00365634	0.1271946	-0.000531575	0.00393712	0.892599
AEN	pLoF;missense	15	30221	565850	596071	0.00832467986878154	0.00329643994009829	0.00186377630898952	0.0147855834285736	0.01155815887118	0	0.00731321	0.00428843	0.08813153	0.00978547	0.00515366	0.0575986
ISG20	pLoF;missense	15	30221	565850	596071	0.00259179486458204	0.00548386136045788	-0.00815637589812622	0.0133399656272903	0.636482709443684	0	0.00344128	0.00721013	0.63316	0.001426	0.00844649	0.8659323
ACAN	pLoF;missense	15	30221	565850	596071	-0.00277692645667871	0.000947903306583766	-0.00463478279840932	-0.0009190701149481	0.00339457430984494	0	-0.0024559	0.0012951	0.05791943	-0.00314732	0.00139112	0.02367069
HAPLN3	pLoF;missense	15	30221	565850	596071	-0.0023131732896524	0.00166622600515698	-0.00557891624986414	0.000952569670559333	0.165054530781646	67.2703030151121	6.89488e-05	0.00215257	0.9744474	-0.00587409	0.00263182	0.02561805
MFGE8	pLoF;missense	15	30221	565850	596071	0.00468770718089422	0.0025468873711609	-0.000304100339261044	0.00967951470104947	0.065685594084273	0	0.006838	0.00352381	0.05231732	0.00233581	0.0036853	0.5261992
ABHD2	pLoF;missense	15	30221	565850	596071	0.0010399135233445	0.00358091095566889	-0.00597854298161143	0.00805837002830043	0.771506616114059	0	0.00555779	0.00675719	0.4107921	-0.000724344	0.0042226	0.8637994
RLBP1	pLoF;missense	15	30221	565850	596071	-0.00148170471718208	0.00259721320460974	-0.00657214905838903	0.00360873962402487	0.568340036084334	0	-0.00201184	0.00349079	0.5643934	-0.000824357	0.00388712	0.8320492
FANCI	pLoF;missense	15	30221	565850	596071	-0.000492330830659776	0.00124024480314589	-0.00292316597683868	0.00193850431551913	0.691395023146556	0	-0.000185809	0.00159253	0.9071175	-0.000964796	0.00197716	0.6255713
POLG	pLoF;missense	15	30221	565850	596071	-0.000640855774234534	0.000717419447449508	-0.0020469720530442	0.000765260504575128	0.371707745472225	0	-0.00011843	0.000923807	0.8979929	-0.00143467	0.00113875	0.2077169
RHCG	pLoF;missense	15	30221	565850	596071	-0.000139283700404671	0.00205783103193938	-0.00417255840927476	0.00389399100846542	0.946036619587179	0	-0.000262147	0.00274672	0.9239653	1.79116e-05	0.00310687	0.9954001
TICRR	pLoF;missense	15	30221	565850	596071	-0.0037488335117808	0.0014150752718711	-0.00652233008006138	-0.000975336943500225	0.00806798523085502	0	-0.00331793	0.0019349	0.08638479	-0.00424433	0.00207486	0.04079589
KIF7	pLoF;missense	15	30221	565850	596071	0.000302303345874629	0.000956812549136046	-0.00157301479038798	0.00217762148213724	0.752041712367524	0	0.000174938	0.00131636	0.8942767	0.000444968	0.00139318	0.7494302
PLIN1	pLoF;missense	15	30221	565850	596071	0.00147089338793679	0.00120438230755121	-0.000889652558480827	0.00383143933435441	0.221978337702235	61.6534284662279	-0.000133084	0.00156112	0.9320636	0.00382922	0.00189295	0.04308499
PEX11A	pLoF;missense	15	30221	565850	596071	0.00594325473375031	0.00382247732205455	-0.00154866314919772	0.0134351726166983	0.119989533836901	44.1620632148812	0.00977723	0.00477694	0.0406819	-0.000881879	0.00637354	0.8899514
WDR93	pLoF;missense	15	30221	565850	596071	0.00540413642571242	0.00349810766972334	-0.00145202862098865	0.0122603014724135	0.122376685583572	0	0.00676327	0.00503932	0.1795642	0.00414016	0.00485971	0.3942495
MESP1	pLoF;missense	15	30221	565850	596071	0.000264995916153157	0.0023014500507028	-0.00424576329544221	0.00477575512774853	0.908331759224214	0	0.00209175	0.00307724	0.4966622	-0.0020538	0.00346699	0.5535914
MESP2	pLoF;missense	15	30221	565850	596071	-0.00104619128107704	0.00247912095314349	-0.0059051790625569	0.00381279650040282	0.673024358279738	0	-0.00268105	0.00375089	0.4747459	0.000221982	0.00330357	0.9464269
ANPEP	pLoF;missense	15	30221	565850	596071	-0.00141613277198397	0.00192606343254941	-0.0051911477317204	0.00235888218775247	0.462188949730461	0	-0.00118983	0.00251202	0.6357466	-0.00173896	0.00300029	0.562187
AP3S2	pLoF;missense	15	30221	565850	596071	-0.00589345072546509	0.00297807042591404	-0.0117303615036805	-5.65399472497183e-05	0.0478217019256809	47.7464867853593	-0.0120836	0.00537507	0.02457147	-0.00315154	0.00357734	0.3783317
ARPIN	pLoF;missense	15	30221	565850	596071	0.00387392132807741	0.0038315304717313	-0.00363574040218371	0.0113835830583385	0.311985948699948	0	0.00185965	0.00517452	0.7193062	0.00631879	0.00570084	0.2676907
ZNF710	pLoF;missense	15	30221	565850	596071	-0.00341903000932038	0.00301348658151015	-0.00932535517697501	0.00248729515833424	0.256552950005398	0	-0.00191592	0.00452098	0.6717238	-0.0046208	0.00404248	0.2530142
IDH2	pLoF;missense	15	30221	565850	596071	0.00133628892954622	0.00179826356367514	-0.0021882428899677	0.00486082074906015	0.457421383595147	71.2605548641072	0.0036882	0.00219624	0.09308918	-0.00344789	0.00313237	0.2710157
SEMA4B	pLoF;missense	15	30221	565850	596071	-0.00175955423319365	0.00152233306380289	-0.00474327221072183	0.00122416374433454	0.247751772235702	0	-0.00188461	0.00216592	0.3842347	-0.00163746	0.00214012	0.4441961
CIB1	pLoF;missense	15	30221	565850	596071	-0.0018843855994053	0.00468526095609915	-0.0110673283315313	0.00729855713272073	0.687540982019356	0	-0.000558176	0.00601644	0.9260822	-0.00392796	0.00746842	0.5989282
GDPGP1	pLoF;missense	15	30221	565850	596071	-0.00261531108936257	0.0028076724170329	-0.00811824790713358	0.00288762572840843	0.351601571222888	0	-0.00221192	0.00367125	0.5468429	-0.00318366	0.00435771	0.4650342
TTLL13	pLoF;missense	15	30221	565850	596071	0.0038151203210669	0.0026779183800259	-0.00143350325732171	0.00906374389945551	0.154255817837356	54.0840027013523	0.00771751	0.00376346	0.04030195	-0.000187091	0.00381129	0.9608487
NGRN	pLoF;missense	15	30221	565850	596071	-0.00319497754967859	0.00252939083513258	-0.00815249248936413	0.00176253739000695	0.206538471804408	0	-0.000967911	0.00348655	0.78131	-0.00566942	0.00367509	0.1229133
ZNF774	pLoF;missense	15	30221	565850	596071	0.000599539057132692	0.00254592378623799	-0.00439037987127762	0.00558945798554301	0.81382860266228	46.9010475683171	-0.00311918	0.00371816	0.4015229	0.00388209	0.00349331	0.2664422
IQGAP1	pLoF;missense	15	30221	565850	596071	0.00374900807706799	0.00154296116558081	0.000724859762985668	0.00677315639115032	0.015109289743722	31.49491689174	0.00526714	0.00198987	0.008121531	0.00145984	0.00244348	0.5502128
CRTC3	pLoF;missense	15	30221	565850	596071	0.0025735458758077	0.00275455157232515	-0.00282527599950778	0.00797236775112318	0.350155091218272	0	0.00125379	0.00370545	0.7350881	0.0042037	0.00411821	0.3073691
BLM	pLoF;missense	15	30221	565850	596071	0.00112209156349176	0.00139992468015869	-0.00162171039068803	0.00386589351767155	0.422820777088568	0	0.000397034	0.00210913	0.8506841	0.00169307	0.00187166	0.3656887
FURIN	pLoF;missense	15	30221	565850	596071	-0.00131474326182058	0.00172617641803738	-0.0046979868721362	0.00206850034849504	0.446268581086852	0	0.00012784	0.00230416	0.9557543	-0.00315999	0.00260597	0.2252851
FES	pLoF;missense	15	30221	565850	596071	-0.000981398113620445	0.00249890248491861	-0.00587915698493857	0.00391636075769768	0.694517686579333	0	-0.00230656	0.00336013	0.4924291	0.000658526	0.00373795	0.860158
MAN2A2	pLoF;missense	15	30221	565850	596071	-0.00412369744328735	0.0015715083444635	-0.00720379719983997	-0.00104359768673472	0.00868941174268191	6.32984549435709	-0.0057909	0.00225239	0.01014033	-0.00254229	0.00219367	0.2464889
HDDC3	pLoF;missense	15	30221	565850	596071	-0.000324676764513984	0.00189284953858173	-0.00403459368828744	0.00338524015925947	0.863808587266634	0	-0.00115801	0.00235963	0.6235971	0.00117949	0.00317017	0.7098502
UNC45A	pLoF;missense	15	30221	565850	596071	-0.000649322286437743	0.00162568010686946	-0.00383559674628511	0.00253695217340962	0.689586869269468	0	-0.00144972	0.00225045	0.519452	0.000224167	0.00235096	0.9240358
RCCD1	pLoF;missense	15	30221	565850	596071	-0.00127940815858805	0.0025222589664204	-0.00622294489245526	0.00366412857527916	0.611981558702965	83.8138232414053	0.00386027	0.00326153	0.2365802	-0.00892655	0.00397835	0.02484645
PRC1	pLoF;missense	15	30221	565850	596071	0.00805324474087733	0.00291934818663981	0.00233142743673099	0.0137750620450237	0.00580537496038474	0	0.00752332	0.00430055	0.08022457	0.00850614	0.00397572	0.03239342
VPS33B	pLoF;missense	15	30221	565850	596071	0.00103491350243493	0.00189955599042905	-0.00268814782542331	0.00475797483029318	0.585878260575356	0	0.00141968	0.00249803	0.5698178	0.00050739	0.00292496	0.8622827
SV2B	pLoF;missense	15	30221	565850	596071	-0.00083561220718705	0.0022829171142973	-0.00531004753089986	0.00363882311652576	0.714343979041743	58.9192391705613	-0.00424706	0.00316112	0.1791002	0.00288319	0.00330045	0.3823488
SLCO3A1	pLoF;missense	15	30221	565850	596071	1.97999665551081e-05	0.00220052043649185	-0.00429314083621328	0.0043327407693235	0.992820846293109	0	-0.000658491	0.00269773	0.8071601	0.00136841	0.00380394	0.7190447
ST8SIA2	pLoF;missense	15	30221	565850	596071	0.000895287955966964	0.00313668883210733	-0.00525250918567241	0.00704308509760634	0.775318911625424	0	0.00077123	0.00474499	0.8708839	0.000991578	0.00418036	0.8125024
FAM174B	pLoF;missense	15	30221	565850	596071	0.00049314051902389	0.00241077231085687	-0.00423188638518197	0.00521816742322975	0.837918199673143	0	0.00023729	0.00458952	0.9587657	0.000590634	0.0028331	0.8348573
CHD2	pLoF;missense	15	30221	565850	596071	0.00113203486370688	0.00117598805639801	-0.00117285937308248	0.00343692910049623	0.335736019706993	0	0.00115411	0.00149679	0.4406723	0.00109643	0.00190092	0.5640839
RGMA	pLoF;missense	15	30221	565850	596071	0.000966246331188214	0.00269007660010996	-0.00430620692068126	0.00623869958305769	0.719453591791035	0	0.002222	0.00374529	0.5529953	-0.000371951	0.00386628	0.9233587
MCTP2	pLoF;missense	15	30221	565850	596071	0.000396588834307434	0.00159624745459543	-0.00273199868711334	0.00352517635572821	0.803785692189388	29.6042641529907	-0.00164534	0.00234161	0.4822719	0.0021692	0.00218173	0.3200979
NR2F2	pLoF;missense	15	30221	565850	596071	0.00444945633462031	0.00675201755122849	-0.00878425488876987	0.0176831675580105	0.509907488681603	0	0.00957918	0.00868624	0.2701142	-0.00338225	0.0107328	0.7526618
ARRDC4	pLoF;missense	15	30221	565850	596071	0.000411068132641418	0.00122493402714708	-0.00198975844400447	0.0028118947092873	0.737184669910868	0	0.000562837	0.00168276	0.7380226	0.000240004	0.00178653	0.8931328
IGF1R	pLoF;missense	15	30221	565850	596071	0.00228817587649189	0.00153912121451868	-0.000728446271806265	0.00530479802479004	0.137100180199399	0	0.00275224	0.00197165	0.1627421	0.00156423	0.0024626	0.5253008
PGPEP1L	pLoF;missense	15	30221	565850	596071	-0.0032762353345883	0.00596196676865962	-0.0149614754781858	0.00840900480900921	0.582646876062373	0	-0.0141595	0.0151853	0.3511074	-0.0012929	0.00648249	0.8419145
SYNM	pLoF;missense	15	30221	565850	596071	0.000604829947948046	0.00114285871246683	-0.00163513196790475	0.00284479186380084	0.596649044793215	0	0.000646178	0.00158374	0.6832674	0.000559904	0.00165084	0.7344876
TTC23	pLoF;missense	15	30221	565850	596071	-0.00056705448972134	0.00186526916339606	-0.00422291487145077	0.00308880589200809	0.761122718629372	0	2.79547e-05	0.0026264	0.9915077	-0.00117259	0.00264953	0.6580813
LRRC28	pLoF;missense	15	30221	565850	596071	-0.000687604020794733	0.00301235543333274	-0.00659171217876046	0.00521650413717099	0.819443146321141	0	-0.00136308	0.00386964	0.7246509	0.000351318	0.00479907	0.9416427
MEF2A	pLoF;missense	15	30221	565850	596071	-0.000689853003597287	0.00110902276217843	-0.00286349767550214	0.00148379166830756	0.5339176505677	0	-0.000716823	0.00162706	0.6595288	-0.00066645	0.00151565	0.6601452
LYSMD4	pLoF;missense	15	30221	565850	596071	-0.00262357470204072	0.00252979238808006	-0.00758187667104121	0.00233472726695976	0.299702699210353	0	-0.00148079	0.00464348	0.7498045	-0.00310594	0.00301682	0.3032252
NPRL3	pLoF;missense	16	30221	565850	596071	-0.000287514892319283	0.00185487327936665	-0.00392299971576362	0.00334796993112505	0.876817265163808	0	0.000939258	0.00259144	0.7170179	-0.0015763	0.00265613	0.5528749
GRIN2A	pLoF;missense	16	30221	565850	596071	-0.000696329544740857	0.00165041743248747	-0.00393108827187336	0.00253842918239164	0.673089858908672	0	0.000439898	0.00219698	0.8413015	-0.00216812	0.00250044	0.3858899
ATF7IP2	pLoF;missense	16	30221	565850	596071	-2.27582994761267e-05	0.00180114231933632	-0.00355293237640626	0.003507415777454	0.989918613085054	0	-0.000831547	0.00233966	0.7222797	0.00115389	0.00282201	0.6826198
EMP2	pLoF;missense	16	30221	565850	596071	-0.0016423811008244	0.00526658853293484	-0.0119647049467683	0.00867994274511953	0.755155177155967	0	0.00154883	0.0076905	0.8403894	-0.0044607	0.00722723	0.5370977
TEKT5	pLoF;missense	16	30221	565850	596071	-0.000727546560061441	0.00111198282362469	-0.00290699284579299	0.0014518997256701	0.512932333392266	0	-0.000149711	0.0016098	0.925904	-0.00125487	0.00153783	0.4145003
NUBP1	pLoF;missense	16	30221	565850	596071	-0.000757987783196078	0.00285190560930009	-0.00634762006473202	0.00483164449833986	0.790406402762099	0	-0.00359089	0.00408664	0.3795696	0.00193144	0.00398181	0.6276298
TVP23A	pLoF;missense	16	30221	565850	596071	0.0201676280708817	0.00762954974381091	0.00521398535475555	0.0351212707870079	0.00820882941862158	87.9759731765204	0.0372294	0.00965466	0.0001152072	-0.00820658	0.0124505	0.5098085
SSTR5	pLoF;missense	16	30221	565850	596071	-0.00301434960916152	0.00169395469827692	-0.0063344398092267	0.000305740590903651	0.0751619613614587	0	-0.003414	0.00240212	0.1552467	-0.002619	0.00238916	0.2729909
CIITA	pLoF;missense	16	30221	565850	596071	0.00229905175896804	0.0024068126991748	-0.00241821444894821	0.00701631796688429	0.339463064852367	0	0.0023529	0.00318578	0.460172	0.00222745	0.0036736	0.5442883
DEXI	pLoF;missense	16	30221	565850	596071	-0.00246371455192709	0.00680078307325797	-0.0157930044421823	0.0108655753383281	0.717150838164495	0	0.000601921	0.00889507	0.9460491	-0.00677709	0.0105511	0.5206725
C1QTNF8	pLoF;missense	16	30221	565850	596071	-0.000172301480241438	0.00123457880696815	-0.00259203147797543	0.00224742851749256	0.889005302910685	0	-0.000954651	0.00199154	0.6316866	0.000315996	0.00157337	0.8408231
