Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
ZNF552	synonymous	19	61500	565850	627350	0.000703160050598614	0.00129464659968297	-0.00183430065748725	0.00324062075868448	0.587041020107666	0	0.00122873	0.00169995	0.4698015	-2.26357e-05	0.00199769	0.9909594
ZNF587B	synonymous	19	61500	565850	627350	-0.000564911493998037	0.00095607795230731	-0.00243878984693317	0.00130896685893709	0.55461193371066	0	-0.00102555	0.00133393	0.4419991	-7.82936e-05	0.00137103	0.9544611
PRR22	synonymous	19	61500	565850	627350	0.00506852795808794	0.00328190050936938	-0.0013638788411197	0.0115009347572956	0.122494351031313	0	0.00764165	0.00460821	0.09726353	0.00242013	0.00467513	0.604695
ZNF587	synonymous	19	61500	565850	627350	3.7198975979826e-05	0.00231305574550228	-0.00449630697943808	0.00457070493139773	0.987168830967503	0	0.000941069	0.00257279	0.7145311	-0.00377354	0.0052827	0.4750286
ZNF814	synonymous	19	61500	565850	627350	-0.00176105832453853	0.000864638232584129	-0.00345571812005979	-6.63985290172693e-05	0.0416743585422006	11.1614202701867	-0.00209992	0.000921743	0.02271403	0.000722331	0.00249529	0.7722157
DUS3L	synonymous	19	61500	565850	627350	0.0077591017286587	0.00446711932624601	-0.000996291265426323	0.0165144947227437	0.082398414628428	0	0.0053087	0.00519756	0.3070728	0.0146857	0.00873858	0.09284922
ZNF417	synonymous	19	61500	565850	627350	0.000607123908541784	0.0016345498655534	-0.00259653495887767	0.00381078277596124	0.710315893910925	0	0.00111157	0.0019595	0.5705295	-0.000546888	0.00296376	0.8536016
ZNF418	synonymous	19	61500	565850	627350	-6.30595410886927e-05	0.00109801152018914	-0.00221512257526948	0.00208900349309209	0.954202129417182	1.50534348407372	0.000827927	0.0014098	0.5570245	-0.00143688	0.0017506	0.4117636
ZNF256	synonymous	19	61500	565850	627350	0.00137028985919621	0.0018592426372062	-0.00227375874824922	0.00501433846664164	0.461113179491089	0	0.0038362	0.00340613	0.2600538	0.000323736	0.00221898	0.8840049
C19orf18	synonymous	19	61500	565850	627350	-0.00290987901482838	0.00387419820985633	-0.0105031679751163	0.00468340994545959	0.45259733145536	0	-0.00047449	0.00507424	0.9254987	-0.00631387	0.00599903	0.2925783
ZNF606	synonymous	19	61500	565850	627350	-0.00270852327167295	0.00132644063791744	-0.00530829914962147	-0.000108747393724424	0.0411566550151332	0	-0.00323891	0.00252361	0.1993375	-0.00250606	0.00155919	0.1079926
ZSCAN1	synonymous	19	61500	565850	627350	0.00265806408891278	0.00185560909946328	-0.000978862915420054	0.00629499109324562	0.152015565737891	0	0.0034153	0.00227365	0.1330662	0.00114759	0.00321118	0.7208134
ZNF135	synonymous	19	61500	565850	627350	-0.00115275650536517	0.00123849122245278	-0.0035801546965416	0.00127464168581126	0.351970032020002	0	-0.00166214	0.00144377	0.24963	0.000266254	0.00240973	0.9120197
ZSCAN18	synonymous	19	61500	565850	627350	-0.00175631157728614	0.00112399643196373	-0.00395930410268657	0.000446680948114287	0.118156183078435	0	-0.00252938	0.00158206	0.1098669	-0.000968386	0.00159719	0.5443128
ZNF329	synonymous	19	61500	565850	627350	-0.000143428652341626	0.00137164662590177	-0.00283180663862498	0.00254494933394173	0.916719586647951	0	-0.00059525	0.00173959	0.7322162	0.000599141	0.00223014	0.7881945
ZNF274	synonymous	19	61500	565850	627350	-0.000604980808507661	0.00133023633204921	-0.00321219611025079	0.00200223449323546	0.649258904262796	0	-0.00029675	0.00165846	0.8579918	-0.00116099	0.00222745	0.6022144
NRTN	synonymous	19	61500	565850	627350	-0.00136319253096472	0.0014303719012003	-0.00416666994181539	0.00144028487988596	0.340573029647805	0	-0.00107237	0.00146535	0.4642807	-0.00723772	0.00658588	0.2717791
ZNF544	synonymous	19	61500	565850	627350	0.000403211920678742	0.00113573355079266	-0.00182278493490866	0.00262920877626615	0.722572104528286	41.7984329091128	0.00164631	0.00147962	0.2658573	-0.00137963	0.00177196	0.4362239
ZNF8	synonymous	19	61500	565850	627350	-0.00126413330998449	0.00116518595412874	-0.00354785581536876	0.00101958919539978	0.277957178543067	0	-0.00108027	0.00138116	0.4341291	-0.00171804	0.0021701	0.4285427
ZSCAN22	synonymous	19	61500	565850	627350	-0.000210403874042999	0.00138682480155597	-0.00292853053795961	0.00250772278987361	0.879410730943144	0	9.24351e-05	0.00175563	0.9580101	-0.000712965	0.00226163	0.7525766
A1BG	synonymous	19	61500	565850	627350	0.00131452359490554	0.00169167738375095	-0.00200110315070727	0.00463015034051835	0.437127289371482	36.4047959375448	0.00293853	0.0021305	0.1678124	-0.00145639	0.00278291	0.6007421
ZNF837	synonymous	19	61500	565850	627350	-0.000695715138868957	0.000895989717056867	-0.00245182271481865	0.00106039243708074	0.437467572868439	0	-0.000673562	0.00133781	0.6146271	-0.000713735	0.00120657	0.5541597
RPS5	synonymous	19	61500	565850	627350	-0.00145683906853522	0.00145035087430549	-0.00429947454712016	0.00138579641004972	0.31515042166764	0	-0.00120466	0.00199269	0.5454847	-0.00174092	0.00211498	0.4104305
ZNF584	synonymous	19	61500	565850	627350	-0.00119178293804206	0.00216029719132507	-0.00542588762894224	0.00304232175285812	0.581170728779606	0	0.000134536	0.00308562	0.9652225	-0.00246693	0.00302551	0.414857
ZNF132	synonymous	19	61500	565850	627350	-0.000845882674858976	0.00161834047506058	-0.00401777172070115	0.0023260063709832	0.601193313366873	0	-0.00123581	0.0022239	0.5784203	-0.000406966	0.00235947	0.8630588
ZNF324B	synonymous	19	61500	565850	627350	0.00155506085400076	0.000927765043690041	-0.00026332521774695	0.00337344692574847	0.0937114585734497	0	0.00173757	0.00110072	0.1144345	0.00110729	0.0017241	0.5207156
ZNF324	synonymous	19	61500	565850	627350	0.000442608130783139	0.00111476803909935	-0.00174229707696793	0.0026275133385342	0.691337548214028	0	-0.000205408	0.00131115	0.8755109	0.00213296	0.00211762	0.3138175
ZNF446	synonymous	19	61500	565850	627350	6.96619392588009e-05	0.00166228766607279	-0.00318836201818902	0.00332768589670662	0.966572620284534	0	-0.000553671	0.00186273	0.7662863	0.00250737	0.00368367	0.4960803
SLC27A5	synonymous	19	61500	565850	627350	0.00172165654482827	0.00132650910812213	-0.000878253532255447	0.00432156662191199	0.194326785008424	0	0.00213264	0.00166268	0.1996134	0.00100199	0.0022002	0.6488151
ZBTB45	synonymous	19	61500	565850	627350	0.000633357778966768	0.00182105304100265	-0.00293584059533556	0.0042025561532691	0.727992232687295	0	0.000365402	0.00273323	0.8936488	0.000847257	0.00244202	0.7286299
TRIM28	synonymous	19	61500	565850	627350	0.00200172634213919	0.00108440835220819	-0.000123674972723292	0.00412712765700168	0.0649044547589344	0	0.00161114	0.00144821	0.2659217	0.00250023	0.00163609	0.1264683
CHMP2A	synonymous	19	61500	565850	627350	-0.00571248074912586	0.00380782643043452	-0.0131756834121572	0.00175072191390551	0.133563994814798	0	-0.00771105	0.00573629	0.1788655	-0.00413804	0.00509137	0.4163582
UBE2M	synonymous	19	61500	565850	627350	0.00313118021717429	0.0023730889672819	-0.00151998869080758	0.00778234912515616	0.187017591964024	0	0.00309432	0.0024942	0.2147508	0.00348332	0.00770921	0.6513851
MZF1	synonymous	19	61500	565850	627350	0.000224011530560054	0.00127380133286018	-0.00227259320530502	0.00272061626642513	0.860403420114003	0	0.000641519	0.00178847	0.7198217	-0.000205818	0.00181467	0.9096988
FUT5	synonymous	19	61500	565850	627350	0.000381060136345091	0.00136760571266841	-0.00229939780553623	0.00306151807822641	0.780526454708689	0	0.000323186	0.00160746	0.8406563	0.000532752	0.00260243	0.8377959
NDUFA11	synonymous	19	61500	565850	627350	0.00182509817253703	0.00265424689552089	-0.00337713014876116	0.00702732649383521	0.491695688430383	0	0.00454124	0.00448966	0.3117827	0.000365728	0.00329094	0.9115118
HCN2	synonymous	19	61500	565850	627350	0.00090595650692259	0.000817836019686865	-0.000696972636923255	0.00250888565076844	0.267970509003018	0	0.00126536	0.00123069	0.3038657	0.000621722	0.00109445	0.5699892
VMAC	synonymous	19	61500	565850	627350	-0.00147136250772572	0.0024347728616702	-0.00624342962713484	0.00330070461168339	0.545636215974923	46.2275271984684	0.00402556	0.00470915	0.3926411	-0.00347693	0.00284447	0.2215753
CAPS	synonymous	19	61500	565850	627350	0.00113637188607681	0.00196362486081384	-0.00271226212026579	0.00498500589241941	0.562783993388497	0	0.00175022	0.00208623	0.4015041	-0.00363046	0.00581362	0.5323153
RANBP3	synonymous	19	61500	565850	627350	3.72900203046136e-06	0.0011671047299248	-0.00228375423480849	0.00229121223886941	0.997450693147977	82.5073225153053	0.00218803	0.00148214	0.1398744	-0.0035612	0.00189347	0.06000204
RFX2	synonymous	19	61500	565850	627350	-0.000227059794696925	0.000856341211678155	-0.0019054577280635	0.00145133813866965	0.790893081098341	0	-0.000249885	0.00101722	0.8059502	-0.000171528	0.00158664	0.9139102
ACSBG2	synonymous	19	61500	565850	627350	-0.00162694127047779	0.00137905828577478	-0.00432984584317791	0.00107596330222232	0.238100452222874	3.03542582179031	-0.00280525	0.00180224	0.1195808	3.75942e-05	0.00214205	0.9859974
POLRMT	synonymous	19	61500	565850	627350	-0.000151341572583742	0.000482900847627733	-0.00109780984203796	0.000795126696870478	0.753976081148721	0	-0.000416376	0.000591349	0.481363	0.000379165	0.000836639	0.6504046
MLLT1	synonymous	19	61500	565850	627350	8.89157695167772e-05	0.00128941830581498	-0.00243829767088724	0.0026161292099208	0.945023012757967	0	0.00050148	0.00156306	0.7483381	-0.000789853	0.00228122	0.7291608
ACER1	synonymous	19	61500	565850	627350	-0.00738057409371096	0.00306445582618343	-0.0133867971452444	-0.0013743510421775	0.0160206288241393	0	-0.00533984	0.00438221	0.2230243	-0.00933355	0.00428695	0.02946564
CLPP	synonymous	19	61500	565850	627350	-0.000431686707496958	0.00175533012332404	-0.00387207053019033	0.00300869711519642	0.805737138958891	0	-0.0024968	0.00298869	0.4034828	0.000655803	0.00216881	0.7623628
ALKBH7	synonymous	19	61500	565850	627350	0.00163805665400771	0.00212503747305973	-0.00252694025898736	0.00580305356700277	0.440803792047089	33.8994534424759	-0.0012661	0.0031766	0.6902099	0.00399044	0.00285895	0.162784
PSPN	synonymous	19	61500	565850	627350	0.0039825203561105	0.00214408093128903	-0.0002198010491551	0.0081848417613761	0.063247342142988	0	0.00501895	0.00266016	0.05919974	0.00206084	0.00362225	0.5693962
GTF2F1	synonymous	19	61500	565850	627350	-0.00134047344384577	0.00142148494293679	-0.00412653273656785	0.00144558584887631	0.345676173794845	0	-0.000469151	0.0017916	0.7934282	-0.00282096	0.00233536	0.2270715
FGF22	synonymous	19	61500	565850	627350	-0.00102258841275404	0.00202855263962202	-0.00499847852715685	0.00295330170164877	0.614192829523529	0	-0.00312546	0.00376612	0.4066018	-0.00016315	0.00240766	0.9459746
KHSRP	synonymous	19	61500	565850	627350	0.000377515299321597	0.000730896362875376	-0.00105501524834546	0.00181004584698865	0.605498238367341	0	0.000607729	0.000921695	0.5096645	-1.25183e-05	0.0011997	0.9916746
SLC25A41	synonymous	19	61500	565850	627350	0.00380439154451003	0.00223792287201475	-0.000581856684817319	0.00819063977383737	0.0891374259852701	0	0.00408907	0.00304208	0.1788931	0.0034686	0.00330391	0.2937891
SLC25A23	synonymous	19	61500	565850	627350	-0.0014001150272311	0.00092446887939178	-0.0032120407356671	0.000411810681204888	0.129897179683828	59.5932195924808	9.68168e-05	0.00132668	0.9418245	-0.00281307	0.00128893	0.02907448
DENND1C	synonymous	19	61500	565850	627350	0.00152808716094506	0.00128589064692099	-0.000992212195077002	0.00404838651696711	0.234695849484221	0	0.000652084	0.00172181	0.704895	0.00263286	0.00193361	0.1733159
RNF126	synonymous	19	61500	565850	627350	-0.000598311264642694	0.00116885325756061	-0.00288922155267381	0.00169259902338842	0.608735799217359	0	-0.0013768	0.00147198	0.3496157	0.000730328	0.001923	0.7041046
TUBB4A	synonymous	19	61500	565850	627350	-0.000610609940441957	0.00113144524634832	-0.00282820187376372	0.0016069819928798	0.5894228742151	42.518325297157	0.000485663	0.00140392	0.7293922	-0.00264212	0.00191114	0.1668241
TNFSF9	synonymous	19	61500	565850	627350	0.00110930577396008	0.00214503498683707	-0.00309488554581892	0.00531349709373909	0.605051149580178	18.8378787916474	-0.00162199	0.00326433	0.6192714	0.00318492	0.00284566	0.2630458
CD70	synonymous	19	61500	565850	627350	-0.00281943084419534	0.00352415173689253	-0.00972664132455897	0.00408777963616829	0.423692802650648	21.4707879232266	-0.00728358	0.00529806	0.1692048	0.000723309	0.00471973	0.8781994
TNFSF14	synonymous	19	61500	565850	627350	0.000307247140262675	0.00181446546897336	-0.0032490398301167	0.00386353411064205	0.865535475196679	0	0.000961426	0.00274609	0.726258	-0.000199668	0.00241732	0.9341706
C3	synonymous	19	61500	565850	627350	-0.000663530733332549	0.000692486554328067	-0.0020207794395938	0.000693717972928702	0.33796911252938	2.0534827328166	-0.000152384	0.00085758	0.8589658	-0.00162136	0.00117394	0.1672381
GPR108	synonymous	19	61500	565850	627350	-0.000248734008344963	0.000920361667880777	-0.0020526097301425	0.00155514171345258	0.786962690071946	22.127689779537	0.000424034	0.00109523	0.6986349	-0.00186558	0.00169788	0.2718684
TRIP10	synonymous	19	61500	565850	627350	9.16180761827414e-05	0.00213291309610842	-0.00408881477434359	0.00427205092670907	0.965737856191173	16.4318795492618	-0.00218694	0.00298128	0.4632185	0.00248078	0.00305278	0.4164313
SH2D3A	synonymous	19	61500	565850	627350	-0.00290542536209866	0.00210889718233783	-0.00703878788657882	0.00122793716238149	0.16829626618151	0	-0.00460467	0.00287753	0.1095506	-0.000933646	0.00309971	0.7632587
FSTL3	synonymous	19	61500	565850	627350	-0.000368184462517106	0.00228783824757643	-0.00485226503022014	0.00411589610518593	0.872147620226434	0	-0.000315557	0.00297311	0.9154737	-0.000444592	0.00358239	0.9012322
VAV1	synonymous	19	61500	565850	627350	-0.000356132767396268	0.00108882855096105	-0.00249019751261886	0.00177793197782633	0.743608263977911	0	-0.00130095	0.0016151	0.4205376	0.000431025	0.0014742	0.769997
ADGRE1	synonymous	19	61500	565850	627350	-0.000804637719581256	0.000896706729581481	-0.00256215061425566	0.000952875175093143	0.369545309788059	0	-0.00146162	0.00120758	0.226138	2.90632e-06	0.00133882	0.9982679
PRSS57	synonymous	19	61500	565850	627350	0.00212670554093353	0.00225075133020181	-0.00228468600441765	0.0065380970862847	0.344716598877172	0	0.00378674	0.00291722	0.1942651	-0.000314882	0.00353791	0.9290801
ZNF557	synonymous	19	61500	565850	627350	-0.00119134995146714	0.00182573650680693	-0.00476972775006869	0.0023870278471344	0.514058581409144	0	-0.00201294	0.00214136	0.3472029	0.000995854	0.00349387	0.7756219
INSR	synonymous	19	61500	565850	627350	-0.000461604366736744	0.000445428039306618	-0.00133462728148201	0.000411418548008519	0.300054573703095	0	-0.000442763	0.000499594	0.3754851	-0.000534634	0.000983582	0.5867454
PALM	synonymous	19	61500	565850	627350	-0.00055590810588456	0.00127524832423317	-0.00305534889272662	0.0019435326809575	0.662893717558581	34.6731978511546	0.000598417	0.0015801	0.7048945	-0.00271251	0.00215976	0.2091416
ARHGEF18	synonymous	19	61500	565850	627350	0.000240516762720864	0.000720943669442586	-0.00117250686426875	0.00165354038971048	0.738670997596274	73.6082327496847	0.00146227	0.000955879	0.1260756	-0.00137143	0.00109796	0.2116405
PEX11G	synonymous	19	61500	565850	627350	0.00132667309367515	0.00312457446487447	-0.00479738032449232	0.00745072651184262	0.671133245588118	0	-0.00102834	0.00447075	0.8180808	0.00357535	0.00436865	0.4131224
SAXO5	synonymous	19	61500	565850	627350	-0.00327362498737788	0.00200758368871297	-0.00720841671320537	0.000661166738449611	0.102968541555924	84.6818786617259	-0.00780468	0.00267867	0.003572423	0.00253325	0.00303243	0.4034997
MCOLN1	synonymous	19	61500	565850	627350	-0.000251764222421103	0.00139118249431329	-0.00297843180719774	0.00247490336235554	0.856390036799206	0	0.000225273	0.00167281	0.8928752	-0.0013217	0.00250524	0.5977949
PNPLA6	synonymous	19	61500	565850	627350	0.00215216794232261	0.000901616764290068	0.000385031556456535	0.00391930432818868	0.0169860441079852	0	0.00191287	0.00145791	0.1894994	0.00230037	0.00114733	0.0449662
MISP	synonymous	19	61500	565850	627350	-0.000230997685675001	0.000865493936761767	-0.00192733463056585	0.00146533925921585	0.789548510637119	0	-0.000645874	0.00108012	0.5498622	0.000513233	0.00144666	0.7227612
CAMSAP3	synonymous	19	61500	565850	627350	0.000129785633738859	0.00100897175845152	-0.00184776267424416	0.00210733394172188	0.897649174877636	0	-0.000112429	0.00142273	0.937014	0.000374862	0.00143111	0.7933695
XAB2	synonymous	19	61500	565850	627350	-0.0013197407287445	0.0008194068749461	-0.00292574869232337	0.000286267234834369	0.107265864921703	43.0159472087027	-0.000133376	0.00121386	0.9125066	-0.00231292	0.00111064	0.03729658
PET100	synonymous	19	61500	565850	627350	-0.00409390641774625	0.00662674979453105	-0.0170820973495853	0.00889428451409281	0.536717092782389	0	-0.000155091	0.0110116	0.9887627	-0.00633033	0.00829745	0.4455086
STXBP2	synonymous	19	61500	565850	627350	-0.00060073086368641	0.0011679630926229	-0.00288989646049931	0.00168843473312649	0.607013865407731	0	-0.000737844	0.00185175	0.6902934	-0.000510147	0.00150511	0.7346517
RETN	synonymous	19	61500	565850	627350	3.20085109028155e-06	0.0045542462752993	-0.00892295782522203	0.00892935952740259	0.999439224560613	0	0.00111534	0.00762055	0.8836374	-0.000614695	0.00568021	0.9138236
TRAPPC5	synonymous	19	61500	565850	627350	-0.00214868372185133	0.00399109322977984	-0.00997108271116147	0.0056737152674588	0.590321830686495	9.64424889435744	-0.00558875	0.00515961	0.2787311	0.00297593	0.00629744	0.6365263
FCER2	synonymous	19	61500	565850	627350	-0.000171604241695203	0.00399013023191686	-0.00799211578987669	0.00764890730648629	0.965695811819424	0	-0.00227004	0.00527932	0.6672042	0.00262415	0.00609368	0.6667346
CLEC4G	synonymous	19	61500	565850	627350	-0.00389780685151813	0.00198920144725653	-0.00779657004613588	9.5634309962931e-07	0.0500562234451216	0	-0.00371186	0.0023255	0.1104539	-0.00440488	0.00384023	0.2513674
CD209	synonymous	19	61500	565850	627350	0.000173297894117703	0.000891838293351853	-0.0015746730408856	0.001921268829121	0.845928946071841	34.6193294849281	0.000872221	0.00105582	0.408742	-0.00156728	0.00166618	0.3468876
CLEC4M	synonymous	19	61500	565850	627350	0.000663956132299316	0.00201175470920453	-0.00327901064347042	0.00460692290806905	0.741371012232079	1.74205706149159	0.00345126	0.00341773	0.3125863	-0.000813784	0.00248854	0.7436581
