Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
NPC2	missense;synonymous	14	45329	565850	611179	-0.00427836835692532	0.00383922851403346	-0.0118031179728501	0.0032463812589995	0.265115207229259	83.4682124838822	-0.0102896	0.0045512	0.02376788	0.0105538	0.00714902	0.1398744
ISCA2	missense;synonymous	14	45329	565850	611179	0.0012715638343776	0.00506630327398474	-0.00865820811738986	0.0112013357861451	0.801826056248683	77.1760622922231	0.0135511	0.00775132	0.08042467	-0.00788663	0.00669406	0.2387355
LTBP2	missense;synonymous	14	45329	565850	611179	0.000646901308786488	0.0005359770510732	-0.000403594407856968	0.00169739702542994	0.227448664672628	0	0.00102028	0.000710725	0.1511327	0.000154559	0.000816132	0.8497947
AREL1	missense;synonymous	14	45329	565850	611179	-0.000651130428884031	0.000828729435466163	-0.00227541027532592	0.000973149417557859	0.432044881464418	70.9455542419505	-0.00202504	0.00111141	0.06844865	0.00106937	0.00124372	0.389888
FCF1	missense;synonymous	14	45329	565850	611179	-0.00294594387240187	0.00165093687184813	-0.00618172068197342	0.000289832937169686	0.0743574992010947	0	-0.00154055	0.00225731	0.4949404	-0.0045623	0.00242081	0.05948173
YLPM1	missense;synonymous	14	45329	565850	611179	0.000641027713834224	0.00073594415789099	-0.000801396330264776	0.00208345175793322	0.383739053439631	0	0.000715149	0.000947599	0.4504318	0.000528365	0.00116827	0.6510795
PROX2	missense;synonymous	14	45329	565850	611179	0.000460468695911495	0.00133174348537981	-0.00214970057207877	0.00307063796390176	0.72952022806063	0	0.00130233	0.0018465	0.4806281	-0.000452157	0.00192254	0.8140633
DLST	missense;synonymous	14	45329	565850	611179	-0.00064671228269083	0.00145068367050625	-0.00349000002984345	0.00219657546446179	0.655742965577212	35.5777065629098	0.000849634	0.00188333	0.6518931	-0.00282983	0.00227483	0.2135099
RPS6KL1	missense;synonymous	14	45329	565850	611179	-0.00115589402998019	0.00128361331481563	-0.00367172989709489	0.00135994183713451	0.367854125863279	0	-0.000999254	0.00177605	0.5736888	-0.00132719	0.00185728	0.4748627
PGF	missense;synonymous	14	45329	565850	611179	0.000278418792823784	0.00227194668192708	-0.00417451487854857	0.00473135246419614	0.902466333771858	62.6966710348898	-0.00277915	0.00294094	0.344665	0.00480398	0.00357795	0.1793809
EIF2B2	missense;synonymous	14	45329	565850	611179	-0.00113336819017963	0.00204138538030193	-0.00513441001413803	0.00286767363377876	0.578760875116444	0	-0.00187549	0.00257206	0.4658933	0.00012983	0.00335567	0.9691378
MLH3	missense;synonymous	14	45329	565850	611179	0.00191217298934676	0.00183956542660311	-0.0016933089940004	0.00551765497269392	0.29858622473951	0	0.000275831	0.00250539	0.9123342	0.00382625	0.00270968	0.1579307
ACYP1	missense;synonymous	14	45329	565850	611179	-0.00261867708755155	0.0076216631672511	-0.0175568623976592	0.0123195082225561	0.731159596304924	0	-0.00685854	0.0100987	0.4970433	0.0029924	0.0116175	0.7967331
ZC2HC1C	missense;synonymous	14	45329	565850	611179	0.00101574287467703	0.00148587199981832	-0.00189651273060338	0.00392799847995744	0.494227454978422	0	0.00119435	0.00199628	0.5496472	0.000793874	0.00222495	0.721237
NEK9	missense;synonymous	14	45329	565850	611179	0.000717282039916621	0.00112501544687341	-0.0014877077180065	0.00292227179783974	0.523750190745915	23.8627272285026	-0.000360383	0.00146625	0.8058479	0.00225982	0.00175422	0.1976706
TMED10	missense;synonymous	14	45329	565850	611179	-0.00416684812636802	0.00382249500559574	-0.0116588006684199	0.00332510441568385	0.275675281640022	67.3113864244104	0.00043581	0.00464073	0.9251809	-0.0138784	0.00674103	0.03951373
FOS	missense;synonymous	14	45329	565850	611179	0.0029402445027782	0.00150247129482751	-4.54512288898838e-06	0.00588503412844539	0.05035465393324	22.6092123125998	0.00191893	0.00175062	0.273017	0.00579628	0.00292748	0.04770896
JDP2	missense;synonymous	14	45329	565850	611179	0.00100639777902065	0.00268534158036846	-0.00425677500468939	0.0062695705627307	0.707828116435484	0	0.00154291	0.00393262	0.6948105	0.000537702	0.00367568	0.8836954
BATF	missense;synonymous	14	45329	565850	611179	0.000473210728069028	0.00155342437291836	-0.00257144509555768	0.00351786655169573	0.76065235165017	78.4183597630577	-0.000752827	0.00165455	0.649106	0.00959315	0.00451257	0.03351379
FLVCR2	missense;synonymous	14	45329	565850	611179	-0.000374120367587847	0.00175581778897441	-0.00381545999739244	0.00306721926221675	0.831268689573625	0	0.000951238	0.00277796	0.7320329	-0.00125582	0.00226579	0.5794071
ERG28	missense;synonymous	14	45329	565850	611179	0.0119142852430385	0.00578256767818974	0.000580660855621225	0.0232479096304558	0.0393622529585521	76.8654528551335	1.30202e-05	0.0081367	0.9987232	0.024059	0.0082195	0.003421858
TTLL5	missense;synonymous	14	45329	565850	611179	-0.00077603948536624	0.000771649514678809	-0.00228844474282452	0.000736365772092037	0.314565160938257	0	-0.000448178	0.000952189	0.6378679	-0.00140332	0.00131707	0.2866577
TGFB3	missense;synonymous	14	45329	565850	611179	0.00276960528527238	0.00150945357169282	-0.000188869351580887	0.00572807992212565	0.0665294496324449	0	0.0023748	0.00230964	0.3038496	0.00306396	0.00199429	0.1244483
IFT43	missense;synonymous	14	45329	565850	611179	0.000622789040378109	0.00271303198924936	-0.0046946559474557	0.00594023402821192	0.81843786941915	0	-0.000407428	0.0035354	0.908253	0.0020985	0.00423131	0.6199327
GPATCH2L	missense;synonymous	14	45329	565850	611179	-0.00208587281820395	0.00136284578985643	-0.00475700148280459	0.000585255846396693	0.125886237533142	0	-0.00126595	0.00212876	0.5520508	-0.00265533	0.00177407	0.1344595
ESRRB	missense;synonymous	14	45329	565850	611179	2.91940959568078e-05	0.00173926535015332	-0.00337970334990215	0.00343809154181576	0.986607894727571	0	0.0010592	0.00241193	0.6605517	-0.00108664	0.00251041	0.6651222
VASH1	missense;synonymous	14	45329	565850	611179	-5.48878379525279e-05	0.00213091772291399	-0.00423140982888205	0.004121634152977	0.979450489415445	0	0.000347666	0.00287061	0.9036021	-0.000548975	0.00318027	0.8629509
ANGEL1	missense;synonymous	14	45329	565850	611179	0.000712330498253149	0.00128817833498174	-0.00181245264397584	0.00323711364048214	0.5802804847638	9.52711598846718	0.00237622	0.00204063	0.2442396	-0.000389993	0.00166095	0.8143628
LRRC74A	missense;synonymous	14	45329	565850	611179	0.000319112726994524	0.00133860563955134	-0.0023045061160283	0.00294273157001735	0.81157715778094	0	-0.000515967	0.00163551	0.7523994	0.00201368	0.0023298	0.3874148
IRF2BPL	missense;synonymous	14	45329	565850	611179	0.000407167307724702	0.000788378153181078	-0.00113802547870841	0.00195236009415782	0.605531817022444	0	0.000876803	0.000955678	0.3588981	-0.000593234	0.00139482	0.6706097
CIPC	missense;synonymous	14	45329	565850	611179	-9.52939253843947e-05	0.00224966264364787	-0.00450455168429939	0.0043139638335306	0.966212347317312	73.590899746577	0.00499349	0.00344961	0.147742	-0.00386118	0.00296754	0.1932109
ZDHHC22	missense;synonymous	14	45329	565850	611179	-0.00759275572451263	0.00215749172512507	-0.011821361802701	-0.00336414964632431	0.000432766446157822	0	-0.00892085	0.0025867	0.0005632104	-0.00455679	0.00391093	0.2439615
TMEM63C	missense;synonymous	14	45329	565850	611179	0.00196716514064793	0.000936386287841405	0.000131881740861621	0.00380244854043424	0.0356580737458919	53.7446250222622	0.00289863	0.00113055	0.01035014	-6.79145e-05	0.00167108	0.9675821
NGB	missense;synonymous	14	45329	565850	611179	-0.00127365905860328	0.00244656976112942	-0.00606884767608171	0.00352152955887515	0.602652614488341	0	-0.00119153	0.00288765	0.6798776	-0.0014826	0.00460583	0.7475312
POMT2	missense;synonymous	14	45329	565850	611179	-0.000384477811961532	0.00126584252847299	-0.00286548357786771	0.00209652795394464	0.761331517314305	7.52862317529332	0.000862939	0.00174392	0.6207217	-0.0017736	0.00184031	0.3351717
GSTZ1	missense;synonymous	14	45329	565850	611179	-0.00230917421433432	0.00263587682910434	-0.00747539786706246	0.00285704943839382	0.38099989977478	0	-0.00241104	0.00342248	0.4811397	-0.00216066	0.00413248	0.6010807
TMED8	missense;synonymous	14	45329	565850	611179	-0.00348697732162192	0.00173004849644532	-0.00687781006616242	-9.61445770814267e-05	0.0438483790986561	0	-0.00270891	0.00223836	0.226195	-0.00464146	0.00272656	0.08869637
NOXRED1	missense;synonymous	14	45329	565850	611179	0.00139331523441889	0.00203620833092412	-0.0025975797592128	0.00538421022805058	0.493805009631506	15.1838312899358	-0.00145189	0.00331846	0.6617347	0.00311143	0.00257873	0.2275957
VIPAS39	missense;synonymous	14	45329	565850	611179	-0.00125575408105209	0.00111316204974787	-0.00343751160751469	0.00092600344541051	0.259279216899222	62.749123937339	3.18059e-05	0.0013626	0.9813775	-0.00383928	0.00193015	0.04668917
AHSA1	missense;synonymous	14	45329	565850	611179	0.000384696699714469	0.00126641697412205	-0.00209743495897494	0.00286682835840388	0.76130479910873	0	0.000651247	0.00145492	0.6544285	-0.000448662	0.00257256	0.8615491
ISM2	missense;synonymous	14	45329	565850	611179	-0.000356489001188973	0.00140366751032836	-0.00310762676770157	0.00239464876532362	0.799518975095625	0	-0.00025545	0.00214418	0.9051673	-0.000432263	0.00185685	0.815922
SPTLC2	missense;synonymous	14	45329	565850	611179	-0.00116760924067953	0.00117322078048856	-0.00346707971635108	0.00113186123499203	0.319630745663625	0	-0.000365351	0.00179605	0.8388076	-0.00176472	0.00154949	0.2547447
ALKBH1	missense;synonymous	14	45329	565850	611179	-0.00426176386474734	0.00243287564393113	-0.00903011250571704	0.000506584776222362	0.0798186467904901	0	-0.00594128	0.00360607	0.09943989	-0.00285865	0.00329601	0.3857743
SNW1	missense;synonymous	14	45329	565850	611179	-0.000637020597768481	0.00201433469142727	-0.00458504404577553	0.00331100285023857	0.751817562526999	0	-4.3629e-05	0.00251612	0.9861655	-0.00169614	0.0033615	0.6138538
ADCK1	missense;synonymous	14	45329	565850	611179	-0.0016741608787082	0.00116510621777377	-0.00395772710370846	0.000609405346292068	0.150741591649266	0	-0.00204601	0.00158454	0.1966218	-0.00123648	0.00171909	0.471978
NRXN3	missense;synonymous	14	45329	565850	611179	0.000776362929175209	0.000792274382304648	-0.000776466326015619	0.00232919218436604	0.327127219496024	52.8819474569774	0.00194442	0.00112719	0.08452499	-0.000364149	0.00111382	0.7437152
DIO2	missense;synonymous	14	45329	565850	611179	0.000377680859816625	0.00250339732101725	-0.00452888772837123	0.00528424944800448	0.880080375470419	62.2016369817499	-0.0042482	0.00378885	0.2621865	0.00396188	0.00333508	0.2348559
CEP128	missense;synonymous	14	45329	565850	611179	-0.00100913019785321	0.00120073890910416	-0.00336253521453327	0.00134427481882685	0.400670510168369	18.0456054644998	0.000409051	0.00175786	0.8159959	-0.00224962	0.00164405	0.1712058
TSHR	missense;synonymous	14	45329	565850	611179	0.000191163740923516	0.00105119078577902	-0.00186913234008372	0.00225145982193076	0.855696937987499	1.0878940708508	0.00104964	0.00135424	0.4382967	-0.00111016	0.00166734	0.5055228
GTF2A1	missense;synonymous	14	45329	565850	611179	0.000390085214896941	0.00234409291080843	-0.00420425246670324	0.00498442289649712	0.867832722456243	80.504609667332	-0.00321978	0.00283465	0.2560126	0.00819785	0.00416886	0.04924659
STON2	missense;synonymous	14	45329	565850	611179	0.000564298967522808	0.000867185671363627	-0.00113535371625909	0.0022639516513047	0.515224341069442	0	0.000219699	0.00127791	0.8634998	0.000858431	0.00118063	0.4671664
SEL1L	missense;synonymous	14	45329	565850	611179	-0.000321839062610636	0.00116925042048843	-0.00261352777567628	0.00196984965045501	0.783122280354816	0	-0.000787528	0.00153312	0.6074779	0.000325632	0.00180775	0.8570494
FLRT2	missense;synonymous	14	45329	565850	611179	-0.000108319396007453	0.000938113404751674	-0.00194698788273498	0.00173034909072007	0.908076449550467	0	0.000529392	0.00126012	0.6744036	-0.000901179	0.00140507	0.5212787
GALC	missense;synonymous	14	45329	565850	611179	0.000953924700557776	0.000810989996935704	-0.000635586485258452	0.002543435886374	0.239496114312211	0	0.000540411	0.000999515	0.588733	0.00175073	0.00138746	0.2070139
GPR65	missense;synonymous	14	45329	565850	611179	-0.000518035879821951	0.00399636956982815	-0.00835077630559696	0.00731470454595306	0.89686184118002	66.2088491231509	0.00567537	0.00537891	0.2913724	-0.00814934	0.00597075	0.1722914
KCNK10	missense;synonymous	14	45329	565850	611179	-0.00101437629440308	0.00117707642164501	-0.00332140368787857	0.00129265109907242	0.388810754955341	56.7004989450187	0.000609997	0.00158997	0.7012361	-0.00298426	0.00175092	0.08830705
SPATA7	missense;synonymous	14	45329	565850	611179	-0.00201357177641016	0.00165690410054773	-0.00526104413932045	0.00123390058650013	0.224266367672229	72.7963280444065	0.000112511	0.00199374	0.9549977	-0.00676022	0.00297901	0.02325095
PTPN21	missense;synonymous	14	45329	565850	611179	0.00106514890392461	0.00060246248012077	-0.000115655859148782	0.00224595366699799	0.0770622247748221	0	0.000813038	0.000701947	0.246757	0.0017703	0.00117395	0.1315585
ZC3H14	missense;synonymous	14	45329	565850	611179	-0.00229814939838525	0.00135482866441234	-0.00495356478585595	0.000357265989085446	0.0898355723378196	0	-0.0031889	0.00173413	0.0659297	-0.000902654	0.00217054	0.677508
EML5	missense;synonymous	14	45329	565850	611179	0.0009363315550701	0.000881478502155713	-0.00079133456230141	0.00266399767244161	0.288131981019376	0	0.000560204	0.00110443	0.6119907	0.0015964	0.00146307	0.275216
TTC8	missense;synonymous	14	45329	565850	611179	0.00244863802759462	0.00125219203223987	-5.61325732353945e-06	0.00490288931251278	0.0505262955425362	0	0.00224101	0.00157448	0.1546409	0.002806	0.00206561	0.1743254
FOXN3	missense;synonymous	14	45329	565850	611179	0.000970162809508055	0.00120895282235466	-0.00139934118131513	0.00333966680033124	0.422274229640148	0	0.00119025	0.00174845	0.4960336	0.000768552	0.00167345	0.6460451
EFCAB11	missense;synonymous	14	45329	565850	611179	-0.00353846369103777	0.00511477134826736	-0.0135632313227992	0.00648630394072364	0.489054970516802	0	0.000334584	0.00819092	0.9674169	-0.00601395	0.00654842	0.3584192
TDP1	missense;synonymous	14	45329	565850	611179	-0.0010464108148855	0.00114079622668289	-0.00328233033288314	0.00118950870311215	0.359004544434298	24.7353409745708	-0.00278019	0.00188782	0.1408329	-4.90983e-05	0.00143179	0.9726446
KCNK13	missense;synonymous	14	45329	565850	611179	0.00202867024147837	0.00103790175870223	-5.57982506877754e-06	0.00406292030802552	0.0506317280796829	0	0.00264302	0.00135722	0.05148927	0.00116335	0.00161076	0.4701479
PSMC1	missense;synonymous	14	45329	565850	611179	0.000771189279697934	0.00182885789674208	-0.00281330633075822	0.00435568489015409	0.673260008906437	0	-0.000229755	0.00245906	0.9255602	0.00201011	0.00273581	0.4624963
NRDE2	missense;synonymous	14	45329	565850	611179	-0.000651936889556543	0.000747540751647717	-0.00211708983976207	0.000813216060648982	0.383149010039659	0	-0.0012336	0.000983468	0.2097194	0.000143973	0.00115042	0.9004062
CALM1	missense;synonymous	14	45329	565850	611179	-0.00404073035623533	0.00339168163695102	-0.0106883042116852	0.00260684349921453	0.233510377326316	0	-0.00408322	0.00406987	0.3157262	-0.00394414	0.00613629	0.5203823
TTC7B	missense;synonymous	14	45329	565850	611179	0.000942757271827531	0.000902423575657218	-0.000825960435260472	0.00271147497891553	0.296164020782623	53.0587948808939	-5.12929e-05	0.00113058	0.9638134	0.00268801	0.00149805	0.07275908
RPS6KA5	missense;synonymous	14	45329	565850	611179	-6.66912329050133e-05	0.00127549248127915	-0.00256661055876377	0.00243322809295374	0.958300288050335	25.5509471439832	-0.0014354	0.00173827	0.4089396	0.00152987	0.00187739	0.4151341
DGLUCY	missense;synonymous	14	45329	565850	611179	0.00134446683343175	0.000995920834154373	-0.000607502132963905	0.00329643579982741	0.17702445138348	0	0.00139532	0.00124179	0.2611675	0.00125279	0.00166732	0.4524231
GPR68	missense;synonymous	14	45329	565850	611179	-0.00049878522804772	0.000948097859830707	-0.00235702288713541	0.00135945243103997	0.598825364917232	0	-0.000272099	0.00120072	0.8207246	-0.000874156	0.00154511	0.5715582
CCDC88C	missense;synonymous	14	45329	565850	611179	0.000683411518971352	0.000512903584377589	-0.000321861033950224	0.00168868407189293	0.182716754968122	24.5086416592293	0.000238283	0.000642377	0.7106824	0.00146628	0.000851906	0.0852191
PPP4R3A	missense;synonymous	14	45329	565850	611179	-0.00197642726656852	0.00133406015926582	-0.00459113713193931	0.00063828259880226	0.138469963679828	0	-0.00131014	0.00179291	0.4649434	-0.00280288	0.00199681	0.1604142
CATSPERB	missense;synonymous	14	45329	565850	611179	9.39912179246614e-05	0.000913830973531204	-0.00169708457815367	0.001885067014003	0.918078805883071	0	0.000673607	0.00110519	0.5421981	-0.00115881	0.00162483	0.4757292
TC2N	missense;synonymous	14	45329	565850	611179	-0.000880355066141997	0.00153660706905933	-0.00389204957988794	0.00213133944760395	0.566697917330863	0	-0.000934265	0.00202104	0.6438881	-0.000806497	0.00236559	0.7331575
FBLN5	missense;synonymous	14	45329	565850	611179	-0.000788938634827067	0.00161237394825951	-0.00394913350302635	0.00237125623337222	0.624627537792319	0	-0.00107666	0.00198584	0.5877026	-0.00023231	0.00276211	0.9329722
TRIP11	missense;synonymous	14	45329	565850	611179	-0.000746379473255288	0.000592597801978315	-0.00190784982245038	0.000415090875939807	0.207848242025555	62.0795176340022	-0.00159638	0.000790663	0.04348264	0.00034312	0.000895149	0.70149
ATXN3	missense;synonymous	14	45329	565850	611179	0.000453663683627813	0.00251320976820054	-0.00447213694763951	0.00537946431489513	0.856750896259715	0	-0.00154818	0.00323246	0.6319754	0.00351328	0.00399624	0.3793218
