Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
SDK2	synonymous	17	107092	565850	672942	0.000539481420095456	0.000373131281976094	-0.000191842454082947	0.00127080529427386	0.148227131054237	0	0.000569616	0.000525246	0.2781539	0.00050878	0.000530163	0.3372225
ACAP1	synonymous	17	107092	565850	672942	-0.000363557261258394	0.00169364831737353	-0.00368304696578739	0.0029559324432706	0.83003300321417	0	-0.00142077	0.00236546	0.5480859	0.000748509	0.00242605	0.7576792
TMEM95	synonymous	17	107092	565850	672942	-0.000235862611426028	0.00223554918569623	-0.00461745850105848	0.00414573327820642	0.915974749702143	0	-0.000740023	0.00260001	0.7759326	0.00119382	0.00437835	0.7851113
TNK1	synonymous	17	107092	565850	672942	-0.000230627522392212	0.00198247052289857	-0.00411619834768571	0.00365494330290128	0.907388321508784	63.5760926052984	-0.00339063	0.00275088	0.2177389	0.00318397	0.00285955	0.265514
PLSCR3	synonymous	17	107092	565850	672942	0.00061963253110244	0.00128590018198968	-0.00190068551331083	0.00313995057551571	0.62990061337851	0	0.000257215	0.00156197	0.8692006	0.00138186	0.00226522	0.5418408
TMEM256	synonymous	17	107092	565850	672942	-0.0019453332576896	0.0033469226029892	-0.00850518101859148	0.00461451450321228	0.56108516258824	0	-0.00190482	0.00405569	0.6385925	-0.00203183	0.00592606	0.7317009
NLGN2	synonymous	17	107092	565850	672942	0.000532166671976805	0.00091953452839809	-0.00127008788622447	0.00233442123017808	0.562768101031502	21.8669623580217	0.00145467	0.00122901	0.2365691	-0.000640929	0.00138592	0.6437538
SPEM1	synonymous	17	107092	565850	672942	0.000735890911060839	0.00115661903949398	-0.00153104075018067	0.00300282257230235	0.524617969466664	0	0.000986369	0.00136054	0.4684612	8.30943e-05	0.00219642	0.9698219
RPL38	synonymous	17	107092	565850	672942	-0.00035127962615566	0.00193594373094425	-0.00414565961490248	0.00344310036259116	0.856013307096067	54.855983937442	0.0015734	0.00232813	0.4991522	-0.00466475	0.00348531	0.1807651
TTYH2	synonymous	17	107092	565850	672942	0.00171966216953024	0.0011086164840557	-0.000453186211886353	0.00389251055094684	0.120858888254139	69.4099479915223	8.20438e-05	0.00143157	0.954298	0.00417307	0.00175223	0.01723864
SPEM2	synonymous	17	107092	565850	672942	-0.00154024261745786	0.00101820318039529	-0.00353588417997678	0.000455398945061055	0.130354215758864	74.6080930310976	1.00228e-05	0.00128335	0.9937687	-0.00417395	0.00167273	0.01258542
DNAI2	synonymous	17	107092	565850	672942	-0.000690968330700466	0.00101413960573019	-0.00267864543322729	0.00129670877182636	0.495659839564977	0	0.000308947	0.00145326	0.831648	-0.00164012	0.00141589	0.246715
KIF19	synonymous	17	107092	565850	672942	0.00111166287000924	0.00153585214939324	-0.00189855202837994	0.00412187776839841	0.469183298422937	0	0.000378972	0.00188217	0.8404263	0.00257172	0.00265695	0.3330824
BTBD17	synonymous	17	107092	565850	672942	-0.000801894339079128	0.00103264818148622	-0.0028258475834929	0.00122205890533464	0.437429229381234	0	-0.000711256	0.00155101	0.6465396	-0.000874063	0.00138399	0.5276782
TMEM102	synonymous	17	107092	565850	672942	-0.000718612342681066	0.0010509764089041	-0.00277848825273434	0.00134126356737221	0.494128703900603	71.9103126011818	0.000613838	0.0012662	0.6278266	-0.00366974	0.00188439	0.05148225
GPR142	synonymous	17	107092	565850	672942	-2.30380629419128e-05	0.000681674619716814	-0.00135909576676191	0.00131301964087808	0.973039606330665	0	3.42689e-05	0.000846714	0.9677162	-0.000128608	0.00114922	0.9108958
FGF11	synonymous	17	107092	565850	672942	0.00176622036372608	0.000913183480622094	-2.35863695701526e-05	0.00355602709702232	0.0530965003431328	0	0.00208945	0.0011149	0.06091343	0.00110735	0.00159177	0.4866339
GPRC5C	synonymous	17	107092	565850	672942	0.0022624986198475	0.00156978605730701	-0.000814225515907366	0.00533922275560236	0.149506068114389	36.9965972259705	0.00413729	0.00216303	0.05578333	0.00017626	0.00228175	0.9384266
CHRNB1	synonymous	17	107092	565850	672942	0.00216133134548458	0.00121780968080223	-0.000225531768912005	0.00454819445988116	0.0759359723465876	0	0.00177634	0.00150018	0.2363795	0.00290528	0.0020854	0.1635736
CD300A	synonymous	17	107092	565850	672942	-0.00438816729064882	0.00267430661065328	-0.00962971193114663	0.000853377349848994	0.100826127021422	0	-0.00480823	0.00333994	0.1499764	-0.00363772	0.00446418	0.415148
GEMIN4	synonymous	17	107092	565850	672942	0.000476658199064267	0.0007393387011769	-0.000972419027619078	0.00192573542574761	0.519115884230367	27.9272697907049	-0.000238821	0.000956854	0.8029045	0.00153669	0.00116468	0.1870306
CD300LB	synonymous	17	107092	565850	672942	0.00123165969762878	0.00132074217642093	-0.00135694740101929	0.00382026679627686	0.351051741107916	0	0.000931192	0.00161118	0.5632939	0.00184716	0.002306	0.4231162
CD300C	synonymous	17	107092	565850	672942	0.00386493378303419	0.00294614918777067	-0.00190941251807824	0.00963928008414663	0.189567546689214	37.1661388412288	0.0080229	0.00442074	0.06954953	0.000542665	0.00395159	0.8907712
CD300LD	synonymous	17	107092	565850	672942	-0.000200389493303309	0.00267421848550252	-0.0054417614116795	0.00504098242507289	0.940267341935969	0	0.000159851	0.00359619	0.9645457	-0.000646018	0.00399975	0.8716882
CD300E	synonymous	17	107092	565850	672942	0.000438877476250677	0.00128329204954491	-0.00207632872250395	0.0029540836750053	0.732355821028363	0	-3.491e-05	0.00153849	0.9818966	0.00152239	0.00232659	0.5128906
ZBTB4	synonymous	17	107092	565850	672942	-0.000369775586202741	0.00062746371975182	-0.00159958187852184	0.00086003070611636	0.55564805585972	0	-0.000752284	0.000780605	0.3351864	0.000328621	0.00105478	0.7553797
CD300LF	synonymous	17	107092	565850	672942	-0.00273731334972055	0.00146247564605158	-0.00560371294424859	0.000129086244807494	0.061248338861799	77.4078038867944	-0.00429239	0.00163865	0.008806599	0.00335058	0.00324223	0.3014085
RAB37	synonymous	17	107092	565850	672942	-0.00178201205058751	0.00417359905137811	-0.00996211587719914	0.00639809177602412	0.669399352621507	58.3254248808116	-0.00650955	0.0051704	0.2080289	0.00705927	0.00707073	0.3180954
NHERF1	synonymous	17	107092	565850	672942	0.00302865599590042	0.00108963376730822	0.000893013055637602	0.00516429893616324	0.00544397399765507	63.0243606044348	0.00168866	0.0013606	0.2145642	0.00542496	0.00181949	0.002867604
TMEM104	synonymous	17	107092	565850	672942	0.000571085847367857	0.0010765866513022	-0.00153898521542105	0.00268115691015676	0.595793233475041	0	0.000419548	0.00136013	0.7577313	0.000825297	0.00176164	0.6394396
SLC35G6	synonymous	17	107092	565850	672942	-0.00253182435550166	0.00271902560059204	-0.00786101660570445	0.00279736789470112	0.351775280028712	0.947243528447855	-0.00499213	0.00365908	0.1724684	0.000501864	0.00406315	0.9016985
GRIN2C	synonymous	17	107092	565850	672942	0.00124366094070981	0.000638857757885384	-8.47725598955725e-06	0.00249579913740917	0.051571360670479	0	0.0010301	0.000843896	0.2222192	0.00153036	0.00097778	0.1175499
FDXR	synonymous	17	107092	565850	672942	-0.00140096424320623	0.00203078218035504	-0.00538122417714783	0.00257929569073538	0.490279492200801	0	-0.000734842	0.0025579	0.7738952	-0.00253672	0.00334002	0.4475585
FADS6	synonymous	17	107092	565850	672942	0.00192263183989048	0.00102204948524356	-8.0548341604597e-05	0.00392581202138555	0.0599510579102611	53.160957361747	0.00247254	0.00108914	0.02319709	-0.00213288	0.00295775	0.4708379
USH1G	synonymous	17	107092	565850	672942	0.00129915323150626	0.00138942599024777	-0.00142407166856327	0.0040223781315758	0.349773488938572	0	0.00180864	0.00162222	0.2648851	-0.000103751	0.00269189	0.9692555
OTOP2	synonymous	17	107092	565850	672942	0.000597722839614263	0.0018431928105985	-0.00301486868572196	0.00421031436495048	0.745721018515914	18.9497471728513	0.0019784	0.00222315	0.3735163	-0.00243823	0.00329663	0.4595349
OTOP3	synonymous	17	107092	565850	672942	-0.00141454799842664	0.00110559792114906	-0.00358148010526114	0.000752384108407868	0.200741584476252	13.8506886031034	-0.00224965	0.00135024	0.09569101	0.00028449	0.00192594	0.8825676
HID1	synonymous	17	107092	565850	672942	-7.45436647746718e-05	0.000699428675323491	-0.00144539867816327	0.00129631134861393	0.915123823186414	0	-0.000618294	0.000889609	0.4870442	0.000805667	0.00113186	0.476583
CDR2L	synonymous	17	107092	565850	672942	-0.00187713931361839	0.00305481192723532	-0.00786446067054301	0.00411018204330623	0.538894188802056	0	-0.000257255	0.00453671	0.9547801	-0.00322085	0.00413192	0.4356834
MRPL58	synonymous	17	107092	565850	672942	-0.00227771850009186	0.00219429395993883	-0.00657845563306574	0.00202301863288201	0.29926127782313	0	-0.00120406	0.00362173	0.7395457	-0.00290041	0.00275816	0.2929936
ATP5PD	synonymous	17	107092	565850	672942	0.00142792347101998	0.00292454894766795	-0.00430408713743373	0.00715993407947368	0.625369758257037	0	0.00197958	0.00305785	0.5173889	-0.00448875	0.0100143	0.6539843
KCTD2	synonymous	17	107092	565850	672942	-0.000411428186178209	0.00178782893317493	-0.00391550850571973	0.00309265213336331	0.817992877462092	62.2255963491933	0.00167538	0.0022003	0.4463997	-0.00446625	0.00306709	0.1453413
SLC16A5	synonymous	17	107092	565850	672942	0.00108194430844279	0.00166965811347696	-0.00219052546046713	0.00435441407735272	0.516982683787247	0	-0.000407375	0.00236714	0.8633618	0.00255654	0.00235541	0.2777474
ARMC7	synonymous	17	107092	565850	672942	0.00314570248565904	0.00216572956884373	-0.00109904946952812	0.0073904544408462	0.146365158272923	66.9332589872446	0.00715923	0.00316495	0.02369534	-0.000388495	0.00296995	0.8959269
NT5C	synonymous	17	107092	565850	672942	0.00579241443401274	0.00198186604109091	0.00190802837129159	0.0096768004967339	0.00347002497170159	0	0.00490925	0.00239663	0.04052108	0.00770255	0.00352462	0.02886282
JPT1	synonymous	17	107092	565850	672942	-0.000548422876763419	0.00411096823279675	-0.00860577255463332	0.00750892680110648	0.893873252979024	48.8979315559273	-0.00686986	0.00610907	0.2607866	0.00468317	0.00555756	0.3994146
SUMO2	synonymous	17	107092	565850	672942	-0.00611818608360041	0.00553418051312668	-0.0169649805732721	0.00472860840607127	0.268931293601754	0	-0.0039744	0.00869991	0.6477916	-0.00757527	0.00717243	0.2908928
NUP85	synonymous	17	107092	565850	672942	-0.00067567168878087	0.00122154738264376	-0.0030698605641718	0.00171851718661006	0.580175973228574	0	-0.000352517	0.00141232	0.8028963	-0.00163534	0.00243382	0.5016329
GGA3	synonymous	17	107092	565850	672942	0.000957468651983487	0.00102393129869171	-0.00104939981609559	0.00296433712006257	0.349741550298025	85.8657074810048	0.00294785	0.00126822	0.02010445	-0.00276929	0.00173537	0.110535
MRPS7	synonymous	17	107092	565850	672942	0.000771374993492604	0.00238353906559178	-0.00390027573081154	0.00544302571779674	0.746221271216435	0	0.00119321	0.00341477	0.7267683	0.000370573	0.00332855	0.9113535
SLC25A19	synonymous	17	107092	565850	672942	-0.000758172537629846	0.00180210041277498	-0.00429022444319358	0.00277387936793389	0.673962451768222	64.5451829579396	-0.00228583	0.00201866	0.2574861	0.00523776	0.00399925	0.1903018
GRB2	synonymous	17	107092	565850	672942	-0.00090402044598652	0.00196074771634992	-0.00474701535280152	0.00293897446082848	0.644756252471699	0	0.00107006	0.0029069	0.7127919	-0.00255191	0.0026559	0.3366294
TMEM94	synonymous	17	107092	565850	672942	-0.000738015009485196	0.000975035476719785	-0.00264904942750482	0.00117301940853442	0.449103226663477	0	-0.000398644	0.00127659	0.7548338	-0.00121319	0.00151057	0.4218941
TNFSF12	synonymous	17	107092	565850	672942	-0.00157150509267172	0.00242237025585066	-0.00631926355136008	0.00317625336601665	0.516502011542996	76.4552887489105	-0.00494073	0.00292243	0.09090791	0.00582553	0.0043302	0.1785195
CASKIN2	synonymous	17	107092	565850	672942	-0.0008393612753371	0.00065701709654198	-0.00212709112178646	0.000448368571112256	0.201414001752064	0	-0.000941163	0.000836336	0.2604448	-0.000675257	0.00106185	0.5248261
TSEN54	synonymous	17	107092	565850	672942	-0.00143429228334385	0.00235921882008028	-0.00605827620235028	0.00318969163566258	0.543219173866381	0	-0.00235693	0.00307874	0.4439441	-0.000121826	0.00367199	0.9735334
LLGL2	synonymous	17	107092	565850	672942	0.00104412039599072	0.000878345989804412	-0.000677406109991111	0.00276564690197255	0.234544063666593	0	0.00153982	0.00121705	0.2057962	0.000505276	0.00126891	0.6904851
RECQL5	synonymous	17	107092	565850	672942	-0.00133852363557321	0.000983670358356492	-0.00326648211061154	0.000589434839465122	0.173594573178669	0	-0.00156836	0.00160041	0.3270989	-0.00119898	0.00124703	0.3363155
SENP3	synonymous	17	107092	565850	672942	0.000248885217274735	0.00104891514609785	-0.00180695069191563	0.0023047211264651	0.812440588954161	0	0.000857284	0.0012835	0.5041792	-0.0009745	0.00182005	0.5923569
SMIM5	synonymous	17	107092	565850	672942	0.00123698421873885	0.00218925702774691	-0.0030538807085463	0.00552784914602399	0.572056987746957	0	-0.00204838	0.00787736	0.7948377	0.00151198	0.00227904	0.507055
SMIM6	synonymous	17	107092	565850	672942	-0.00196744802436658	0.00553251713787729	-0.0128109823584567	0.00887608630972351	0.722128645723174	26.6432243885089	-0.00805266	0.00760083	0.2893974	0.00488948	0.00806841	0.544513
SAP30BP	synonymous	17	107092	565850	672942	-0.00154234903770058	0.00360723520922153	-0.00861240013153959	0.00552770205613843	0.668963509019133	46.2189038238682	0.00240433	0.00462485	0.6031533	-0.00767273	0.00576402	0.1831423
ITGB4	synonymous	17	107092	565850	672942	0.0012566035411034	0.000667962736243347	-5.25793649483843e-05	0.00256578644715519	0.059938195179995	86.0680740319162	-0.000224564	0.000867076	0.7956429	0.00341877	0.00104761	0.001100866
EIF4A1	synonymous	17	107092	565850	672942	0.000161619048472857	0.00153198463542513	-0.00284101566182913	0.00316425375877484	0.915981830835222	0	-0.000120992	0.00233568	0.9586868	0.000375001	0.00202954	0.8534082
GALK1	synonymous	17	107092	565850	672942	0.00106935769274091	0.00134918347600807	-0.00157499332877147	0.0037137087142533	0.428013124891169	0	-7.1258e-05	0.00183929	0.969096	0.002398	0.00198511	0.2270487
H3-3B	synonymous	17	107092	565850	672942	-0.00129093264839385	0.00151911882448448	-0.00426835083262025	0.00168648553583255	0.395441607798559	51.1107614624059	0.0013411	0.00238633	0.5741204	-0.00308434	0.00196981	0.1173943
UNK	synonymous	17	107092	565850	672942	-0.00125648428573269	0.000923146266096534	-0.00306581771974453	0.000552849148279143	0.17348554573487	1.53563527419269	-0.00198712	0.00117381	0.09047778	-7.19134e-05	0.00149461	0.9616244
CD68	synonymous	17	107092	565850	672942	0.000297491094510311	0.00155252025741996	-0.00274539269530166	0.00334037488432228	0.848041306688707	0	-0.000958319	0.00217828	0.659978	0.00159404	0.00221333	0.4714032
UNC13D	synonymous	17	107092	565850	672942	-0.000725958070673025	0.000909596646682731	-0.00250873473862958	0.00105681859728353	0.42480672838803	0	-0.00144598	0.00120907	0.2317181	0.000212949	0.00138067	0.8774241
MPDU1	synonymous	17	107092	565850	672942	-0.00198064568772857	0.00210046616635709	-0.00609748372453338	0.00213619234907624	0.345703771239959	86.6507549986882	-0.00606093	0.00257574	0.0186182	0.00611934	0.0036291	0.09175991
WBP2	synonymous	17	107092	565850	672942	0.0115069183301265	0.00661401605817784	-0.00145631493707167	0.0244701515973246	0.0818980414566017	0	0.0118169	0.0096242	0.2195086	0.0112295	0.00910467	0.2174334
TRIM47	synonymous	17	107092	565850	672942	-0.000462233638171116	0.00120983976641334	-0.00283347600740561	0.00190900873106338	0.702415476879944	70.6462152216199	-0.00240084	0.00160215	0.1339998	0.00210995	0.00184548	0.2529123
SOX15	synonymous	17	107092	565850	672942	-0.00210659924645898	0.00398777874006663	-0.0099225019553041	0.00570930346238613	0.597316236546401	0	0.000159411	0.00476287	0.9733003	-0.00741949	0.00729295	0.3089867
TRIM65	synonymous	17	107092	565850	672942	-0.000552261028989283	0.000752058886374363	-0.00202626936053634	0.000921747302557769	0.462746319943237	50.6005630549586	-0.00128314	0.000910756	0.1588739	0.00101426	0.00133336	0.4468515
MRPL38	synonymous	17	107092	565850	672942	-0.00225639303083171	0.00170791533806215	-0.00560384558207707	0.00109105952041366	0.186455124861813	0	-0.00352904	0.00236431	0.1355348	-0.00086758	0.00246986	0.7253879
FBF1	synonymous	17	107092	565850	672942	0.000379913764802842	0.000742003134811984	-0.00107438565584446	0.00183421318545015	0.60864331316619	19.4273825294521	-0.000425977	0.00103627	0.681024	0.00122782	0.00106294	0.2480413
FXR2	synonymous	17	107092	565850	672942	-0.000819173234106081	0.000953302678255004	-0.00268761214985146	0.0010492656816393	0.390174883774625	0	6.62039e-05	0.0013397	0.9605871	-0.00172731	0.00135681	0.2029937
ACOX1	synonymous	17	107092	565850	672942	-0.00103618716950544	0.000950534126836155	-0.00289919982418053	0.000826825485169651	0.275664500660275	0	-0.00172273	0.00135112	0.2022959	-0.000363416	0.0013375	0.7858431
TEN1	synonymous	17	107092	565850	672942	-0.000982402300909511	0.00241813683807888	-0.00572186341323367	0.00375705881141465	0.684548525460996	0	-0.00257594	0.00367038	0.4827931	0.000239746	0.00321434	0.9405438
EVPL	synonymous	17	107092	565850	672942	-1.70461042421573e-05	0.000455210429784633	-0.000909242152007037	0.000875149943522722	0.970128879861791	12.038059685316	-0.000565112	0.00068661	0.4104814	0.000412784	0.000608054	0.4972259
GLOD4	synonymous	17	107092	565850	672942	0.00118499685332784	0.001489186507004	-0.00173375506666301	0.00410374877331869	0.426186458429932	12.7619839544789	0.00403138	0.00304723	0.1858471	0.000291899	0.0017069	0.8642145
SRP68	synonymous	17	107092	565850	672942	-0.00205750514774473	0.00135789107755032	-0.00471892275467165	0.000603912459182193	0.12971643337631	0	-0.00281282	0.00176215	0.1104352	-0.00095333	0.00213058	0.6545493
GALR2	synonymous	17	107092	565850	672942	-0.00144980199229041	0.00231768202881397	-0.00599237529638151	0.0030927713118007	0.531616937334962	0	-0.000687942	0.00347684	0.8431514	-0.00205909	0.00310927	0.5078165
