Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
APOL4	synonymous	22	31941	565850	597791	-0.00280330463416119	0.00317470641342413	-0.0090256148659608	0.00341900559763843	0.377229656147669	25.1685538492863	0.00164408	0.00498797	0.7416952	-0.00583174	0.00411605	0.1565333
APOL2	synonymous	22	31941	565850	597791	-0.00365406113669555	0.00457373518423341	-0.0126184173726167	0.0053102950992256	0.42433520074252	0	-0.00161615	0.00609169	0.7907753	-0.0062873	0.00692453	0.3638914
APOL1	synonymous	22	31941	565850	597791	0.00211036145677778	0.00223532596603844	-0.00227079693036476	0.00649151984392032	0.345120786695994	26.1440962481522	0.00431517	0.00293035	0.140865	-0.000958135	0.00345698	0.7816577
MYH9	synonymous	22	31941	565850	597791	-0.000682996717816952	0.000992090845992684	-0.00262745904535449	0.00126146560972058	0.491174665813397	0	-0.000789279	0.00140178	0.5733961	-0.000576335	0.00140428	0.6815021
TXN2	synonymous	22	31941	565850	597791	-0.00128134738408285	0.00195464404352773	-0.00511237931199294	0.00254968454382723	0.512120132395266	0	-0.00260222	0.00259615	0.3161804	0.000447308	0.00296998	0.8802836
FOXRED2	synonymous	22	31941	565850	597791	0.000607063073954136	0.00107238646529968	-0.00149477577554144	0.00270890192344972	0.571335250563343	0	0.00105021	0.00151097	0.4870173	0.000157269	0.00152226	0.9177149
EIF3D	synonymous	22	31941	565850	597791	-0.000643723624792093	0.00176790555920242	-0.00410875484889698	0.00282130759931279	0.715770999116558	0	-8.9064e-05	0.00260153	0.9726896	-0.00111966	0.00240985	0.6422045
CACNG2	synonymous	22	31941	565850	597791	0.00279879125472116	0.00418853849560603	-0.00541059334452624	0.0110081758539686	0.504004437285716	18.4639963240903	-0.00252673	0.00637718	0.6919469	0.00683909	0.00555462	0.2182317
IFT27	synonymous	22	31941	565850	597791	0.00387548796893731	0.00386556442164783	-0.00370087907741183	0.0114518550152865	0.316069744280149	25.6336147850732	0.00016104	0.00502026	0.9744099	0.00928496	0.00605838	0.1253791
PVALB	synonymous	22	31941	565850	597791	-0.00775799632431067	0.00703402673418114	-0.0215444353895976	0.00602844274097627	0.270060206477871	0	-0.0134158	0.0116586	0.2498493	-0.00451972	0.00882022	0.6083526
NCF4	synonymous	22	31941	565850	597791	0.00355020234457079	0.0018592485420655	-9.38578361861999e-05	0.00719426252532778	0.0561998916729678	0	0.0041913	0.00224159	0.06151367	0.00213677	0.00332837	0.5208813
CSF2RB	synonymous	22	31941	565850	597791	0.000123534517724806	0.00102864777094852	-0.0018925780661117	0.00213964710156132	0.90440861420398	0	0.000567368	0.00132655	0.6688673	-0.000545814	0.00162907	0.7375906
CIMIP4	synonymous	22	31941	565850	597791	-0.00741159956324777	0.00287772179262486	-0.0130518306343185	-0.001771368492177	0.0100092548991447	0	-0.00410928	0.00457795	0.369386	-0.00956896	0.00370018	0.009707558
TST	synonymous	22	31941	565850	597791	0.00189890654050354	0.00223836464655117	-0.00248820755100448	0.00628602063201156	0.396245593567437	0	0.00117988	0.00342133	0.7302004	0.00243698	0.00295967	0.4102829
MPST	synonymous	22	31941	565850	597791	-0.00242229059919204	0.00402497003135343	-0.0103110868994978	0.00546650570111374	0.547296750085878	0	-0.00753846	0.00656483	0.2508406	0.000659284	0.00509492	0.897041
KCTD17	synonymous	22	31941	565850	597791	0.00564699674110714	0.00432792778078997	-0.00283558583693157	0.0141295793191458	0.19196752482761	0	0.0057736	0.00714271	0.4189064	0.00557355	0.00544035	0.3056067
TMPRSS6	synonymous	22	31941	565850	597791	0.00174320702108425	0.00119285709236571	-0.000594749918655713	0.00408116396082421	0.143913595166367	0	0.00269648	0.00162307	0.0966432	0.000623539	0.00175903	0.7229795
IL2RB	synonymous	22	31941	565850	597791	-0.000807879264274444	0.00197836684272843	-0.00468540702423039	0.0030696484956815	0.683011851566598	0	-0.000696724	0.00281768	0.8047003	-0.000915957	0.0027784	0.7416483
C1QTNF6	synonymous	22	31941	565850	597791	0.000596422887005844	0.00166660791382453	-0.00267006860043966	0.00386291437445135	0.720443335827193	0	0.000281533	0.0020092	0.8885637	0.00129096	0.00298395	0.6652792
SSTR3	synonymous	22	31941	565850	597791	-0.00269018478605465	0.00125704088695507	-0.00515393965158088	-0.000226429920528432	0.0323472270581961	0	-0.0018956	0.00159909	0.2358497	-0.00397539	0.00203371	0.05061366
RAC2	synonymous	22	31941	565850	597791	-0.00484814869364678	0.0031999450895535	-0.0111199258216774	0.00142362843438388	0.129754053917273	66.100281771697	-0.00202031	0.00359868	0.5745233	-0.0155297	0.00699412	0.02639203
CYTH4	synonymous	22	31941	565850	597791	0.000372849820485597	0.00211016850118576	-0.00376300444314936	0.00450870408412055	0.85975035200471	0	0.00173003	0.00308012	0.5743367	-0.000827562	0.00289677	0.77512
ELFN2	synonymous	22	31941	565850	597791	-0.000666758836252201	0.001151480255547	-0.0029236186660333	0.0015901009935289	0.562558838099102	0	-0.00101298	0.00169383	0.5498123	-0.000369279	0.00157008	0.8140554
MFNG	synonymous	22	31941	565850	597791	-0.00409707676419187	0.00236594281485306	-0.00873423947078518	0.000540085942401439	0.08332897904597	0	-0.00687534	0.00378417	0.069237	-0.00231407	0.00303152	0.4452629
CARD10	synonymous	22	31941	565850	597791	-0.00171583840267704	0.00139282295602113	-0.00444572123331907	0.001014044427965	0.217981129682357	29.0241424387522	-0.00273862	0.00163781	0.09449916	0.000956542	0.00264741	0.7178657
CDC42EP1	synonymous	22	31941	565850	597791	0.000174587901719065	0.00182663053974349	-0.00340554216923913	0.00375471797267726	0.923854778579279	0	-0.00062482	0.00227098	0.7832147	0.00163951	0.00307423	0.5938216
LGALS2	synonymous	22	31941	565850	597791	-0.00177334451638408	0.00203995275101592	-0.00577157843853869	0.00222488940577053	0.384679420036029	0	-0.00170986	0.00263574	0.5165185	-0.00186818	0.00322147	0.5619721
GGA1	synonymous	22	31941	565850	597791	-0.000452866632506282	0.00115857874346305	-0.00272363924294752	0.00181790597793496	0.695885061764953	0	-0.000527366	0.00163692	0.7473246	-0.000378083	0.00164004	0.8176777
SH3BP1	synonymous	22	31941	565850	597791	0.00136004812857112	0.00202984491569234	-0.00261837480038762	0.00533847105752985	0.50284144868326	0	0.00207704	0.00263826	0.4311203	0.00031989	0.00317768	0.9198143
PDXP	synonymous	22	31941	565850	597791	-0.00164346882255191	0.00317741110625423	-0.00787108015488777	0.00458414250978396	0.604991992945281	0	-0.00109339	0.00470989	0.8164236	-0.00210293	0.0043045	0.6251655
LGALS1	synonymous	22	31941	565850	597791	0.0068515725515993	0.00496320236715964	-0.00287612533601753	0.0165792704392161	0.167440704510955	0	0.010759	0.00677106	0.1120691	0.0023143	0.0072964	0.7511041
NOL12	synonymous	22	31941	565850	597791	0.00184406191479266	0.00619710901973946	-0.010302048572165	0.0139901724017503	0.766032829824989	0	0.0021669	0.00892195	0.8081043	0.00154311	0.00861422	0.8578312
TRIOBP	synonymous	22	31941	565850	597791	-0.00029892948437896	0.000809523293399008	-0.00188556598408727	0.00128770701532935	0.711929414070685	0	-0.000737308	0.00109712	0.5015567	0.000224978	0.00119938	0.8512076
GCAT	synonymous	22	31941	565850	597791	0.00343887540986483	0.00232634327739633	-0.00112067362950885	0.0079984244492385	0.139345653052428	19.6995447016754	0.000803142	0.00331518	0.8085771	0.00599586	0.00326528	0.06632141
GALR3	synonymous	22	31941	565850	597791	-0.00444599193844645	0.0023212010776403	-0.00899546245149699	0.000103478574604098	0.0554435208107824	47.9912536492064	-0.0085512	0.00376203	0.02302444	-0.00192243	0.00294959	0.5145561
ANKRD54	synonymous	22	31941	565850	597791	-0.00421088359897305	0.00338402126331099	-0.0108434433979803	0.00242167620003423	0.213373305055443	16.3009664497991	-0.00078613	0.00461179	0.8646477	-0.00820588	0.00498096	0.09946582
EIF3L	synonymous	22	31941	565850	597791	-0.00456269286092145	0.00215933292479659	-0.0087949076241543	-0.00033047809768859	0.0345998803704821	0	-0.00301419	0.00301237	0.3170188	-0.00619932	0.0030969	0.04530812
MICALL1	synonymous	22	31941	565850	597791	-0.00175147889558895	0.00179624288283305	-0.00527205025342812	0.00176909246225022	0.329521024355079	0	-0.00247713	0.00292434	0.3969543	-0.00131182	0.00227626	0.5644088
C22orf23	synonymous	22	31941	565850	597791	-0.00881901123324851	0.0027097304074151	-0.0141299852395952	-0.00350803722690186	0.0011356358783311	80.9754345217897	-0.00539526	0.00309398	0.08119512	-0.0200919	0.00561415	0.000345188
POLR2F	synonymous	22	31941	565850	597791	-0.000963710576825047	0.004717173732015	-0.0102092012003929	0.00828178004674276	0.838120397936381	0	0.00191532	0.0098434	0.8457222	-0.001822	0.00537451	0.7346038
SOX10	synonymous	22	31941	565850	597791	0.000749220678794585	0.00230681360146098	-0.00377205089911608	0.00527049225670525	0.74534306843281	0	0.00116476	0.00289113	0.6870408	2.11769e-05	0.00382684	0.9955847
PICK1	synonymous	22	31941	565850	597791	-0.00419463383065905	0.00277605506784651	-0.00963560178273811	0.00124633412142002	0.130787108795114	45.5215201165665	-0.000571457	0.00385462	0.8821436	-0.00809892	0.00400136	0.04296621
BAIAP2L2	synonymous	22	31941	565850	597791	-7.76388673979417e-05	0.00195681286738373	-0.00391292161195461	0.00375764387715873	0.968351289129778	0	0.00181291	0.00319517	0.5704472	-0.0012123	0.00247533	0.624308
PLA2G6	synonymous	22	31941	565850	597791	0.00117680041556297	0.00132273008128862	-0.00141570290503047	0.00376930373615641	0.373640206210739	0	0.000758335	0.00152312	0.6185667	0.00246065	0.00266785	0.3563534
MAFF	synonymous	22	31941	565850	597791	-0.0127019210473164	0.00915692272761238	-0.0306491598026529	0.00524531770802015	0.165399501231926	70.9392562210351	0.00135789	0.0118868	0.9090518	-0.0332236	0.0143609	0.02069621
TMEM184B	synonymous	22	31941	565850	597791	-0.000171654942673063	0.00165668434852514	-0.00341869659953355	0.00307538671418742	0.917476036071402	0	-0.000244989	0.00181665	0.8927245	0.000190598	0.00403761	0.9623493
CSNK1E	synonymous	22	31941	565850	597791	-0.00202717028150046	0.00251423477051341	-0.00695497988038508	0.00290063931738416	0.420083008537064	0	-0.000750121	0.00344394	0.8275782	-0.00348451	0.00367902	0.343573
KCNJ4	synonymous	22	31941	565850	597791	0.00154170091834249	0.00171980118660077	-0.00182904746796428	0.00491244930464925	0.37001708472072	0	0.0010111	0.00225054	0.6532371	0.00228646	0.00266631	0.3911486
KDELR3	synonymous	22	31941	565850	597791	-0.00572979340054064	0.00523435721910851	-0.0159889450322105	0.00452935823112927	0.273669643935801	0	-0.00859737	0.00690837	0.2133212	-0.00186464	0.0080205	0.8161615
DDX17	synonymous	22	31941	565850	597791	7.54353225159413e-05	0.00352263801145958	-0.00682880831051664	0.00697967895554852	0.982915054259927	21.3808114862404	-0.0033824	0.00467003	0.4688959	0.00464004	0.00536561	0.3871634
DMC1	synonymous	22	31941	565850	597791	-0.00144076240721409	0.00396118467311877	-0.00920454170263895	0.00632301688821077	0.716067047059203	0	-0.00120629	0.00756543	0.8733159	-0.00152932	0.00464944	0.7422118
FAM227A	synonymous	22	31941	565850	597791	-0.00136835539460026	0.00238682527833385	-0.00604644697752439	0.00330973618832387	0.566444857762292	63.3118184459153	-0.00745942	0.00439416	0.0895881	0.00118095	0.00284276	0.6778327
CBY1	synonymous	22	31941	565850	597791	0.0072103920721518	0.00901997595107232	-0.0104684359333674	0.024889220077671	0.424069866221128	0	0.00204596	0.0118862	0.8633367	0.0142225	0.0138502	0.3044796
TOMM22	synonymous	22	31941	565850	597791	0.00265273864844899	0.00449132849720981	-0.00615010344882065	0.0114555807457186	0.55476458451512	0	0.00445956	0.00696541	0.5220148	0.00136689	0.00587603	0.816055
JOSD1	synonymous	22	31941	565850	597791	-0.0046492738798797	0.00765472902930284	-0.0196522670887265	0.0103537193289671	0.543603563319213	0	-0.00433628	0.0094592	0.646651	-0.00524315	0.0130297	0.6873908
GTPBP1	synonymous	22	31941	565850	597791	0.000598487833507753	0.00178362354992425	-0.00289735008632126	0.00409432575333677	0.737213214582044	0	0.000321648	0.00251659	0.8982985	0.00087791	0.0025283	0.7284157
SUN2	synonymous	22	31941	565850	597791	0.00184576815709681	0.00197723661782327	-0.00202954440275059	0.00572108071694422	0.35055723121602	0	0.00105745	0.00299254	0.7238183	0.00245655	0.0026341	0.3510298
DNAL4	synonymous	22	31941	565850	597791	0.00546025512498009	0.012265902092545	-0.0185804712143027	0.0295009814642628	0.656206125415961	63.3694828970271	0.023438	0.0163964	0.1528718	-0.0173863	0.0184838	0.3468973
NPTXR	synonymous	22	31941	565850	597791	-0.000326000175965401	0.00175931299132262	-0.00377419027649117	0.00312218992456036	0.852993970437362	0	-0.0014364	0.00236597	0.5437772	0.00104731	0.0026312	0.6906043
CBX6	synonymous	22	31941	565850	597791	-0.000138930253289847	0.00199651301648494	-0.00405202386026576	0.00377416335368606	0.944522822091487	0	-5.16012e-05	0.00244741	0.9831786	-0.000312654	0.00345189	0.9278304
APOBEC3A	synonymous	22	31941	565850	597791	0.00275236503249028	0.00295633618915227	-0.00304194742444057	0.00854667748942113	0.351850757536723	0	0.0015938	0.0044111	0.7178626	0.00369712	0.00398333	0.3533314
APOBEC3B	synonymous	22	31941	565850	597791	-0.00426266511276108	0.00174750147250392	-0.00768770506179948	-0.000837625163722682	0.0147161008491218	0	-0.00479107	0.00202854	0.01818487	-0.00274212	0.00344112	0.4255277
APOBEC3C	synonymous	22	31941	565850	597791	0.00483213139213214	0.00381917161367729	-0.00265330742145307	0.0123175702057174	0.205788807591282	0	0.00429372	0.00477158	0.3681986	0.00579197	0.00637095	0.3632862
APOBEC3D	synonymous	22	31941	565850	597791	0.00238677295039479	0.0036631725735983	-0.00479291336301278	0.00956645926380236	0.514685723375933	0	0.00504144	0.00539662	0.350208	0.000118497	0.00498844	0.9810485
APOBEC3F	synonymous	22	31941	565850	597791	-0.000196405338534076	0.0019124866205332	-0.00394481023569386	0.00355199955862571	0.918203994186969	0	-0.00164404	0.00317689	0.604807	0.000626416	0.00239511	0.7936762
APOBEC3G	synonymous	22	31941	565850	597791	-0.000221059744010393	0.00271458989398542	-0.00554155816901823	0.00509943868099744	0.935096860431479	0	-0.00334886	0.0047099	0.4770687	0.0013348	0.00332183	0.6878113
APOBEC3H	synonymous	22	31941	565850	597791	-0.000911451215946443	0.0023457015760206	-0.00550894182342566	0.00368603939153277	0.697599954456211	0	-0.00266808	0.00395676	0.5001153	4.04766e-05	0.00291274	0.9889126
CBX7	synonymous	22	31941	565850	597791	1.41551780839784e-05	0.00311947224441192	-0.00609989807173572	0.00612820842790368	0.996379464728378	25.6784532305413	-0.00257893	0.00383778	0.5015939	0.00506345	0.00535534	0.3444063
PDGFB	synonymous	22	31941	565850	597791	-0.00663562883004312	0.00450238658083127	-0.0154601443729488	0.00218888671286261	0.14053476118388	0	-0.00530983	0.00559701	0.3427774	-0.00906673	0.00757912	0.2315884
RPL3	synonymous	22	31941	565850	597791	-0.0025671278840176	0.00212132744242643	-0.00672485327058986	0.00159059750255466	0.226220710771977	0	-0.00346224	0.0030928	0.2629476	-0.00177192	0.0029151	0.5432911
SYNGR1	synonymous	22	31941	565850	597791	-0.00203934594049879	0.00217492771694654	-0.00630212593469194	0.00222343405369437	0.348418405803039	0	-0.00367106	0.00311247	0.2382108	-0.000482302	0.00304042	0.8739604
TAB1	synonymous	22	31941	565850	597791	-0.00209783983586699	0.00200429556640041	-0.0060261869603851	0.00183050728865112	0.295250931026621	0	-0.000815196	0.00293782	0.7814092	-0.00321468	0.00274137	0.2409338
MGAT3	synonymous	22	31941	565850	597791	0.0018154238204442	0.00193145247417109	-0.00197015346678191	0.00560100110767032	0.347255142022503	0	0.000427359	0.00342934	0.9008257	0.00246029	0.00233744	0.2925435
MIEF1	synonymous	22	31941	565850	597791	-0.000387453817592185	0.00208725347060047	-0.00447839544657534	0.00370348781139097	0.852736069636823	0	0.000985935	0.00316605	0.7554904	-0.00144323	0.00277592	0.6031258
RPS19BP1	synonymous	22	31941	565850	597791	-0.000492911503278915	0.00370949532937697	-0.00776338874967732	0.00677756574311949	0.894289613857341	0	0.000242949	0.00480918	0.9597098	-0.00157381	0.00582862	0.7871488
CACNA1I	synonymous	22	31941	565850	597791	-0.00056401263661298	0.000726064096116474	-0.0019870721154689	0.000859046842242936	0.437271862546111	0	-0.00054997	0.00104355	0.5981815	-0.000577189	0.00101085	0.5680041
ENTHD1	synonymous	22	31941	565850	597791	-0.00059419958275132	0.0018687735369075	-0.00425692841035155	0.00306852924484891	0.750513513610646	26.3725192537143	0.00284496	0.00349297	0.4153699	-0.00197338	0.00221197	0.3723198
GRAP2	synonymous	22	31941	565850	597791	-8.65764935853459e-05	0.00251286182905473	-0.00501169517665806	0.00483854218948737	0.972515646154856	49.1178413823177	0.00267069	0.00319105	0.4026305	-0.00458741	0.004077	0.2605066
FAM83F	synonymous	22	31941	565850	597791	0.00108142538524077	0.00153622081966204	-0.00192951209359742	0.00409236286407896	0.481462801514689	0	0.00120071	0.00187087	0.5210097	0.000834527	0.0026916	0.7565242
TNRC6B	synonymous	22	31941	565850	597791	-0.000130973508686356	0.00116687921694796	-0.00241801474821266	0.00215606773083995	0.910631085605384	0	0.000194952	0.00191632	0.9189688	-0.000323031	0.00147104	0.8261873
ADSL	synonymous	22	31941	565850	597791	0.0023670693719049	0.00358396461795194	-0.00465737220114676	0.00939151094495656	0.5089579454969	0	-2.09464e-05	0.0064826	0.9974219	0.00341828	0.00430106	0.4267573
SGSM3	synonymous	22	31941	565850	597791	-0.00204387267852995	0.00139592056556655	-0.00477982671231917	0.000692081355259261	0.143146005191497	5.84737791074002	-0.00341958	0.00193145	0.07664784	-0.000539474	0.00201977	0.7893945
MRTFA	synonymous	22	31941	565850	597791	-0.00289264659496948	0.00137749634236363	-0.00559248981483785	-0.000192803375101107	0.0357349545251004	0	-0.00351129	0.00201731	0.08175738	-0.0023522	0.00188551	0.2122086
MCHR1	synonymous	22	31941	565850	597791	0.00557038691653026	0.00249587775944223	0.000678556398208977	0.0104622174348515	0.0256258813650621	0	0.00740868	0.00448221	0.09834956	0.00474421	0.00300484	0.1143689
SLC25A17	synonymous	22	31941	565850	597791	-0.00074165755472213	0.00275986098836144	-0.00615088569424766	0.0046675705848034	0.788137432992537	44.0426509285882	0.0091424	0.00789203	0.2466865	-0.00211881	0.00294586	0.4719866
ST13	synonymous	22	31941	565850	597791	-0.00118046474043596	0.00608347710903791	-0.0131038607749241	0.0107429312940522	0.846141106752707	0	0.0037001	0.00813453	0.6492071	-0.00737428	0.00916382	0.420983
