Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
WDR90	pLoF;missense;synonymous;other	16	61500	565850	627350	0.00127159101702432	0.000702272682013977	-0.000104838147049428	0.00264802018109806	0.0701904187826131	31.6346555362254	0.000506448	0.000945213	0.5920948	0.00221442	0.00104924	0.03481475
CDH5	pLoF;missense;synonymous;other	16	61500	565850	627350	0.00102222282785368	0.000921331892861423	-0.000783554499962827	0.00282800015567018	0.267212161205335	4.04022570469048	4.73124e-05	0.00132699	0.9715584	0.00192958	0.00128019	0.1317461
BEAN1	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000800008782303486	0.00104769256761844	-0.00285344848170592	0.00125343091709895	0.445110919307252	0	-0.00143891	0.00130687	0.2708826	0.000349187	0.00175272	0.8420862
TK2	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.00121149640566042	0.00241222876592374	-0.00593937790934245	0.00351638509802161	0.615504939889368	0	-0.0032043	0.00337365	0.342213	0.000873083	0.00345046	0.8002422
CKLF	pLoF;missense;synonymous;other	16	61500	565850	627350	-5.03724323781983e-05	0.00146449684271738	-0.00292073349957689	0.00281998863482049	0.972561591479673	0	0.000430862	0.00186328	0.8171295	-0.000828127	0.00236876	0.726636
CMTM2	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000567549944990404	0.00190880982732617	-0.00430874845988581	0.003173648569905	0.766213172661407	0	-0.00277948	0.00293839	0.3441895	0.00104735	0.00251071	0.676566
CMTM3	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000443928571714053	0.00163498298078035	-0.00364843632937948	0.00276057918595137	0.785992063579398	0	-0.0011403	0.00203022	0.5743441	0.000841097	0.0027579	0.7603834
CMTM4	pLoF;missense;synonymous;other	16	61500	565850	627350	0.00170208351135958	0.00139803155087028	-0.00103800797759684	0.004442175000316	0.223419449471306	0	0.00134386	0.00205428	0.5129989	0.00201112	0.00190804	0.2918719
DYNC1LI2	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000862390896383311	0.00118976424998764	-0.00146950418368577	0.00319428597645239	0.468549070406267	67.766566524016	0.0021247	0.00138894	0.1260835	-0.00261657	0.00230582	0.2564725
TERB1	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000938905079519344	0.00166613218192415	-0.00420446414957382	0.00232665399053513	0.573078282388166	0	-0.00171339	0.0021795	0.4317855	0.000150114	0.00258445	0.9536822
NAE1	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000994901644892501	0.00149028133419345	-0.00391579938674397	0.00192599609695897	0.504393316608917	0	-0.000734202	0.0018982	0.6989122	-0.00141379	0.00240614	0.5568171
RHOT2	pLoF;missense;synonymous;other	16	61500	565850	627350	0.00222933041005519	0.00195028078219063	-0.00159314968277905	0.00605181050288944	0.253004642120807	64.6333382056353	-0.000431511	0.00251149	0.8635833	0.00627119	0.00309537	0.04276583
CA7	pLoF;missense;synonymous;other	16	61500	565850	627350	0.00170926314067058	0.00139799099034316	-0.00103074885111349	0.00444927513245466	0.221459363554273	0	0.00211652	0.00168598	0.209345	0.000813092	0.002501	0.7450999
PDP2	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000201522171971979	0.00142034500830039	-0.00258230288991803	0.00298534723386199	0.887172777773578	0	0.000394062	0.00184895	0.8312281	-7.56802e-05	0.00221852	0.9727871
CDH16	pLoF;missense;synonymous;other	16	61500	565850	627350	0.00016430153854167	0.000993889104894807	-0.0017836853116789	0.00211228838876224	0.868698617782802	0	0.000778048	0.00133437	0.5598377	-0.000600486	0.00148954	0.6868486
RRAD	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.00112494570928352	0.00203373638650321	-0.00511099578087844	0.00286110436231139	0.580165944286677	0	-0.00140034	0.00287127	0.6257583	-0.000847676	0.00288103	0.7685846
CIAO2B	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.00134499127909495	0.00290426443829744	-0.00703724497973839	0.00434726242154848	0.643286170298627	70.0933098764721	-0.00758077	0.00447928	0.09056784	0.00317787	0.00381478	0.404822
CES2	pLoF;missense;synonymous;other	16	61500	565850	627350	0.00197903998522253	0.0010094945695301	4.66986354770611e-07	0.00395761298409028	0.0499459518043505	0	0.00185417	0.00116143	0.1103874	0.00236484	0.00204148	0.2467016
CES3	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000989765041061415	0.000894086406884733	-0.000762612115499485	0.00274214219762232	0.268288421185464	62.6399578649844	-0.000101089	0.00111533	0.9277816	0.00295125	0.00149559	0.04846098
CES4A	pLoF;missense;synonymous;other	16	61500	565850	627350	2.14225276587383e-05	0.00137299266958916	-0.00266959365577351	0.00271243871109098	0.987551273253409	0	0.00133081	0.00201115	0.5081521	-0.00112153	0.00187899	0.5505898
CBFB	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000117205906670812	0.00213878369757618	-0.0040747331112999	0.00430914492464152	0.956297591790394	0	-0.000201232	0.00233937	0.9314506	0.00173886	0.00527917	0.7418676
PHAF1	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.00102515265984536	0.00130860323514999	-0.00358996787079194	0.00153966255110123	0.433395447811009	44.7176844112058	-0.00238428	0.00165337	0.1492825	0.00125398	0.00214104	0.5580873
B3GNT9	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000640164673776591	0.00115877406917905	-0.00163099076803327	0.00291132011558645	0.58064011794921	0	-0.000319303	0.00154911	0.8366974	0.00185904	0.00174601	0.2869949
TRADD	pLoF;missense;synonymous;other	16	61500	565850	627350	0.00159364612346409	0.00232254442757975	-0.00295845730708641	0.00614574955401459	0.492609764604147	85.1274034656526	-0.00439405	0.00327512	0.1797112	0.00765098	0.00329411	0.02019914
FBXL8	pLoF;missense;synonymous;other	16	61500	565850	627350	0.00043837065356905	0.00128271129030458	-0.00207569727799084	0.00295243858512894	0.732536652409056	81.8372883283244	0.00260804	0.00158125	0.0990742	-0.00373689	0.00219354	0.08845731
MATCAP1	pLoF;missense;synonymous;other	16	61500	565850	627350	0.00145438532356261	0.00203669333696028	-0.00253746026443225	0.00544623091155746	0.475170624853898	0	0.000460155	0.00265181	0.862239	0.00288442	0.00318033	0.3644301
E2F4	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000351834681264377	0.00105499248458719	-0.00171591259248695	0.0024195819550157	0.73876068981808	0	-0.000847276	0.00175603	0.6294534	0.00102909	0.00131971	0.4355185
TMEM208	pLoF;missense;synonymous;other	16	61500	565850	627350	0.00065594900110071	0.00177964304038112	-0.00283208726338365	0.00414398526558507	0.712437383180931	43.0854772587687	0.00214262	0.00210358	0.3084129	-0.00308712	0.00333784	0.3550249
FHOD1	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000299932054153159	0.000891612955450149	-0.00204746133498477	0.00144759722667845	0.736574783468408	54.185204133587	0.000679434	0.00111104	0.5408488	-0.00207168	0.00149437	0.1656496
SLC9A5	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000519832570500441	0.000831919671913703	-0.0011107000244808	0.00215036516548168	0.532063543424413	0	0.000650585	0.000998318	0.5146067	0.000222696	0.00150495	0.8823621
PLEKHG4	pLoF;missense;synonymous;other	16	61500	565850	627350	0.00155181192219014	0.00161428118007041	-0.00161212105166868	0.00471574489604896	0.336400281818738	0	0.00223788	0.00209055	0.2844059	0.000538589	0.00254056	0.8321099
KCTD19	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000846461156725808	0.000786585177170166	-0.000695217461300775	0.00238813977475239	0.281872957737764	59.9186735146065	-5.8817e-05	0.000973239	0.9518097	0.00255163	0.00133571	0.05609187
LRRC36	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000171022550809014	0.000839567629015008	-0.00147449976464609	0.00181654486626411	0.838585498952924	0	9.29252e-05	0.000975659	0.9241214	0.000393859	0.00164806	0.8111187
TPPP3	pLoF;missense;synonymous;other	16	61500	565850	627350	0.00111763189415061	0.002075385943593	-0.00295004980931235	0.00518531359761358	0.590219745540782	0	0.00091853	0.00325006	0.7774689	0.00125472	0.00269683	0.6417473
ZDHHC1	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.00159323315360199	0.00107364634511758	-0.0036975413221655	0.000511075014961534	0.137823258282893	35.1484134632798	-0.000396	0.00144301	0.7837572	-0.00307788	0.00160691	0.05544094
HSD11B2	pLoF;missense;synonymous;other	16	61500	565850	627350	0.00228437657012472	0.00138562614440403	-0.000431400768944268	0.0050001539091937	0.0992246808704429	0	0.00253113	0.00170044	0.1366148	0.00179674	0.00239044	0.4522702
ATP6V0D1	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.00212597937976639	0.00255953993850362	-0.00714258547622534	0.00289062671669257	0.406194003254123	0	-0.0039532	0.00330909	0.2322234	0.000595327	0.00403833	0.8828012
AGRP	pLoF;missense;synonymous;other	16	61500	565850	627350	-9.61492836474254e-05	0.00151208766073453	-0.00305978664015452	0.00286748807285967	0.949298996103474	60.2665028683193	-0.00196075	0.00191516	0.305926	0.00298996	0.00246387	0.2249304
RIPOR1	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000278927430020388	0.000838999709767858	-0.00192333664420495	0.00136548178416417	0.739547710215605	0	-0.000214326	0.00111258	0.8472414	-0.000364099	0.00127749	0.775636
RHBDL1	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.0015042641714991	0.00147549680092831	-0.00439618476062264	0.00138765641762444	0.307967202285852	0	-0.000786886	0.00193338	0.684008	-0.00250486	0.00228335	0.2726358
CTCF	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000619475906848124	0.00119050813865455	-0.00171387716821661	0.00295282898191286	0.602822581081489	0	0.000384974	0.0014724	0.7937371	0.00106224	0.0020232	0.5995628
CARMIL2	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000851209109564756	0.000713514682879835	-0.00224967219044975	0.000547253971320238	0.232877006563381	0	-0.00106541	0.000871998	0.221782	-0.000417225	0.0012412	0.7367599
ACD	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000922332801148915	0.00130479970880484	-0.00163502763514693	0.00347969323744476	0.479642967110197	0	0.000490629	0.00179712	0.7848472	0.00140361	0.0018975	0.4594728
ENKD1	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000344193104177427	0.00107502104362428	-0.00176280942394883	0.00245119563230368	0.748836913513058	0	0.00148712	0.00188185	0.4293845	-0.000209461	0.00130977	0.8729426
C16orf86	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000930951584702344	0.00111835316121214	-0.00312288350267466	0.00126098033326998	0.40516583912764	0	-0.000974225	0.0013029	0.4546191	-0.000809827	0.0021798	0.710254
GFOD2	pLoF;missense;synonymous;other	16	61500	565850	627350	-4.78609260359212e-05	0.00117928537043873	-0.00235921777959081	0.00226349592751897	0.967626993188892	0	-0.0011225	0.00163488	0.4923404	0.0011178	0.00170271	0.5115124
RANBP10	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000766996619267197	0.000810046517948076	-0.000820665381713111	0.0023546586202475	0.34371265628581	74.3268430668548	-0.000533049	0.00104407	0.6096654	0.00273299	0.00128393	0.03328571
TSNAXIP1	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000548314201993933	0.000774383199940834	-0.00206607738411085	0.00096944898012298	0.47890444308975	0	-7.23178e-05	0.000994373	0.9420233	-0.00128189	0.00123444	0.2990652
CENPT	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000801275670875386	0.00122878161401371	-0.00160709203745649	0.00320964337920726	0.514343393898758	0	5.85275e-05	0.00163605	0.9714629	0.00176247	0.00186115	0.3436489
NUTF2	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000787983121300122	0.00293725008627864	-0.00654488750399343	0.00496892126139319	0.788489651687425	0	-0.0022611	0.00551465	0.681794	-0.000204561	0.00347049	0.9529974
EDC4	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000212753818404651	0.000719000380939135	-0.00162196866991593	0.00119646103310663	0.76730474554042	30.788924124819	0.00059486	0.000984065	0.5455163	-0.00113762	0.00105308	0.2800193
NRN1L	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000874772486988355	0.00154352472070275	-0.00215048037483629	0.003900025348813	0.570892915195829	0	0.000891284	0.00179433	0.6193853	0.000827782	0.00302701	0.7844952
PSKH1	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000147246166848459	0.00154845758602364	-0.00318216726704263	0.00288767493334571	0.924241630234177	0	0.000603179	0.00233622	0.7962637	-0.000735217	0.00206794	0.7221914
CTRL	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.00262213908002254	0.00118366060389934	-0.00494207123358419	-0.000302206926460899	0.0267408855044009	31.4722065365645	-0.00395922	0.00162055	0.01456016	-0.00109306	0.001733	0.5282147
PSMB10	pLoF;missense;synonymous;other	16	61500	565850	627350	0.00183226478849079	0.00206469377175832	-0.00221446064325967	0.00587899022024125	0.374849107436303	0	0.00291394	0.00263222	0.2682822	0.00010241	0.00332873	0.9754566
LCAT	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000517060056183329	0.00207508848689727	-0.00355003864286904	0.00458415875523569	0.803225460566141	0	0.00105762	0.00275244	0.7007938	-0.000194773	0.00315853	0.9508291
SLC12A4	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000318832525102691	0.000714629812932718	-0.00108181617052403	0.00171948122072942	0.655488458748275	73.5064711958623	-0.00100175	0.000986269	0.3097748	0.00177851	0.00103691	0.08630998
DPEP3	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000477526839436951	0.000935681566692788	-0.00231142901115283	0.00135637533227893	0.609804967901053	0	-0.000870384	0.00117897	0.4603564	0.000191018	0.00153798	0.9011569
DPEP2	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000676458588341216	0.00113653575303063	-0.00290402773142336	0.00155111055474092	0.551714196055047	0	-0.000254766	0.00131547	0.8464352	-0.00191796	0.00225713	0.3954719
DPEP2NB	pLoF;missense;synonymous;other	16	61500	565850	627350	0.00651064528071855	0.00581188217669167	-0.00488043446798738	0.0179017250294245	0.262615725522733	0	0.00429903	0.0072053	0.5507424	0.0106292	0.00983263	0.2796921
DUS2	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000917159674605479	0.00117461941182293	-0.00138505206810908	0.00321937141732004	0.434911701806525	0	-5.59515e-05	0.00181023	0.9753426	0.00162485	0.00154374	0.2925517
STUB1	pLoF;missense;synonymous;other	16	61500	565850	627350	0.00126562058083768	0.00165977715573456	-0.00198748286676438	0.00451872402843975	0.445747085669302	0	-0.000275687	0.00242487	0.9094824	0.00262431	0.00227669	0.2490392
NFATC3	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000841330463097457	0.000801804646715996	-0.000730177767102758	0.00241283869329767	0.294041875154765	0	-1.17239e-05	0.00123439	0.9924221	0.00146395	0.00105457	0.1650754
ESRP2	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000424947177995722	0.000838216396265633	-0.00121792676993587	0.00206782112592732	0.61217870475022	0	0.00097852	0.00108363	0.3665266	-0.000399703	0.0013226	0.7624921
PLA2G15	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.00183324891989125	0.00127798584632624	-0.00433805515144263	0.000671557311660122	0.151434488317381	0	-0.00119723	0.00156768	0.445047	-0.00309333	0.00220659	0.1609572
SLC7A6	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.00326788981587548	0.00142782641930152	-0.00606637817388124	-0.000469401457869716	0.0220958325178214	43.4056535701042	-0.00532292	0.00210446	0.01142742	-0.00151498	0.00194362	0.435707
JMJD8	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000548818418631608	0.00100664068362318	-0.00252179790390582	0.00142416106664261	0.585617393915627	0	-3.35966e-05	0.00139279	0.9807554	-0.0011123	0.00145656	0.4450766
SLC7A6OS	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000156701067307346	0.00118552081808649	-0.00248027917367932	0.00216687703906463	0.894842636822681	0	-0.000582677	0.00161225	0.7177963	0.000344762	0.00174928	0.8437586
PRMT7	pLoF;missense;synonymous;other	16	61500	565850	627350	2.76768321340117e-05	0.00094042470675738	-0.00181552172328209	0.00187087538755012	0.9765215338179	0	0.000125606	0.00124745	0.9197965	-0.000101256	0.00143136	0.9436038
SMPD3	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000679426401612794	0.00100609553555373	-0.00265133741630463	0.00129248461307905	0.499478815798781	0	-0.00119574	0.00131292	0.3624251	5.50847e-05	0.00156596	0.9719391
WDR24	pLoF;missense;synonymous;other	16	61500	565850	627350	0.000684099430531056	0.000976403030730332	-0.00122961534409615	0.00259781420515826	0.483532560669886	0	8.14274e-05	0.00124346	0.9477884	0.00165329	0.00157687	0.2944227
ZFP90	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.00379526024558669	0.00175950762282781	-0.00724383181685289	-0.000346688674320491	0.0310055624533293	0	-0.00363211	0.00215188	0.091434	-0.00412437	0.00305629	0.177187
CDH3	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000835813330292543	0.000830485701759228	-0.0024635353954161	0.000791908734831016	0.314215944697868	0	-0.000236287	0.00105498	0.8227782	-0.00181271	0.00134668	0.1782845
CDH1	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000117206744842213	0.000628195818304611	-0.00134844792395792	0.00111403443427349	0.851992484076874	0	-0.000191376	0.000727539	0.7925151	0.000100114	0.00124536	0.9359271
TANGO6	pLoF;missense;synonymous;other	16	61500	565850	627350	9.92884211232867e-05	0.000902022558928954	-0.00166864330762012	0.00186722014986669	0.912351400014684	79.5286550873727	0.00186042	0.00120357	0.1221633	-0.00215753	0.00136246	0.1132948
HAS3	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.00183823683333231	0.0013801966480948	-0.00454337255518103	0.000866898888516407	0.18290426236565	0	-0.00274383	0.00175192	0.117306	-0.000356547	0.00224092	0.8735844
CHTF8	pLoF;missense;synonymous;other	16	61500	565850	627350	-0.000168915503859808	0.00181227851527461	-0.00372091612375377	0.00338308511603415	0.925739788350233	0	-0.000769342	0.00325381	0.8130889	0.000101115	0.00218207	0.96304
